ReviewerID,ProductID,Star
AZGDIB6UL3QNL,B00L7EIGEA,5
A3H1TO48SUIM54,B0190HN0DM,4
A33CY1MZDI8944,B0197OZW7A,4
A253ZKSZTAZ8W7,B00Q6Q5ZP2,4
A21H10PWSPOB6Y,B01BCTMJZ6,4
A3H1TO48SUIM54,B012FAXT0U,4
A1UUBO91ZGR0Z1,B00CCVVKMW,3
A3A44JIMIWYFIE,B01BO68BBI,4
A1JMSX54DO3LOP,B0099LPCWC,3
A3PYB2CTKK93MG,B01B8MEF9K,4
ACIBNIC86BRMI,B017RFCQ5C,5
A2SHWMWTXZLIR9,B00ABLJ5X6,3
AWNYF3812RWNG,B00SJ7LQ9K,4
A2DZUQQXPNUGI7,B00JG6RZCU,5
ADUI5YISBG6Z4,B006RZNR3Y,4
A30DNZQPIYZ6KX,B00RGD1IIW,4
AG63N054UPJH2,B00AA3P7M8,5
A290WMOZDFOWFY,B017JIYTJI,4
A535AAXVRE5VM,B015WV8VMA,4
AUFNC2SIHNZUN,B01H0UI0QS,5
A1KLWQKML2HIXU,B018SCGDWK,4
A33R5UHQ3TKZGY,B019B6WUGU,4
A2S5EPJ451WL3I,B00DGFXDLO,3
A20ISU7TSX8NIL,B00ZONLBVK,3
AZFENNBSMN980,B019EQUUYQ,4
A28D20IM3BNAJ1,B00RHF20EK,4
A15Q5MVRVBMKW7,B016SLVJD6,4
A1RD05YFMWKM4Y,B016HFRV3A,3
A3GEKHTOCDSCBT,B00NQ7K284,5
ADUI5YISBG6Z4,B00R1O4KWW,5
A3AM47VJNSKWZR,B00KUOCJOG,5
A2MK1L1Y74WTWH,B00Z7Z2A6A,3
A3LVYVNRDCRYQP,B01BLX4C2Q,4
A166K6TJTPDX8K,B01B54E1HW,4
A1D0BC1UP01UH9,B014HGM9YM,3
A10JAUCIGVRW9F,B006R7FXFW,5
A1CV6PASVMUEE8,B00DNI8RJW,5
A1P5YXP15B13SA,B010ZFRUQQ,4
A1FAJ6G0KD5ASM,B01GD96DLQ,5
A15Q5MVRVBMKW7,B00NYB481E,4
A3CJN2S0XLVVLM,B00NTN7M4C,4
A1XN80Q39TMALE,B00II5I3R6,5
A2DVH3MWMK2V1F,B00N47L8XE,5
A2EUP9822U2RAH,B01E2Q3WDO,5
A198E18E1LA3BE,B01FQ57CRC,4
A33R5UHQ3TKZGY,B01CMH15IE,4
A1H35RNPTPP9RI,B00YOAZYYY,5
A3T5H007CVA99X,B019OYETT0,4
A3VE7N2XUI8C3K,B00DO5DAPK,4
A21TSBBTF0DMG5,B00IU69PTI,4
A1FUH1O6FCTUYG,B00LD6IYUS,4
A1P44JJW47E6QN,B017FRG18A,5
A183DRUR0UACQ4,B00HWI04XQ,3
A8RL5L4BJTEMB,B00629ZTOU,4
A1N48Q1NZQ9R2E,B01H5QZHKY,4
A2SHWMWTXZLIR9,B0064PJUWY,4
AW16PJHZIQPA5,B01BFZJW70,4
A2XIP6NWN0J2QC,B014I8OGLS,4
A2K3C9H73QW8NK,B0050DEY54,4
A4YSGLUQJP68Q,B00JTCH5RQ,5
A1IOR50CXI3C89,B018CHA4GM,4
AAADYWOGSQ758,B01645ZYZU,5
A1E614LDQVKOYE,B017W2XRGM,4
A3NLV8K05ZV219,B00TKOT3BO,5
A2JPS7EMNFKXOV,B015DKD58U,4
A6ZT9EZ49JTEL,B01FRQ4Z8E,4
A2B42XZI4MXOLX,B01GBW546U,4
A35BKLDD2E04E6,B007OALZAI,4
A21G2H64TFS4JO,B013UBALKE,5
A3RR4H0D4L9HYN,B018496LH4,5
AIKGKUGNQ6L2F,B00HMUUFJC,4
A2LAII96I1O1IY,B01DUO8QXU,4
A3ULR7XJF3C400,B00VW0OLKM,5
A137UEIU93IFEF,B00D9EKPBS,4
A1JNMSETGHIUZ2,B00XB6M0OY,5
A2VTPPOUWOT9AB,B01BJST0FC,5
A2UJTG9XC4KISL,B00MQ20P28,5
AIH41FDX1K0Z4,B01B76FUMS,3
A2UNMDJYXPEQZ3,B011JD9SYU,3
A1JLU5H1CCENWX,B0165I3VSS,5
A3K8NPGJOP3QGV,B01C8RR9DS,5
AJ571UKWCC3CC,B00TVAFSJ8,4
A1B871BGSYX0F1,B00PLZR6ZG,5
A2V8X8MTCE868O,B017RMOW66,5
AUI3XAZ1513SI,B00R298H3O,3
AGA6C1UQDNQ1P,B01G0GIXJ2,4
A3AL7B2RPOAEOB,B00Q6YLPJ4,4
A1LYT31WSI9NVL,B00BPTTFOW,4
A3JONP3MGSSP0F,B00JV0YWC2,3
A1GSPADXH17N25,B00LWF3JDW,4
A2Q8NN6SNT3FY0,B01H9ER9R6,5
A35UQMVR4UJS15,B01GM4MH6C,5
A11K5MEUOJKTPS,B01HFGNGYI,5
A26YRCLOTDIL0P,B006JDEK0I,5
A1LEX4W2HAWBSI,B0153Y1LO6,5
AUI3XAZ1513SI,B0165RFXBW,4
A2KUR0ZBNV17AA,B01DTRFUY6,4
ACIBNIC86BRMI,B00PUS8AEK,5
A14I311IIUMBWC,B01BCJDSAG,4
A33CY1MZDI8944,B01G65V1DC,4
A1J3WRDIB012CI,B013KWCLA6,4
AALCQ67H5TY5L,B00RC6JVDC,4
A1K3WZMHNUDZ6N,B019LZJ5H8,4
A1B88VE5O3J9CQ,B01EMF4FXG,4
A3RR4H0D4L9HYN,B00O2C44EK,5
A2826FTZACYYNO,B00WUN4RY0,5
A3HOXAKC11UEOX,B01FODPWPA,4
A2MEKYD68X8R8H,B00NW2BZD4,4
A23TQDWMUA4F6Y,B01EKIELGG,5
A31R64J645RAC6,B010C0Y77O,4
A17EGVTXRDFTRS,B0145VI0G0,5
A1IE93W5OH9MGR,B01B43XFKI,4
AAADYWOGSQ758,B00GRGOL3S,4
A69JQYYIUQFQL,B01DJWPF6Y,5
A1TVJ9WDRP0UZS,B00QFR1IXK,4
AB5DP7AM479QJ,B00B3YJK4E,2
AZFENNBSMN980,B00YERIU1G,4
A1L30W7022M9Q7,B00GXBV0MM,5
AGB35DHULVR1A,B015MA7RHG,3
A3VG0PGN6MNCZY,B00WQ90HTC,4
A137UEIU93IFEF,B00D0VMCXO,4
AIO247KHD2O40,B00A673V6C,4
A1QXNTUAUWFKP7,B01GZ070A6,4
A2F92T7CTWALPR,B00VW9FTLS,5
A253ZKSZTAZ8W7,B00EFKOFLQ,4
A1RUGOMYCF8NF4,B00ON8JVP0,3
A320NYVVIZSZGY,B010TZVSTM,5
A166K6TJTPDX8K,B01HCB4LFE,4
A4YSGLUQJP68Q,B00QPJNNIQ,5
A3RTTJWMRCR09S,B00AXTM8G2,4
A3KXFW4C4RFNQS,B011AEFP4U,5
A2C7W167DVNUKH,B0088NH1VC,3
AMK0DSS0DAP1W,B01AQO16VQ,3
A1E3LL8S2F3J38,B01A5Q71UK,4
A3AM6MXENFRF3G,B00XST7U3U,2
A2S5EPJ451WL3I,B00O4GUH1S,3
A3J9BHGK55ZPJO,B00NC0LECI,4
A1WHWFGNKP3CIO,B00E40F64M,5
A2YF0QVNVT7ZI8,B005UGMC78,4
A8Y08J4KOHAB8,B01A1E8WO0,5
A2S5EPJ451WL3I,B01EDDUAFE,3
A2PBXQTE07LEFY,B018F3C1KU,5
A15Q5MVRVBMKW7,B00N0VI2OM,4
A2S5EPJ451WL3I,B00ZONLBVK,3
A2V8X8MTCE868O,B00NY7PPCY,5
A2WEE1PU5NZVJQ,B019OYETT0,4
A37D3BRKS7OO2L,B017HX13DU,4
A39QT73HHEF3B,B01GBW546U,5
A2QEVQMB8B08UQ,B0165I3WGY,5
A1I96OYAUJ3HQE,B00UVLQOBC,4
A26GE9ZG68SKIQ,B01D05FV5A,4
AG63N054UPJH2,B00CF9F6G2,5
A2VSI0RDFNNBEU,B017RMOW66,4
A535AAXVRE5VM,B00MQF5SLS,4
A3E81XX9ZDNCNO,B01DFBBF5E,5
A21TSBBTF0DMG5,B00FQAQQ9I,4
AJNVLN50MZSFU,B00YO2UO9M,3
A2EGLWRK7PCDYH,B01H0IOZM8,4
A2LSU90DNHL9CK,B014HI58O8,5
A3EVKU21OXJ242,B00DE3MJ8G,4
A2MEKYD68X8R8H,B00W4LYJ6Y,4
A2LC2RS0HDY2FB,B01GT44VLO,4
ASU9Z8IEB4573,B014BR4A3A,4
AIVY8XUMV5UY7,B00JICUORA,4
A15EMPO8TCH2RB,B00IT4DH22,5
A1O9Y115W48IVW,B005HW43F4,5
A139GUSKBRWPIT,B0097CWBCM,2
A2EVKNQ71UULXI,B00NWR78L2,4
A1NAXYNAOGJIGN,B01HDF9IKM,4
A2XPDUGXNGGRAI,B0043GX2FW,4
A23SB7XAREYGF2,B01FPGWZCE,4
A2J7GJWY8O1MDB,B00I9J9XAM,5
A2LEDCD5NGDPL5,B017OLT0HG,5
AKZH6MEXHWGLD,B00K9O53UO,4
AX59HEWTONQ1M,B00EJUJM3I,3
ANKDQ12BPX6Z3,B00G9FJ6BY,4
AAUVEEG5YLZAX,B00YV666B6,4
A253ZKSZTAZ8W7,B00A9Y49CM,4
A3CAIZ5D023DAO,B014HGM9YM,3
AF7IKL1FN52K7,B01GYPQQRU,4
AG4TROC6HMCRF,B00Q94QAAU,5
A2LHUNWCVDEWQ8,B00U238D2C,5
A3N6TV5T5JSG7K,B01FIS2F42,5
AGCQUDUCJRV0B,B00WGXCP1G,3
A2PBXQTE07LEFY,B01BHE3H1G,5
AMKWIQ2MT2V5R,B010ZXQA7S,4
A19I68RW4PBT29,B00SZDH08Y,4
A1JMSX54DO3LOP,B01GGW37V4,3
A1FUH1O6FCTUYG,B00N1BXC8C,4
A36WBGWPPLIQZ9,B00IKME2XG,4
A387F6OFDVEDZT,B00GXBV0MM,4
A1E29AF1LT9N6S,B01964TJZ2,3
A1ACIK34MC3R7W,B00UT0VAD2,4
A1J3WRDIB012CI,B00QMGRBDU,5
A1JYKXFJQMY0YG,B01GYPQQRU,3
AK3LIR1TVZFVZ,B00CVCGYJQ,4
A1V63EJ1CBG940,B01G0GIXJ2,4
A1FWLM5208ESO4,B00JHIJD5Y,4
A7GZXYEZ2OMLQ,B00VS2DSR6,5
ABNZCEB0CF7MP,B00GVQOJZ4,4
A63YNBWLO7V18,B014BR47MO,4
A198VXVTHHIZJ7,B012YHT12E,5
A2NLY1TJ8TYV6D,B016SLVJD6,5
A5KRI5P7KR7SK,B01FX8BU0C,4
A219Y76LD1VP4N,B00TC1JYA0,5
A3NLV8K05ZV219,B01AQO16VQ,5
A3SQGNV2O7WZEP,B0184BHNIS,5
A11B4CZH8ZB9QQ,B00OM8OBJW,5
ABNZCEB0CF7MP,B00KVOCLXE,4
AZGDIB6UL3QNL,B00YERIU1G,5
A3KBRXW4PKK2MT,B00ES2GX3O,4
A137UEIU93IFEF,B00SM24ZZO,4
AQFF452SVDF48,B00HVFAY1M,3
A2RPMPBKX1MWR7,B009YLKRAO,5
A296HV17AZ10V9,B01GIRX1MC,4
A8YJFGILC2W38,B00CGFGS3A,4
A3IF7VOKBK3N1W,B0070JOQHM,4
A1YK1AM70HDXLE,B014BR4A3A,4
A1FCMIVQTWHYH2,B00F3L4KIE,5
A1HXF0IBWTAP84,B017KRJP7Y,5
AA9PKGS1AJS9V,B00QL14R88,5
A287J5FTWL99W6,B01FQ57CRC,4
AYUTCGVSM1H7T,B018EB8BIE,5
A1L9WQBSQ5SEFE,B01BT9OA3I,5
A3SZPKNV5IU75I,B0192OOXU2,5
A2XRKQZA534EWO,B00Y9M77YC,4
A288W9MY6EK1P,B010ORALRK,4
A2AGAA1B2ORZW0,B00K2BX8WY,4
AW4NFCPN81CS3,B01GYPQQRU,3
A360VI7SQP0HYW,B0174PRHP4,5
A1PMXOPB5EYC54,B00UMP0JS6,5
A2S5EPJ451WL3I,B00SU1B7QW,3
A1YUPRU1BVJHQV,B00S77LYBC,2
A2JOW1PW9GRCA3,B0135MRXRM,4
A2BDMQ8NW5O9IX,B015QBP4XU,5
ATZOHBDX5VNKJ,B00N6CY244,4
A1AYACY5KT0YOG,B01E2H3M1A,4
A157IALEQ8PJG6,B0118DAWR8,4
A2XPDUGXNGGRAI,B00BLOI13C,4
ASR774IIR8VN7,B0117VIQRE,4
A2F2878HE7XOM9,B00VS1XNS6,4
A2Q8NN6SNT3FY0,B01FORFUEY,5
A1JLU5H1CCENWX,B01BRFLLP4,5
AD95EEXNDJ379,B00MG5IQGW,4
A1QJ17BR5K3C8K,B015EL9ZKK,4
A1NE43T0OM6NNX,B00LI6CXZA,3
AGCKNLOI57AVQ,B00JT2PXB6,5
A198E18E1LA3BE,B010ZFRUQQ,5
A36MPD6ZBXBLUS,B00M2F2L76,5
A2N1XSD82O6XTV,B009XN0W4O,4
A11B4CZH8ZB9QQ,B01CN19QHQ,5
A16N88TMHMXX1F,B00DRF2602,4
A73IK4VT0XZS6,B0122DECEW,4
A8A49ZBLUK9BQ,B01G0NBRC0,5
A3K9T5J5GDAZUL,B0135MRXRM,4
A3V9J8I5FHAH19,B00ZDHZKKA,3
A2PN1AJYXDU1J0,B01CT5K792,4
A2AIE9DO5QSVBD,B00P9WN8RQ,4
A2JJ1DXY0F6355,B01D6W8SDE,5
A21YKYI1S8I3Z0,B01HDF9IKM,5
A3GIPYIUJ9PZFK,B01ECOIDHQ,5
A2MK1L1Y74WTWH,B00Q6YLPJ4,3
A3CIIU9YNK53VK,B00RXZXOWQ,4
A3QV68AX7YPQA2,B000GCFWXW,3
ABGK3RNJSLQ38,B004W9BX7Y,4
AUZ96COITGKE3,B01BCJDSAG,4
A2PJCE1T0AXDD3,B013KV12YI,4
A10JAUCIGVRW9F,B01A9BTUBY,5
A2S5EPJ451WL3I,B00CW44YIQ,3
A1FCMIVQTWHYH2,B017733NZ6,5
A3EJTO1IBULV7T,B00ZSCV0HW,5
ASA5RSXOAVT12,B00J5327X6,2
A3PB5W8OE59743,B01DFJLD62,4
A2DEMVB5J42NGI,B01H7HMP1U,5
AD31RYVD1EJ2D,B00KX7F73A,4
A3HOXAKC11UEOX,B00ED4WKKC,3
A3KIA7199DNI2H,B00B30IW4W,4
A10PIB0GJZQHJA,B00BFQDDZ2,5
A3IQ0P3M39IY8U,B00T3P4KRW,4
A1RD1NM0602OQO,B0165RFXBW,5
ABEM75A84MZV0,B00RDTFWMM,5
A15EMPO8TCH2RB,B00GRGOL3S,4
A1RW0U9YBDZ7UT,B0145JMH5M,3
A16N88TMHMXX1F,B00FJFV6AY,4
A1BOINGLPB5I1M,B00PEPR70M,5
A4YSGLUQJP68Q,B00MZWA6KA,5
A10PIB0GJZQHJA,B00XNMKN2W,5
A1FWLM5208ESO4,B00P8F4RL0,4
A3CLBL9B7WL02W,B018QZB1IA,5
A3P2ROGJMLVZHN,B00DUFCJ10,4
A29QO6X2VCR4GZ,B00MUSS2ZA,3
A1XL1A3TCU3Y1I,B01BQ00CAA,4
A1DC00T32U26HC,B0165SOAPG,4
A2UJTG9XC4KISL,B017JRXATE,4
A2826FTZACYYNO,B01A5OVNQA,5
A3CYA250L0DABZ,B01FOQ1N5K,3
AC2G4C3TDPH49,B010ZXKCJU,5
A38K5A38JROTJD,B00AMNM288,4
A1XL1A3TCU3Y1I,B00LFW9MQK,4
A2W3RQOSC87P4A,B0150C55HA,5
A190TSUIRJIFUK,B01DJTWN0S,5
A1LIRBJD5ELW5Q,B004KKY782,4
A267QVSAPZCRT7,B01C7NYWBK,4
A2M1PNKPRUCQYL,B005TUBRW6,5
AEEAJGNAPKSA4,B015RPT6XY,5
A6SR7U2PNGN0N,B00WRP0DHG,3
A1ZDSAPOGRGBJI,B013OHD20A,5
A1IFWIZ62O12OT,B0152U9LL6,4
A1IE93W5OH9MGR,B00A3ZA4TO,5
AJ571UKWCC3CC,B00FW6WKUA,5
A6ZT9EZ49JTEL,B01GDH7WYU,4
A3C713428J4MJ7,B012KJXGYA,4
A3JVZY05VLMYEM,B011AEFP4U,5
A1I0I8PI1DWHBR,B00772HJ58,4
A2UNMDJYXPEQZ3,B00X7R3DFM,3
A2RQ5IRWRU0TVO,B013XXGRYI,4
A10RH00JS3DUX0,B01DJWPF6Y,5
A3CYA250L0DABZ,B00T4Y7HGS,3
A222WQ9VGVPSR5,B017FC8DS6,3
A1SH6H9ZY9AJV9,B011Q26IJC,3
A2ZRNAK0Q1FLQU,B00XK6SIVO,4
A3U6Y3GD1A6PXJ,B00HG5JL34,5
A1VC48UV57XWOH,B00PRA4CUM,4
A15Q5MVRVBMKW7,B01BAUQPKM,4
A2PSERVP2IKZDL,B01HDF9IKM,4
A2KX7G5BC1ALQJ,B01BJST0FC,4
AQF3XAFCMORVK,B00NUUO3P0,5
A1RF70MWVANZCU,B01A4ATX58,4
AJAN7T0CSDDZO,B01AQNZQD6,4
A2QQ3NQ70O25EE,B00QMEK3GE,3
A3QY3KER34QGCS,B0187UX2G8,4
A3A7FF87LEVCQ1,B004M18ZRS,2
A1BBKKDTH8S00C,B0177475MW,4
A26F5B12T242LL,B004X6R8Y8,4
A3BPKT9STRWWQG,B01AYB6PBC,3
A6ZT9EZ49JTEL,B01HBTH0VO,4
A1AHCX8ONTKNSG,B01CF7VQVW,4
AX2OKB7GR55FZ,B01CBLURCG,4
A143IV9N6HPKKB,B00G5WYCD8,2
ABTPG9K6K74W,B00LZXYZK2,5
A3H38968JZF6VK,B00H67YGUK,5
A3A44JIMIWYFIE,B01GYPPMNE,4
A2PN92SB2HFRNI,B01HE0KTA4,5
A1N48Q1NZQ9R2E,B01HFTVMXM,4
A1VIR960IWHK07,B00LNJ4ABC,4
A2W3RQOSC87P4A,B00WDD5IKO,5
A2O4J6KJ0REPQ,B017GQDZWU,5
A2PRKR6P4ITVP0,B018CHA2KK,4
A2MD57B122PGJ1,B00B4Y2UHW,4
A9M7TOUJ3N4OE,B005WKFWRE,5
A11S2QYS4HV6SF,B017WTF8TE,4
AL4D6OHMS2Z9P,B00BVOI0ME,4
A2B42XZI4MXOLX,B00M7ILTLW,4
A1Z7KHEH5I1LUP,B00JTKZRL4,5
A7M73HAH815DM,B01GWMFSYM,5
A3MJT1B2NVRPDL,B005CM1S02,5
A10IXICTN64ZSV,B00KVT8U4S,5
A18LI83Q1F5DKU,B01ERTXXO4,4
A7GZXYEZ2OMLQ,B00VISSZOQ,5
A6ZT9EZ49JTEL,B01EZ9ZKII,4
AS68HOKD544K6,B00NTPSMSA,5
A1PUK8ZJV9IHG6,B00LD6IYUS,5
A1K69VHP8LH96J,B00ZDHZKKA,4
A1RD05YFMWKM4Y,B01DIF788U,4
A3DQFF08361SM1,B0192UONPG,5
A3OTGKNO0NTCKG,B00CGFEIM8,4
A2UVR7N8WC5GYY,B01EYXVZAM,5
ANEZJAUOG31MG,B01C8RR9DS,4
A2MEKYD68X8R8H,B01BO8423M,4
A3CMIEYL0TJLC2,B0175AQ1S2,5
A2501I5AWRHX8L,B01FSDI7H6,5
A1L9DJQ5BS13S9,B00GRAZD3G,5
AKM9W2IRYH77B,B00U9U223Y,4
AAEEW5LOD21R8,B00ANG0812,5
ASB1KGGZA76LZ,B01AERZS78,5
A2KX7G5BC1ALQJ,B01AERZS78,4
A35RMGAUPUQTOG,B007Z4WTBW,5
A3G31IWKH9ALT3,B005NTW8SU,5
A2HZ6MGQ6TPNO0,B01B3LJZAA,4
A1DC00T32U26HC,B00LFW9MQK,4
A2CZKERY4LUBVI,B010W9HEUW,4
A2HHKA7X5A68KE,B01HIZRVFG,4
A3LZG1QQ1KMVX3,B01FTEBE74,4
A1UH603GXL3ER2,B0165RFXBW,4
A3CP3ADDFF4CLI,B01GPEDC3G,4
A2US3C9WGWUE66,B01D28JE0I,5
A1K4S4MWXI9E9M,B01B5E9QU4,4
A3DJ1IVSPDTMW5,B01G89E5OS,5
A18EEC1ENOT9YN,B00BJCBPIO,4
A37VK00KNVVICE,B01F483E64,5
A22QHZR9SHX3FW,B01CMH15IE,4
A6SR7U2PNGN0N,B01C1VAR5S,4
A2ON53GR80JS8S,B00JMFNYP2,4
A1XG6VPBWYXWXE,B01B5BR1KO,2
A202A0SM6MHKMN,B0175AQ1S2,5
A2V8X8MTCE868O,B01A1E8WO0,5
A1SUV0W0CB3KVM,B00FORYAK0,5
ALKRIYOKD3ME6,B00PCMBFGY,5
A1ONF1PVSKH226,B00NI7G7AY,4
A2C7W167DVNUKH,B00F9Z458E,2
AYVJY4Z9CYQWU,B00E7KTERY,3
A16ZTSR8M5J5G2,B00X3HIURC,3
A2AGAA1B2ORZW0,B00X8SCJCS,4
ABRLCS0WRNOKX,B00OHZ151W,4
A37QXFDRRQ9M08,B01HDKFB44,5
A2N0CJ23KSPXU2,B016WS5FO4,4
A1RW0U9YBDZ7UT,B00P6HT5GM,3
A3H1TO48SUIM54,B00R67MD3C,4
A1RL1Q5LPSFZL6,B00NOCBDQG,4
A1ZDSAPOGRGBJI,B010EF7Q7A,4
A137UEIU93IFEF,B00JJ7LFMM,4
A3Q9NLTF7JA3ZD,B00SPA1Z5Q,4
A19T1A4TS1WHOZ,B00JRDGZN2,4
A1FJ6YD0TL90GN,B01A4ATX4E,4
A275IKO113TDDU,B00RAP3SQ6,4
A11FF0H63VFFMX,B017I0AB7G,4
A56CO9I4CBYD7,B01FOEQRNA,5
A16E3LZGPATT2,B01B5BR1KO,5
A1SXDVX98NJLHZ,B01570CO06,4
A2D7ZS61THD3XQ,B00P2S4YKC,4
A2PSERVP2IKZDL,B01GPEDC3G,4
A3I8AUDEFF2XN2,B015VKB8KY,4
A916DXE9W36GF,B016TG5V3E,4
ADUI5YISBG6Z4,B00507TKCW,5
A3IIQKTIZMV1PP,B01EFLFK4U,5
A3IQ0P3M39IY8U,B00QGDV9L4,4
A3L3T9JRL1GT95,B00TQ8W4KG,5
A1E29AF1LT9N6S,B00GG6A66K,3
AVTN1DZPKSY8I,B01EMGTQVG,5
A1NPM2IW3DLO3F,B01EMF4FXG,5
A28REJAM6899K8,B00CKAOIRY,3
A2LAII96I1O1IY,B00H8TBQCC,5
A1HLSH6U9OL29L,B013FJACFU,4
A23ID71VXIBR8T,B00I44QP80,5
A3QY3KER34QGCS,B01ECOIDHQ,4
A2ESCA4MLAK1QF,B01AERZS78,4
A34A00GI13PLJ1,B01AQO16VQ,5
AQA76AX85FU33,B00QZABE5O,5
A10WR0ZWDHWYI4,B01FTEBE74,4
A3O5X3EHF2FRKZ,B001BXNQ2O,4
A39CVMK2ZKEIK2,B00MZB47RE,4
A216HQMDUH18YD,B00MT3H1VC,4
A30DNZQPIYZ6KX,B018XU020Q,5
AGT5F6R7R53LR,B00EENEAB4,4
A2S5EPJ451WL3I,B01GGPLQOQ,3
A2MK1L1Y74WTWH,B01GWMFSYM,3
A3M3DF2SPC6P8A,B00HQLQYWY,3
A1WVQI2RQMCG5A,B01DFBBF5E,5
A2K3C9H73QW8NK,B00WVSY5A0,3
A2LF3KTH2T6RJA,B01B0QXBA8,4
A2Z3DQ7P9JYRLG,B00AAQVTYU,5
A3V9J8I5FHAH19,B015X7K43W,4
A2N5N8XEU3HOG,B01FTEBE74,3
A39JEH2M5KY1HX,B00DEO5NJC,4
A1YZCADBVKWC9X,B0173QJGLW,4
A2S5EPJ451WL3I,B00NUUO3P0,3
A326085M0DK10B,B00M8ERQ0S,5
AXOY11IDEONHE,B0139HKO3S,4
A2NDDUI5L26D3Q,B00WT7TBTS,4
A1O79BLZSTP53I,B015CLZ5RE,4
A31CZW8SHN9PTX,B005FSGWJ0,4
AK3LIR1TVZFVZ,B01CIYUPUK,4
A2DIX1VZU1CNPW,B01FORFUEY,5
A2N1XSD82O6XTV,B0153XSCNA,5
A2AGAA1B2ORZW0,B00O4GUH1S,5
A3J9BHGK55ZPJO,B00TBTC3HO,4
A197W8MNF706HT,B01H5QZHKY,4
A1EPVSC849EI9R,B00K3WXIFE,4
A14CRMGM3ZW3SP,B01G94M7XI,4
A11P853U6FIKAM,B00OBIIG4O,4
A2Y7B4AASUOXM,B00H8TBQCC,4
A10IOT56F4GM85,B01GPDY7C2,4
AHR3AU7CPID24,B01CWZH814,3
A24O617GI0GZIJ,B01FOQ1N5K,5
A1BOINGLPB5I1M,B00KAFXBHE,5
A31Y6ITN2SGACM,B013KWCLA6,4
A2RO8I1XUKKUU7,B01DU7JXPW,3
A17EGVTXRDFTRS,B00QU3MMZM,5
A2US3C9WGWUE66,B01FWPGSJO,5
A3Q32O6LCZ2KMY,B01A4Q26WY,5
A28JLVMZBALBBL,B018PD0F9E,4
A2JPS7EMNFKXOV,B00XTEMJR6,4
A3V9J8I5FHAH19,B00UKKMKD0,3
A26V5ROE0OZCDA,B00EV9LSJI,4
A10PEXB6XAQ5XF,B01BCLPTNI,4
A2D9S6V1AFXOAO,B00629ZTOU,4
A1DJY8WVWPJ2H8,B015NO4L3O,5
A23ID71VXIBR8T,B00GRAZD3G,5
A1DJY8WVWPJ2H8,B01HBTH0VO,5
A39JEH2M5KY1HX,B00L6XR8FK,4
ACVNKHUOX3QWU,B00NDEXI0O,3
A3PVBW0TN46U8G,B01ACLW2JS,5
A3IL7OEY26GURY,B006KWAKDE,5
A13TLUQKSW123I,B0190HN0DM,3
A3VOJUZV0MRGK,B0175AQ1S2,3
A1JMSX54DO3LOP,B01FN4GZG0,3
A3ES0XIED7769J,B015BCX0OO,4
AHMV0N47XOIMZ,B00AQKYPU0,4
A1ERDA4ETW7FP,B0188NLD38,5
A1QTTDEVDELZA8,B019PA9HS6,4
A3RDDEA1NKSMVC,B0118DAWR8,4
AG63N054UPJH2,B00PG4029Y,5
A3DVGQZY2MBA87,B00YLC03YQ,4
A2KWQ64TRHB3YH,B006YGE4NS,4
A2SRUC3I2U1CAY,B01EQ2S2UM,4
A2PF014MHWXCT5,B017J19J04,4
A2MR87VMPFNFJ5,B00TBTC3HO,3
A2S5EPJ451WL3I,B019967OWC,3
A1A6ADR8JG12KQ,B006Q1V2XQ,5
A22THCLP5J49J4,B01A5Q71UK,4
A37VK00KNVVICE,B00MYGPS32,5
A2DN35SSCO6KE5,B00JAUVINY,5
AO8U1SQNTNFRI,B005JT5DP4,4
A1I96OYAUJ3HQE,B013OHD20A,4
A1CLGNWRCE4QKB,B0165WFX2Q,4
A1ZDSAPOGRGBJI,B00D1F1DNY,5
A3ALH6Z83RHTO2,B01DH6EQ9O,4
AV6ORIR1JV86P,B00Y228S2O,4
AWG9YC0S5ZXRQ,B01GIU443O,4
AQ87G02DO56Z,B017FRG18A,5
AH62R547L3FQT,B01GW1BZBI,4
A2S5EPJ451WL3I,B018RFX3LC,3
A1ACUN6A2LYVMW,B0150GDK5K,3
A2H7AEDMKV11OJ,B00HCK1TZQ,3
AG4TROC6HMCRF,B015L2UR1S,5
A1AHCX8ONTKNSG,B018F6H3U0,5
A18EEC1ENOT9YN,B00GL27J46,3
A1DC00T32U26HC,B01AB4CLHY,4
A2091T9SZ5H2P0,B00NWR78L2,5
A2M1PNKPRUCQYL,B01FOGIV3W,5
A1UPHTDW5GM12T,B00SZDH08Y,5
AAIDLB38IY7R6,B01A4ST18E,4
A3KBRXW4PKK2MT,B00EC197UC,4
A3OA2NNV9REWOU,B01GM4MH6C,5
A1XL1A3TCU3Y1I,B01BNWGPRK,4
A2S5V6QOOK133F,B018SCGDWK,4
A1AFGQGTS66UYY,B008E7JZT8,3
A3H9ZZD33BVOA4,B00WDXUE6W,4
AT8UBQ1GJ5TX,B00LZXYZK2,5
A1HHSUAQDZ1XM6,B00TKP8ZMQ,5
A2B42XZI4MXOLX,B013FJACFU,4
A7GZXYEZ2OMLQ,B00OMG2XSK,5
ANKDQ12BPX6Z3,B01ASAVT0G,4
AW16PJHZIQPA5,B00DCHAV2K,4
A1HWY56BX546T8,B00JFLUJ3S,5
A1DJY8WVWPJ2H8,B0149IDQV8,5
A10RH00JS3DUX0,B00M9RNZ7C,5
