user_id,friends
AGBLLVBF7XRK6LIZW52ATUFQBGQA,['B000LRL16E']
AHZMVYJXQ4TABCB25Y3NHSP5KTOQ,['B09R9336BK']
B004Z7RMNW,['AE6RSBVB24EMWMUCQOUJ4WUTKUVQ']
AE6RSBVB24EMWMUCQOUJ4WUTKUVQ,['B004Z7RMNW']
B00DD4KY6K,"['AGYUB7E23NKC4BUMUUNLZVJZGB4A', 'AFA3SRYY3TCINEMJBYNJPICJ43UQ', 'AG7IS5VLOQ65EVJ7LUWQHGHLVBKQ']"
AGYUB7E23NKC4BUMUUNLZVJZGB4A,['B00DD4KY6K']
AHYJEO7AZTTYV6QYIAH3F2WUBQVA,['B01HT75KHE']
B00XWCJ4KU,['AEY6ZFQS2AHL2WI4NK7RXYP2UJNA']
AEY6ZFQS2AHL2WI4NK7RXYP2UJNA,['B00XWCJ4KU']
B08HVRP54L,['AECLZPHQ72FZTCG2MWNAZIJXCRZQ']
AECLZPHQ72FZTCG2MWNAZIJXCRZQ,['B08HVRP54L']
B07K4XLFC5,"['AF7TOXXAOBUS6Z5NFG2YFQA226TA', 'AECDNXXFTAFHE5N6J4YRG3TQ5RGA']"
AF7TOXXAOBUS6Z5NFG2YFQA226TA,['B07K4XLFC5']
AHBHBEJLE7JO7V7QGZQZ33BKFU3Q,['B07Q69KHDK']
B08DBPTW9Z,['AFUS2AKIZS4XSZ67XDRAVXOYAN7A']
AFUS2AKIZS4XSZ67XDRAVXOYAN7A,['B08DBPTW9Z']
B0BM4G8PN1,"['AF3MVUNA67U5YWSPTW6BIOBMPJXQ', 'AHPEYYJ6QMRG4JOHPUBUPWJXU4GQ', 'AFU63RQOGQRQ26TEAF7MRYDVU3KQ']"
AF3MVUNA67U5YWSPTW6BIOBMPJXQ,['B0BM4G8PN1']
AGHJXRMDHQQYUZUTRXYYS247F2EA,['B0894KSBZW']
B0894KSBZW,['AGHJXRMDHQQYUZUTRXYYS247F2EA']
B0B5VP6TZ7,['AEMP3A7IKW37CMWFXNKXWW6HGJHA_1']
B075TVQ2QY,"['AELADN2JP7MTIQQ2BE2DWPAJ3TEQ', 'AG3OKNWNFJMGBLJ5O4HMHKDFMECA']"
AELADN2JP7MTIQQ2BE2DWPAJ3TEQ,['B075TVQ2QY']
AHLH7DVW7FMRR2QA7TWI54CSEZXA,['B07RQYT93N']
AHSKAW4WRHBAYHAD6CWNPKR5QBCA,['B08YY3234P']
B08YY3234P,['AHSKAW4WRHBAYHAD6CWNPKR5QBCA']
AFDEV5IRW66RYG5XASHJSXWS3MFA,['B0C1ND3FVR']
B09R7DQ96W,['AHEI4PBPZIFJ2JB2YA63QHUHKTDQ']
AHEI4PBPZIFJ2JB2YA63QHUHKTDQ,['B09R7DQ96W']
AF3VE252U4DX33RVO7NRAJLSTCWA,['B077YR59ZR']
B07H281V4V,"['AHYEFLRGXKPB6ECKCMWIEJYDBEDQ', 'AERICZILC425W73HNPFRBNWLRT7Q']"
AHYEFLRGXKPB6ECKCMWIEJYDBEDQ,['B07H281V4V']
B09YLH7JMJ,['AFPATFBL7TQD2XBOCD6KRN5MZODQ']
AFPATFBL7TQD2XBOCD6KRN5MZODQ,['B09YLH7JMJ']
AHZ3IYQPUWI7NYIHJZ7PWS32OG7Q,['B09Y5KW8X1']
B09Y5KW8X1,['AHZ3IYQPUWI7NYIHJZ7PWS32OG7Q']
B00P0BEC2G,['AFB3I45DW5SGF6FNV4JAD2E2KCAQ']
AFB3I45DW5SGF6FNV4JAD2E2KCAQ,['B00P0BEC2G']
B073WN185X,['AE5XULMZEGYBUXHXYOTGS757XQNA']
AE5XULMZEGYBUXHXYOTGS757XQNA,['B073WN185X']
AHS4KQZLP6N77TXA2ZS3PXSQL3MA,['B00NFV1564']
B07RJLJF63,['AEJYVOMAMUWYYKF7KUQHTLXIXSWA']
AEJYVOMAMUWYYKF7KUQHTLXIXSWA,['B07RJLJF63']
B00BKBYR5W,['AFXFN7AAYDDD7XGHU5C3CTPLRORA']
AFXFN7AAYDDD7XGHU5C3CTPLRORA,['B00BKBYR5W']
AG4RVBYBBGJR2JRCBCTSXXUWKRBA,['B0BNKHNWDW']
AG6WTIOE7JDBHWXJNAGQO74AP2QA,['B079TXCJCW']
B07H7CCYT6,"['AGIVEAZ4A2YCW2HMDSGI5YUEM4JA', 'AGR3PDQHIVSJEJEKJR6GMHPIVJWA']"
AGIVEAZ4A2YCW2HMDSGI5YUEM4JA,['B07H7CCYT6']
AH2ULT5RPHW7NMPXBZRVEIY33BGQ,['B07JNFJSGS']
B07JNFJSGS,['AH2ULT5RPHW7NMPXBZRVEIY33BGQ']
B01LHDB5ZW,"['AFG52525QOYWUJX3TC5MWFSUCPLQ', 'AG3W34DYAQPMQYXRQRVQX32H2WXA']"
AFG52525QOYWUJX3TC5MWFSUCPLQ,['B01LHDB5ZW']
B07V9SNM3W,['AGCTDXRQGODT5CL4UDMGW5Q2VZRA']
AGCTDXRQGODT5CL4UDMGW5Q2VZRA,['B07V9SNM3W']
AHVXAB5WEWUXUFTIJJFSN7XPLO4Q,['B01BCYPF4S']
B01BCYPF4S,['AHVXAB5WEWUXUFTIJJFSN7XPLO4Q']
B01CAW1S9W,['AE2V3OGQ6JSO4BGCRDRTGXZBJLKQ']
AE2V3OGQ6JSO4BGCRDRTGXZBJLKQ,['B01CAW1S9W']
B08CZMY11J,['AEFJMLMKFTDMC7ZZPAS6OHQDDMSQ']
AEFJMLMKFTDMC7ZZPAS6OHQDDMSQ,['B08CZMY11J']
B07Q33F711,['AGYFG3IVC7T4UNNUKYNT6POK2P4Q']
AGYFG3IVC7T4UNNUKYNT6POK2P4Q,['B07Q33F711']
AEENTCJMFPJ3ZSTCC5LTE5EGMLDQ,['B09B4Y3Z41']
B07JL6Y59S,['AG6UMAKNSYMLUOWI6A3WNWADSW6A']
AG6UMAKNSYMLUOWI6A3WNWADSW6A,['B07JL6Y59S']
B00BPMZ1OM,['AGY2XEHWCVLEAET7SJ7CDSEF4WNQ']
AGY2XEHWCVLEAET7SJ7CDSEF4WNQ,['B00BPMZ1OM']
AGLGCG5K7UIQ5CT4VA4DBG5WJYUQ,['B01N34CTZW']
B01N34CTZW,['AGLGCG5K7UIQ5CT4VA4DBG5WJYUQ']
B073LTCHMF,['AES7JS562BPXVYC54Z2NU2LB6Q7A']
AES7JS562BPXVYC54Z2NU2LB6Q7A,['B073LTCHMF']
B000UK4Y5M,['AFM4W7VK4AG7KVR6HVODIDLCQHXA']
AFM4W7VK4AG7KVR6HVODIDLCQHXA,['B000UK4Y5M']
B00P7R1AUU,['AG7HEYINKDJ5JLY3IZ6TZEM3DMBA']
AG7HEYINKDJ5JLY3IZ6TZEM3DMBA,['B00P7R1AUU']
B08XWFD3J7,['AGJ7ORAEFIA27IX22LQ3MIEC6RAA']
AGJ7ORAEFIA27IX22LQ3MIEC6RAA,['B08XWFD3J7']
B07DW8MJTG,['AGBTHPRGEGMGFTICS2TFF7Q3Q4KA']
AGBTHPRGEGMGFTICS2TFF7Q3Q4KA,['B07DW8MJTG']
B06XRKM64X,['AF2A6GOW3ANCVYMR2FDS6XF752UQ']
AF2A6GOW3ANCVYMR2FDS6XF752UQ,['B06XRKM64X']
B000N9IQLS,['AEXG2H4GBTPZJOSLLBHD25VF5SWA']
AEXG2H4GBTPZJOSLLBHD25VF5SWA,['B000N9IQLS']
B08BPC9PCH,['AGLRBHQGRMS5PPDA2M65RNDJLHYA']
AGLRBHQGRMS5PPDA2M65RNDJLHYA,['B08BPC9PCH']
AG2AWAZDE3OPMOUBFDBMYGIAWT7Q,['B01G1F7HAS']
B01IAFKY8Y,['AEWK53M7XWRESQX6NYQNG3LO4NWQ']
AEWK53M7XWRESQX6NYQNG3LO4NWQ,['B01IAFKY8Y']
AG3OKNWNFJMGBLJ5O4HMHKDFMECA,['B075TVQ2QY']
AFMBTSIFYSAH3JONEIORWK6SPSFQ,['B01D5NFDMI']
B01D5NFDMI,['AFMBTSIFYSAH3JONEIORWK6SPSFQ']
AEERZERDHGC53BGBQSK475M37V6A,['B07T9Z9P82']
B00QM8KH9S,['AEPTPWNKKJBZPJUQKRHZWCL2N2RA']
AEPTPWNKKJBZPJUQKRHZWCL2N2RA,['B00QM8KH9S']
B082KQ5RXD,['AFOQ6H2EVCPTG6ZFZBGNAR26GJ3Q']
AFOQ6H2EVCPTG6ZFZBGNAR26GJ3Q,['B082KQ5RXD']
AFA3SRYY3TCINEMJBYNJPICJ43UQ,['B00DD4KY6K']
B074R738J6,['AFYINFBPU4YWY5WOBN3SXDCUVKRA']
AFYINFBPU4YWY5WOBN3SXDCUVKRA,['B074R738J6']
B07DKVRJDC,['AECIRDUZULEU42VICVC4ZIHKJTRQ']
AECIRDUZULEU42VICVC4ZIHKJTRQ,['B07DKVRJDC']
AEVSFWBU5YH5TOKQSL5YFDF4HOLQ,['B01F7WA2X0']
B004BC62MI,"['AEU65UDK2ZBDTYRQXJLJ6J6GGOJA', 'AE5GY5T6KZWITIHYTWO3JVUQEXSQ']"
AEU65UDK2ZBDTYRQXJLJ6J6GGOJA,['B004BC62MI']
B004M8Z10K,['AF5GABHDBYJIR5ELQDJCJFHM3ULQ']
AF5GABHDBYJIR5ELQDJCJFHM3ULQ,['B004M8Z10K']
AFL773G52QBM7XTUGHB4EK4PWHVQ,['B00KL0HV56']
B006X3E676,['AH2NAXNZT7YHCNRPIQZB3YVF6HOQ']
AH2NAXNZT7YHCNRPIQZB3YVF6HOQ,['B006X3E676']
AHTASHHHEWHI7U2HBTXKPKBF3U3Q,['B01M1OFZOG']
AF3H66FZHY6ASPVE4DBQ4NK7XQ7A,['B00NT0AR7E']
AEWRYTXN6KLBBO5ZAY4A5KZ5ASMA,['B00HC6LR2A']
B00HC6LR2A,['AEWRYTXN6KLBBO5ZAY4A5KZ5ASMA']
AFB6NARG7LFDTA7TF7AQXU2TKGZA,['B08TMD2P89']
B08TMD2P89,['AFB6NARG7LFDTA7TF7AQXU2TKGZA']
AEIYR2YH5U522OU6UE65VW4UODIQ,['B07Z2632L2']
B0182YRUSA,['AETSLHMZGNLE6LQFJGLYXJIVJP5A']
AETSLHMZGNLE6LQFJGLYXJIVJP5A,['B0182YRUSA']
B078PQ5SG5,['AFNV5ZTANHUD3KAMRXARNOBXXB2Q']
AFNV5ZTANHUD3KAMRXARNOBXXB2Q,['B078PQ5SG5']
B087V12H74,['AEODUUL6REW3PW2ZGFREKGWBYUZA']
AEODUUL6REW3PW2ZGFREKGWBYUZA,['B087V12H74']
B01KD8ANOG,['AF2JCIS7XH7COBNKF6EYCLWYROBA']
AF2JCIS7XH7COBNKF6EYCLWYROBA,['B01KD8ANOG']
B07X3CTZFZ,['AGJ3MK62PEWXIQZ2GNPW35QBKFVA']
AGJ3MK62PEWXIQZ2GNPW35QBKFVA,['B07X3CTZFZ']
AE3WXW7QDJ23X6YNPWJXXH6YEW7A,['B00AX3YNPC']
B09WTJXP5D,['AGLRL27A7TTRSGHGHZK35ZZADW7A']
AGLRL27A7TTRSGHGHZK35ZZADW7A,['B09WTJXP5D']
B00ULNPF9C,['AH3LV3HCRYGM5ZZLRO3PRQZBARQA']
AH3LV3HCRYGM5ZZLRO3PRQZBARQA,['B00ULNPF9C']
B08JQS9FVP,"['AFT4EDQLGE3AH3Q43UAGE454DLZQ', 'AGPX4DUPT2S4Y5AVO5BHQ4UJMQWQ']"
AFT4EDQLGE3AH3Q43UAGE454DLZQ,['B08JQS9FVP']
B08LDL3ZHD,['AGTBEHZULB3VOBSIXD5T4JZUMICQ']
AGTBEHZULB3VOBSIXD5T4JZUMICQ,['B08LDL3ZHD']
AE6OINNOMCMC2YI4FSWMVWSOOYWQ,['B00Q1BNG6C']
B07KJWQ3Y8,['AFIAAG3EMGCPAETM7GKN6RJR7IQQ']
AFIAAG3EMGCPAETM7GKN6RJR7IQQ,['B07KJWQ3Y8']
AF7DK3KTY66TNF6WUT6JANQJPJAA,['B0779V1Q7G']
B0779V1Q7G,['AF7DK3KTY66TNF6WUT6JANQJPJAA']
AGPD3TRHP4OJ5PMBO65GZCNDJTDA,['B00WQEJV6M']
B017Q1Z3PW,['AF5F3U7P5PZ4HKX6KRWKEAPKCVJA']
AF5F3U7P5PZ4HKX6KRWKEAPKCVJA,['B017Q1Z3PW']
B07BJC2KVK,['AHITSX4HS5MA7JZIP7DBBSTXJ32A']
AHITSX4HS5MA7JZIP7DBBSTXJ32A,['B07BJC2KVK']
B089RKPFQM,['AEP3WXA4HV22DP5MBQP2VZ6W4SJA']
AEP3WXA4HV22DP5MBQP2VZ6W4SJA,['B089RKPFQM']
AGCEBZQ32OGLE4KRIEEI2SLIUN7Q,['B08L5KN7X4']
B0989W833J,['AFWSQXHE6IDFSUIME5NHY3XEGPWQ']
AFWSQXHE6IDFSUIME5NHY3XEGPWQ,['B0989W833J']
AGZ4JUWYLMBHAYTBDN627OHPLZHQ,['B08D3L9P3R']
B08D3L9P3R,['AGZ4JUWYLMBHAYTBDN627OHPLZHQ']
AEEMGS77OP7V2J73HC6PUZYXS4FA,['B082H88D4D']
B07ZX4R33J,['AHCGWMRBVORCPOGFPIXFTEF4V4KA']
AHCGWMRBVORCPOGFPIXFTEF4V4KA,['B07ZX4R33J']
B00JZ5E598,['AFLXFT5ZY7MJRHVVNBCNK4DVKYIQ']
AFLXFT5ZY7MJRHVVNBCNK4DVKYIQ,['B00JZ5E598']
AH6IQ3D3CAOZKXNJYMXNHT5OXIUQ,['B07TLMZL3T']
B08KXP3L98,['AHSQFBZHDHWOPSTUXJEXDF3XSVQQ']
AHSQFBZHDHWOPSTUXJEXDF3XSVQQ,['B08KXP3L98']
AEIQ4OWKNGLEYNRQYPWMIZYAZRVQ,['B07KPBWNX2']
B081G1HHQ3,['AHDAIBV2ZSD2P4CZJ4VX25GIE5LA']
AHDAIBV2ZSD2P4CZJ4VX25GIE5LA,['B081G1HHQ3']
B00KOKVIMK,['AGZK54IQQYUTJNIGI6OQI2MHZDAQ']
AGZK54IQQYUTJNIGI6OQI2MHZDAQ,['B00KOKVIMK']
AHDDAW5XQ2JDNW76DS6GVQROGAVA,['B004H5D40W']
B088JPW67H,['AFURGJ52QR5O4EAJICV6DH7FGOKA']
AFURGJ52QR5O4EAJICV6DH7FGOKA,['B088JPW67H']
B01MU06J5I,['AGQVQVKNNIC6D2AHCDO2HGC5GGUA']
AGQVQVKNNIC6D2AHCDO2HGC5GGUA,['B01MU06J5I']
AGQ5S6NICRU3GQ5PU6JJ55OY2KNQ,['B00P0BLZFI']
AEAKWJN7SYBTQY52HUTFJUIQJ5JQ,['B0BV1FPZY6']
B07P95RFCS,"['AHZK5S2KBHYMCZK65I4I6OUT2Q3Q', 'AGWW7ERCRRVLY573XKTQOVKTM4BQ']"
AHZK5S2KBHYMCZK65I4I6OUT2Q3Q,['B07P95RFCS']
B081KSB1CY,"['AGJTEHZWPNJT3NKBGFXWHOR5CM7Q', 'AGQ5CBPD7Y3XT36YT7VPL354N2AA']"
AGJTEHZWPNJT3NKBGFXWHOR5CM7Q,['B081KSB1CY']
AGM2QZNBUXN4XQYNFPBDSHTGT6QQ,['B00N996X4G']
B08D9GPX5W,['AHVV3LZYGUEPCVR4OE2WIBA4Z2IQ']
AHVV3LZYGUEPCVR4OE2WIBA4Z2IQ,['B08D9GPX5W']
AGPVFJV5RSYL4T7U2EQMDMHAO7PA,['B019GBG0IE']
B00079FOIW,['AEQ5EQAF2FIL27JZG6UXLFGMEDKA']
AEQ5EQAF2FIL27JZG6UXLFGMEDKA,['B00079FOIW']
B00BX4E5Y4,"['AGKKXIZOUP6ZTAQ6Q4IRH4SRYLHA', 'AEWWY3IVLTVF7W36E5OYNGCO5RPQ']"
AGKKXIZOUP6ZTAQ6Q4IRH4SRYLHA,['B00BX4E5Y4']
AEASN3WOFYXY3ACU5RGL4B6NJTXA,['B07GTRH8XY']
B07GTRH8XY,['AEASN3WOFYXY3ACU5RGL4B6NJTXA']
B00D6NEA86,['AEBPEO4G3UU76EI2ZBRK26AYMJUA']
AEBPEO4G3UU76EI2ZBRK26AYMJUA,['B00D6NEA86']
B09BZZJJ7J,['AH2VPX2AAUZKR3XHMH6JXKXUHDBA']
AH2VPX2AAUZKR3XHMH6JXKXUHDBA,['B09BZZJJ7J']
AFMBM4X4Z6PACFGDTE4AW56MWGTA,['B004DGK40S']
AGT6M6NFLMFTZPZWS4GDOYIOR6YQ,['B0150VWF5G']
B071FFR2ZM,"['AE2U7ZYICQ2R4EWAZ3GH7RSLTDLQ', 'AHCPM4GGJB2ALS4HGENXT7ER7U3A']"
AE2U7ZYICQ2R4EWAZ3GH7RSLTDLQ,['B071FFR2ZM']
AHOJBZP2HJXQAEW522QAK3XRI6DA,['B078J32XBK']
AEEL4GUCWQD655KFRXW2XII4Z5FQ,['B083XKSBLQ']
B0B1ZWVLVK,['AGTTNX3D2OH3TQNAFKHANDQWENIQ']
AGTTNX3D2OH3TQNAFKHANDQWENIQ,['B0B1ZWVLVK']
AEA5CMVAYNM3TKAHOXWJQWSUNU6Q,['B01N6UPD2H']
B01LBESKBO,"['AEKUP5ZFHON3BNG2E4FN7BZJXDHQ', 'AF52WRYIKKKAKQMIGMBMRYUMGWZQ', 'AHE2XPJONZNZELPVOF7JY5QN73CQ']"
AEKUP5ZFHON3BNG2E4FN7BZJXDHQ,['B01LBESKBO']
B082QWWXV6,"['AEC47NB76CUHLP6SLZGF2ANH5D7A', 'AHJ2GEGJPUIFCAAPZEKUAEBONX4Q', 'AHWCVOTXK2HT2YWA26BEKLDEER6A']"
AEC47NB76CUHLP6SLZGF2ANH5D7A,['B082QWWXV6']
AG7SKCK6MO5TROYQ7TBN6FIA34MQ,['B07KGFK3SJ']
AHZD6M6S43LODY4BXI3DGJKU6FSQ,['B00MCM02GQ']
B075WF94X4,['AG22EFR7ZHP5D3HKZPFQPL27B7AQ']
AG22EFR7ZHP5D3HKZPFQPL27B7AQ,['B075WF94X4']
B01LMXWJOI,['AG5IGFXXS2MHH4RGP6R53PNNHLMQ']
AG5IGFXXS2MHH4RGP6R53PNNHLMQ,['B01LMXWJOI']
B07TXYVLPS,['AGOOD7UNTXSLBZY6MACOQSH2NECA']
AGOOD7UNTXSLBZY6MACOQSH2NECA,['B07TXYVLPS']
B08H25RK1C,"['AEBXIYTGQE6B72MUA3Z74NBFMBVA', 'AHTRMAOQHIMBJOTCACFHLWA4SVZA']"
AEBXIYTGQE6B72MUA3Z74NBFMBVA,['B08H25RK1C']
AHCSS4XQJ7HRLBKL32I35ATZOGPA,['B088KPJ1XL']
B088KPJ1XL,['AHCSS4XQJ7HRLBKL32I35ATZOGPA']
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,['B09YQ1CDTV']
B09YQ1CDTV,['AE4QTDHUXQO2NOTJHNQ4FXYQNR2A']
AHMEO7AE4QFKTMYBUL6WHCTEL4CA,['B07CN2Q72W']
B083TGF5D5,['AFQFROL5IJDOK54EQQZ35G7QWPRQ']
AFQFROL5IJDOK54EQQZ35G7QWPRQ,['B083TGF5D5']
B07V5XM5BB,['AGFW42SPUOE672EHLMUXQBRPHL5Q']
AGFW42SPUOE672EHLMUXQBRPHL5Q,['B07V5XM5BB']
B00QU5KLVC,['AES6REF4BNSENR6DTPAGY4B76MHA']
AES6REF4BNSENR6DTPAGY4B76MHA,['B00QU5KLVC']
AENHBWONYFOQ3YBN3UPCMIZGWKPQ,['B085WRZJ5F']
AGSZVRNBG5F7DMFUZRRHGINXXM2Q,['B07TX41966']
AFSWHPOGZBUVMO45QIEN6HSCKNAQ,['B01N47XMWS']
B083TQ29WP,['AE2H2Y2IR27P5OLLUA6YQ6UK3UVA']
AE2H2Y2IR27P5OLLUA6YQ6UK3UVA,['B083TQ29WP']
B07PHDQZ6K,['AEIPSWD5WPYELFSOU5FTX3JRU3QA']
AEIPSWD5WPYELFSOU5FTX3JRU3QA,['B07PHDQZ6K']
AHTL2Q5WYWKJSCOOBCEDTDKR7O3A,['B07XFVK4GH']
B015LZDQIG,['AFQU2E6CEAIQXO4YTCL3QZMJXMJQ']
AFQU2E6CEAIQXO4YTCL3QZMJXMJQ,['B015LZDQIG']
B07MMMKW9W,['AEQDMWKNHPBFDINM5EVAWCJBX3OA']
AEQDMWKNHPBFDINM5EVAWCJBX3OA,['B07MMMKW9W']
B000K7IVAE,['AGCRBJ5JE7YN7OGW2UHEWKRMLYHQ']
AGCRBJ5JE7YN7OGW2UHEWKRMLYHQ,['B000K7IVAE']
AHG337FE65MWY5GAJSDJ3PQ4QA6Q,['B06Y44MMT6']
B01INR60LY,"['AEN3WJ3P73GKMJZWNL2HEDGYBNXA', 'AEEXUAFS6EEOE6EA4CE6ABWE63QA']"
AEN3WJ3P73GKMJZWNL2HEDGYBNXA,['B01INR60LY']
AG5OQUO6C4R563CPJZ4P3SCI752A,['B00T5GD1TC']
AFU5X7ABM7BTDHVTR34DZ3CHSCZQ,['B07SZS85DG']
B07CN6NH3Q,['AHH4PDKFBGKH2UXES3ZFVGZYSOWQ']
AHH4PDKFBGKH2UXES3ZFVGZYSOWQ,['B07CN6NH3Q']
B01HQHG076,['AEZIFQWGCGUKQUPN4MIBRLGUOHKQ']
AEZIFQWGCGUKQUPN4MIBRLGUOHKQ,['B01HQHG076']
B01N8U4A91,['AGMKJ2GQHUVBOJIKP42XLZSJGPSQ']
AGMKJ2GQHUVBOJIKP42XLZSJGPSQ,['B01N8U4A91']
B06XHPBFGM,['AH6LVZ22FW3WJAG5UBB6HFP5SZ3Q']
AH6LVZ22FW3WJAG5UBB6HFP5SZ3Q,['B06XHPBFGM']
AF4ZC6WDRP7OLH77RZAEKWZ6CMPQ,['B09P3ZMV55']
B00FN4QVTM,['AHOBQVDOVUM5W64CZD6B4HAQSCVQ']
AHOBQVDOVUM5W64CZD6B4HAQSCVQ,['B00FN4QVTM']
B06Y4FPCFY,['AEXRCGMGFSM3ESEBNEZR3OWCXY7A']
AEXRCGMGFSM3ESEBNEZR3OWCXY7A,['B06Y4FPCFY']
B08PVWB5XP,"['AFVJUJAPLWPYT4675OJMBZ3PZR7A', 'AHCQBD6DKISWWRRJ6OOAYC542T5Q', 'AF7HCV225TDPEHEV7DSTJUMJT7PA']"
AFVJUJAPLWPYT4675OJMBZ3PZR7A,['B08PVWB5XP']
AG6V7ZCPTYYTAVGZ2WU3JREPQ6NA,['B017BGJLBE']
AFLSQQVX7OM2ZQYRYBXS46JUSKUQ,['B07PQJ7DYJ']
B07PQJ7DYJ,['AFLSQQVX7OM2ZQYRYBXS46JUSKUQ']
AGJJB75Z2XA7BKHPIDLAE3BHVJ3A,['B07FM69672']
B08RC3B97H,['AGG54U6U3NVWOKPKW5DTU3AFLXBA']
AGG54U6U3NVWOKPKW5DTU3AFLXBA,['B08RC3B97H']
B01LXT3APP,['AFIBSUIVZCSUH2GROKJSAENVTBHA']
AFIBSUIVZCSUH2GROKJSAENVTBHA,['B01LXT3APP']
AEAFTXRF2UL5EXJHLWGRPJT3Z3RA,['B0C9CWKY9G']
B081XWYL1P,['AEDN5RUXAOO6URGE2PZJCYTWJJUQ']
AEDN5RUXAOO6URGE2PZJCYTWJJUQ,['B081XWYL1P']
AGW7WEU5IG5DRNRQ7SBRRG4FYEZA,['B07X1VSC9V']
B00ZJLQBEY,"['AEM6BXNHF3N5C7SCMU4PLCBTPIFQ', 'AGE3D4ZAMJKQWOBY3VOBBVRDW7QA', 'AFUNEGW243QVQS5GST4GZ6L7QDFQ']"
AEM6BXNHF3N5C7SCMU4PLCBTPIFQ,['B00ZJLQBEY']
B07XJ44HYZ,['AFQB5474GHRYEIYPE7IBIWOGFTSQ']
AFQB5474GHRYEIYPE7IBIWOGFTSQ,['B07XJ44HYZ']
B018TSBFVM,['AH5BOVEU7S6Z6YFH2O6JQN3XKGIQ']
AH5BOVEU7S6Z6YFH2O6JQN3XKGIQ,['B018TSBFVM']
B07BR7FQSW,['AHJMTPCSL3JYSIP6VBAUVJPA6L3Q']
AHJMTPCSL3JYSIP6VBAUVJPA6L3Q,['B07BR7FQSW']
AFZJQXRRW7WNVBBYASFQJ6MD3ZPA,['B08BBQ29N5']
AEIHV5SI73GZDH3HZKQB7NLCONAA,['B01CF2W436']
AHF4OZGXAEWQ6DNDJ5LAW5NLPUPA,['B06XBDYQKB']
B093CZFWYG,['AE6WFMOYLRM3XNA7GJ5J3IQWTDVA']
AE6WFMOYLRM3XNA7GJ5J3IQWTDVA,['B093CZFWYG']
B07WXFTM7Z,['AELCIZ2N4ZAYYJC3WSD364RW72ZA']
AELCIZ2N4ZAYYJC3WSD364RW72ZA,['B07WXFTM7Z']
AECDNXXFTAFHE5N6J4YRG3TQ5RGA,['B07K4XLFC5']
B08CV2R2L1,['AHRBOMYHHO4RQS4HFO6S7TSWFHHQ']
AHRBOMYHHO4RQS4HFO6S7TSWFHHQ,['B08CV2R2L1']
B074THF9L5,['AGLWRI2KGZQLKQ6LTVOOPIEA23AQ']
AGLWRI2KGZQLKQ6LTVOOPIEA23AQ,['B074THF9L5']
B08RY6S25W,['AFZSVK7P23M2B7GYUYU7TQIHCGFA_1']
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,['B08RY6S25W']
B07P5S865T,['AFNBZBCZ3FFLTDASCIQQLTQXGBSQ']
AFNBZBCZ3FFLTDASCIQQLTQXGBSQ,['B07P5S865T']
B017YVN5H2,['AE5W3ZSFN4K4ANL3GCHDCT4WZHLA']
AE5W3ZSFN4K4ANL3GCHDCT4WZHLA,['B017YVN5H2']
AHTTI4XYL7PY6P77BUB2RKA4SHPQ,['B01M5K6IBJ']
AHLCUPU4AXYT26AC5BTKYRV3YLDQ,['B08RD3LY6X']
B09W1WXMRC,"['AE2APWI33F3V54QL5ZIZOZOZVY6Q', 'AFHE24Z6FEE7MTCXUCPNT3AOKSKQ']"
AE2APWI33F3V54QL5ZIZOZOZVY6Q,['B09W1WXMRC']
B014DH4FTC,"['AHTJYTQWA7FJVZJ64TKDM7NJMHQA', 'AHJQPNTSRBGJMXQAQXV6D2Q46NCQ', 'AFH7R5EUQHUD5LE7TDLF34AIUNZQ']"
AHTJYTQWA7FJVZJ64TKDM7NJMHQA,['B014DH4FTC']
AFU3D5L3RM7TFFHEZXUUOXVHYFAQ,['B08WJPNZPQ']
B074W6DT2S,['AF66TS36NTK7DO56J7T2ZFFYUITA']
AF66TS36NTK7DO56J7T2ZFFYUITA,['B074W6DT2S']
AFC7Q2G4KTGJRE6EMK6KIONA66AQ,['B074J6S927']
B00SWEOSI6,"['AHGQMBRMDUNHJSRCJVZPM4HEYLXA', 'AGQUIPW46D7EKL4LA6EPPJQKYVBQ']"
AHGQMBRMDUNHJSRCJVZPM4HEYLXA,['B00SWEOSI6']
B0BLW3KTZ1,['AHLX4Z65L56DAAWE2PIYASWGZONQ']
AHLX4Z65L56DAAWE2PIYASWGZONQ,['B0BLW3KTZ1']
B088K75ZZ2,['AGV6EORYPXNOAIPH7N3BG2QLAFMQ']
AGV6EORYPXNOAIPH7N3BG2QLAFMQ,['B088K75ZZ2']
B0949MJRHK,['AHGPV3UWYVPW5HZ3Q5LZHVWKRGLA']
AHGPV3UWYVPW5HZ3Q5LZHVWKRGLA,['B0949MJRHK']
B07SBNNW4N,['AE35I73CMHLX24CJZ43JSWTNZVUA']
AE35I73CMHLX24CJZ43JSWTNZVUA,['B07SBNNW4N']
B0714R41K1,['AFM5ZLQVEVLS46GG4GWUT5JA2AJA']
AFM5ZLQVEVLS46GG4GWUT5JA2AJA,['B0714R41K1']
B07GTZMDYK,['AGQDX7NOA5KPXVFPZ7PAQFGFQL6Q']
AGQDX7NOA5KPXVFPZ7PAQFGFQL6Q,['B07GTZMDYK']
