src,dst,score
B088WCNFMT,AHHSICT4PL2O6PHH56JP37KH6TCA,1
AGF67BASFUQCQX4YIQ6TBDWQU4JQ,B091HKKF7X,1
B0BM4GX6TT,AHNC3PRX6GHE5B3FNATWYVU7W66Q,1
B00XYMCEYG,AGWR4LGFZIQN54HTLWYJQOB3RQFA,1
B0BMVHL644,AGV5WQRAAQ4DSIUERSXDWZEOE5UA,1
B01LQV5QIC,AF6IBIJXQYXPNKI7D2IYCPN2POGQ,1
AEOM6UZTAXV6CFH33WOPTDK6QRCQ,B085T1N67G,1
B01MCTGPHK,AEO6J7VUGDBUZKNF3HLWLBABZT7A,1
B00E838H7S,AEBV4Q7XFJEIZ5XMR7VVN4MOXVKA,1
B07CJWG8SP,AHT6IXIEP3Y24RAWO3VBHVVQZJNQ,1
B075VTFVCW,AGRO6WI3LHTRB4VPNOMLWWG2VHIA,1
B00BG14UDU,AFZAZXVHNME7NKRVJIN5A2ZT3YZQ,1
B009EW1U72,AFL55VDCXUQIIFMRXQ42UOAM2HGQ,1
B08YWJP9PJ,AEHPBQG64HGMQQNFUJSPQ5GHVWQA,1
B01M35JAQN,AFJERGKBPNHJC6C2QRS6LFSK5MEQ,1
AF6PSOTW2TDYA3XO65LFEGXS2SCA,B08X1V7DKN,1
B0BGN62HJN,AFYJNEHRER462MQ4ZV6LGC4PRJXA,1
B01KQ12WL2,AH63KMF66TBFDKWIYSQ6KY3K2KHA,1
B097BSKSQW,AEMMEUXHQNSXZDQHD6QJR6SMK3EQ,1
AFEID5TZ2OEQDXFQ6JJDNUUE3B3Q,B087T6SQQH,1
B07GT81YXC,AHYKHU7LAWQDHOYLTVNIBX5ZMGOA,1
B00YI0XFUU,AHLWTDXIZRXXDOEBYQ5TY3PYZT2Q,1
B01I2I9NG8,AEAJJJUIX6CZ2AKA2OJ3XBSZHXPA,1
B01EN0IFLI,AH25IQMCBWNBSYUT6XBPXPVLXDJQ,1
AEMFHTHSIGRVACBMAGQ3SRXQEPAQ,B01I1GORFS,1
B08T9JZ77C,AEBEII2IQQSSBAO4NH4TV6Z34FMA,1
B000H9E80W,AG766DK7EOBDNFPTVMSVCXZTRLQQ,1
B08B1PR9C7,AGJSOYD7LUW4ZUQIPF2RSQMVSO6Q,1
B01HBZNEHW,AFEY66ENFEY4PFE4W3CKS3GYU26A,1
B09GJQDC1F,AGV6GOVOJV3W2WBJP5MYB6J5BJJQ,1
AHTP3T7ILACG3XLRG62LBOHMEGKA,B018UQEJXE,1
B01N7GX3XP,AESITVXAKNDEVJSCKKCU34VWKJSQ,1
B07GQZSLCR,AERL7YA62DYY2XBOLF4TL73Y55FA,1
B01M3OJTC8,AEJBANDJBMETZ3SRTEDG2IAJX4OQ,1
B07D8YF4N4,AFZMEZDASBDLGUDGYZITZTJMGDCA,1
B00S4HFDJE,AEUKUBT4L25S2JRUW2UIPDFFFJ6A,1
B08JTNQFZY,AFDGZOROW6QIY6VNQHTSSF3G6RGA,1
B09R9336BK,AGWG3SBUHCTH4GNRBKUZQIBOBMMQ,1
B0BN7FC8G5,AHFKQZVO7VGQFFKRMEFVBB4J2TBQ,1
B07MP8WHRM,AEH5ILXVGEF24THWJQ345BIVAXHQ,1
B0BBG1XR8L,AE3LLRPXHW6G3HZLYN5L6USEBDYQ,1
B08CZD5LWM,AHB5ATYASM43USZP3VK2DXUXBVAQ,1
AFDENUQHRIMCGUTECPXKIF6LRKDQ,B07CYPTX9T,1
AHB66GNCQQAJU4RV6ZDINSJQB6RA,B08C2JK6JJ,1
B00QW1345O,AGRTWB67WPCSRJAA64M7DBIKHX7Q,1
B09M2CF3Q8,AE6EH5I5LNV3ZWGI72NV56EFLI7A,1
B01D1D41N4,AGBDXKCDTJGAIS7XQW7GDRHCIMPA,1
B00ZXFJ7SS,AHLLWKMDB7OYCRJOJIRQYEN65IVQ,1
B0C3GHPQ6R,AGM7VXTQ4FYYNUEY75PM76QTE2MA,1
B00MNAE4UM,AGS4Z6QTQHK3MYAQHZ3EKR4ZX2CQ,1
B01CINHBB2,AFOB7DJELF2SN5NNNWQB74MQS3FA,1
B0190NFLLA,AE4FZB72ZCFGZW3WF6NHNJXLNS5A,1
B01LBXF3BA,AGBYWP7CEFOES5WRS2GUSJYH7BVA,1
B01GQLTYLC,AEEWRWFALVDBNSW6V7PRUB4QDNVA,1
B088D2WKZ7,AGZPLC3PQ7ADSJ3473IPZK7IG5JA,1
B07QRGLNP8,AEDQXZNKJPW22VDLF6KDUZTJ5LVQ,1
B08HGFSKSV,AE4IUQSBBMYBIVL2UWGZGLQGQ6PA,1
B06Y5NQP5T,AGCZSVS6J3IOBMQTDMPW2KLQT6JQ,1
B08HXNGMJH,AHCY4AZBA7655JIKHGL7NW4HSGHQ,1
B07C4SGTGP,AFV4IFL5V5PS3BZCX2Z3QVJXBXEA,1
B011KJ084M,AG7H7DFCHO56KVDJBSXRIDZKMNBA,1
B00VQHVH9Y,AGESIOS2BONFPCMQ43HWXQAQZRJA,1
B0722155JC,AEU7AO44DBBYI7GGN5YJ5J75VEUA,1
B01NB8JP21,AEALMPMB7VO5TIRJQPPKI7UEEMAA,1
B00LDXZ1CK,AGGMN6UIQQ2X5FX6FHKWL4G52R7A,1
B00T73P8AS,AE5Z5GL4FC2OURE7N4AOF4HRA4HQ,1
B09X9BG4FC,AHFFCBASQI7L32SW573IDKANQCEA,1
B08DCHXQWB,AGWP3YGCKD2ACPC3MRWRLEFFJHNA,1
AHA2BVRFIOHF2JU2QLQAIACPGTMQ,B07BK17R87,1
B07C9DBKCT,AEGJXZ7DPGXU75FCGJAJ3625MLEA,1
B0713WDNK4,AFRVK6OB7EYW6IGUXQ4OCRMZXWHQ,1
B00AXX1SIM,AH3JFL2E2YHS6SJZGOF5ORXXSMBQ,1
B07MM4MVR6,AGJDSUJ6E4LGIGLSPEILKBONTOWQ,1
B002NT0I1W,AEP6HKNQHTTPYVRF25CAGGD7V3AQ,1
B08NY5M5R6,AGNHUBWY7OXLQHWGSUC5GDE422MA,1
B07K6VJFQH,AGQBF4OWD5JLNCJFYKNAEMHD5DWA,1
B0C36NBBH8,AE6EINB3JMDEN4LIGGQ4BOVWQHJA,1
B000GBMYC0,AGD3SPSUIA4I34RVBYHQ2VW2GLPQ,1
B083N9W4LJ,AH7JSYCZ567KSVGFWD6V23744QQA,1
B09R7DQJC7,AGRZXJYKIGFKZVKSPUJSCTGCWVXA,1
B0186AIAJ8,AHJ2KBGI3XJ4KE2MCQNVC5OEECQQ,1
B09GS1SMFM,AEZCP52XHE4YS7E67MKK52TPOGHQ,1
B08KGYT7K1,AEJ7U765AGSVLHTOHMPLBT7TDUSA,1
B076P7669Q,AESGDDTGEEJ264CC2R3W3TEFEVNA,1
B0B1M9NTSY,AGJBFEVHU3QO5HXCHMTJD7VKYYSA,1
B07R8Y5DWM,AFDKSLHKOTZ5DDGHC3BX52KDGFPA,1
AGEEAXP6IVVJNDYACN4QKQGH5JHQ,B076HYLCSK,1
B01DGWYQCG,AEQB2MBBPG57DGOV2LO6UTRV44WQ,1
B08Y9266VZ,AFILVBMXWG4YUM7W6USOHV6COSPA,1
B08KY2SFX8,AHO6FJVS3763ZICADHTQ4W2O6M7A,1
B087R6RGGL,AEML4Q5BYPMYVY7NH7F4ANZ6HPMA,1
B08DKG8TJJ,AGGLK5QE4D5GIRBGHNPPUE2J2AYQ,1
B01DUYNJL4,AEWRLYW34MAYY62L7VAB74LF6PBQ,1
B09CYPJHZ5,AFBNE7TM6W4MI2BI5LCEI6B35LEA,1
B08KJF6Y6C,AHK5UXPQO2GBEFKKPHYQNOYROUKA,1
B000HP01UM,AGOCIOPWFLCQ4SGW3JA2RRLGSPNQ,1
B0772SHLCB,AGLCQL4H6466MTOLMDMCLPLLW3FA,1
B019IHZ4U6,AFYLPICMPSX3QDPWWEDWEUPZLSLQ,1
AFPHBS2MCOP7ZXPDL63IAUNKV4GA,B00LBZSWJ4,1
B073TBC4TS,AF5KEPCAJ5ITMJWCLDVIAJVOTX6A,1
B00QM8KH9S,AGPKTBWPMZXDT47TTN57WBKNMSVA,1
B087BGL1LJ,AHHWVPKN34C7JYXX2ABC6XGEN6TQ,1
AHHLYC23MDA3GYYOOHXJYNH56N7A,B00C604AMG,1
B00YB2CYFC,AGA4QMUGYKHZFV7Q3L6QOEU3D6OQ,1
B01I24RDRI,AGPNATOV3G7AUTVJNFQ5NIZFKB5Q,1
B07BS2BSVJ,AFQPSW5BS6OHD5N5I7QWKHQJLS2A,1
B018K6GHZC,AGUWSZ3HVHWU363AMLDQCORGKVXA,1
B086RXBVSD,AFCG3LOLTWFS5ACLOH5UCRAOR64Q,1
AE4L75UG4ZCES62FQ4TZMAZXMGAQ,B01H7VHXZ4,1
B004JTRSKS,AHB7ROXJPLARFLORQJY7K5KDKE2A,1
B07L3TSB2L,AG67FICZDWK7MK4VWCIJKV563BWA,1
AHRMDSVAZT4D7JPUVMNJEL7D7SQQ,B08T6928Y4,1
B0B8SFDJN9,AEO2VNOT5LNZJ5ROFECRFQWPD6JA,1
B07WNMBDQT,AHNVJQFUS2VKNGCG5MDFCFLBIW2Q,1
AFSQOWMIND45OAYMN45BCJSWVBYQ,B07GFJVHRH,1
B08SG8L9Q9,AETLF3RU7I5ZF6TB2AGHXXKK4ZCA,1
B083NNHR35,AGEHNDOUCSBJU5DEPWCC3RCL47BA,1
B0979HZQM5,AHYAX2IE52QAQME2RHATYV5EWNXA,1
B0814S14F4,AHGR7ZQIR2SPE42ANTMEQ7RNXSTQ,1
B07RY6CS54,AHM5TQOM5OQKGLFCLLAWZBCYVNZA,1
B00XWZJ7MW,AHY5YRDQSECQG2E7G7WOGXMVH3VQ,1
B07GC51TYL,AFI4E3O756UZFSWSHGJ3DZJYXKMQ,1
B01MDTVZTZ,AFCWZ7FDGTW74NPPXKHWRM7KJWXQ,1
AGZXRQFVIMDTO53U4DK6G2UC3XNA,B08YS64SLH,1
B07K18D4J9,AEHW5PQAABMF6VN6I3AKD3MKTKSQ,1
B000G8LWZI,AHW2OSIO5L3NGERGVZIUSDB5FJXQ,1
B019YE0QQU,AGE3LTY3AEO7U2G6XDCY5DEBSIRQ,1
B0107QYW14,AFOQ3BU4NDPGWVV47VF22R3OQGZA,1
B07M6MXTH2,AFZMUGHXTDDVEI3YEIN4B2PHC27A,1
B088KL7C6X,AGI2HHUSMCO55QL2YD3DXXF76ELA,1
B07BP1YYJR,AFAZAFLY4NO5XV7X3G7PLJC5G75Q,1
B002FCIQK2,AHVC6LBMD2WFF2HR7RLVDCB7YQ4A,1
B09C2ZW2GL,AFV5L3VBO6X7FWAPRLJ5FQCTP4XQ,1
B0149NQNCW,AEMUI46IWQII63BJINIKF25SRILA,1
B0948P9S42,AEAQVBVEFRFTQRR7X64724PYHXRQ,1
B08CZ5HJBN,AFHSSCSCTJIXUYPZHYV7QK6TTDBA,1
B09FFS291Y,AEQZHELE2FQXVB26PMICSUJKGETQ,1
B08GCCKSGK,AEOGBZ5DKIMX7Y7U7GDARO64U5UA,1
B01N4ULC5W,AG2WYPEPZJDBQDBE7ASPQP35FQVQ,1
B01LAV3O6E,AGICUSYZTQVNHEAY6XNMKQANKXZA,1
B003ILUQPM,AGIWE6CGQ5I76ROHC3ENROODDWFA,1
B012Q9NGE4,AGH6YKXFXXC2NYYGAADGRX3AWDTQ,1
B0198C42KO,AFHYETFPXUHCWGJMTUSPTEW43CJQ,1
B006GDQL44,AE2TX7WWCEQITE6F4XIKTXANHNCA,1
B09W1WXMRC,AG33OTKV5CZSAI55OJE4I7VCMLQQ,1
B08GKL32C9,AHZWJN5DBWUUKEECPVCO2PPDLKYA,1
AEGR43ZAIPSUF5XBB7JUXE64WZIA,B08J7RL4RL,1
B01BNWCTQQ,AFQCLPLV4QY5G2D2CAOAPDJMLATQ,1
B01FS5PJNE,AEJVJAFEFOMINQKH2UR25O24PJLA,1
B078JHS1HX,AEYVPPWHSETPXQXY2ASGOSW7ITVA,1
B07ZR53W48,AHOJA4VZGBGMQM5FG6BVMAIPHQRA,1
AH5MRJ4K2W6X4EWVRMUU6K5ISBVA,B07S6BB3W6,1
B092LJ9DN8,AFLMXJ6FSB64EEGDSRWO44QMDKGQ,1
B074CQC2NG,AFCZ3FWANHNKZL7QXH2MJCJUDDLQ,1
AGPS7S5YV6BQ6HR3QMTTUC733HEQ,B08HKGVJRZ,1
B083BHNL7L,AFF46PBVOUVDIESMG7RGDH7APDKA,1
AGVSDUB3YP4FAEMRT5PW4QOF5GWA,B003QKKDQ2,1
B08NY2JZQ6,AHFMNJAGPK5UOXXHFZNW2XQCI3AA,1
B00BN9PFUW,AE6V6A6WLD4HA4GOIYRMP3YBRMVA,1
B00Y077ESA,AHACNM244JY7LXRMHT52M5TW2V4Q,1
B01B5X8BJ2,AGR6K4O7SHLPJZ5WSSMGVIQUZIXA,1
B07X8Z9W22,AH4XZ3BTXAL2CVALGVDMGTCCVYUQ,1
B01MT3CBB6,AG36TIBCZDXDUAQMXWQ442A6DPNQ,1
B01CLI0WPG,AGX36IB6IPDAGNQU2UJUL5MHF6WQ,1
AFEKU72ZZHQ4KL77AL7FJRLUDS7Q,B0756453WH,1
AGJVXV7RAQ2N4QURGOFNVOULYKWA,B00MY6FBJS,1
B01M68P6JP,AGM3NZY6EIZR2QIJFYWWR7N3QY3A,1
B0B5H1LVVX,AEVBLXY2PRJHWTQ4HQ5U47ACFJ7Q,1
B0169KE9CY,AE7AJUGT7LJXA6KLG73ITGMGIFZA,1
B0BV5S477T,AE2WHEDM37BCLZ3JZ7243F5LWPAA,1
B079VHXK9R,AELIYMO32SMSJEPMIQJ4DWYGXHPA,1
B07H5S9XBC,AHYTYG3VN7NRF5FZCT24EYPZ2OKA,1
B000FEIOHW,AEK7GFPC4MAAEJSIVO4F3NIGBWGQ,1
B075B2WJDT,AGR2A6O7KPFEYK2AUYPJJPNJGUMA,1
B08SWV1X6D,AER7ZXLYI45N73RMEB2U7WKQM5KA,1
B07NPPD6Y4,AFLFHXYV2B2KFKZGRH2CT753PRJA,1
B01LGOVZ98,AHM3Q4U2Q5U5NKYQH4RVJGLVFE7A,1
B06ZZ2S97C,AHMECRDMN4LH7BYELV36XALKF7BQ,1
B08GB6893R,AEM4BQ7MDICNVZJZGCC32JGFIFZA,1
B08NX1MV4F,AGSRX6X4HVCZJNSTUNFLAAE6FH3Q,1
B07YBYB9VW,AFUYCMQQRD7NP2SPIKV4NP6IS3CA,1
B01CE23EEA,AFGPMNYQV7KVZDENVVP7GULLEAOQ,1
B00YSP4CO8,AFV2G2R7GOKTJSGFDLWW347G5VOQ,1
B06XD9QCPV,AGHJKJCZYQUKAEVB7Y2NB3FQ2URQ,1
B07CXJJZJT,AFWVS5MD3AUDBAXY542ODYPFJLMA,1
AE3QWK4XAMUITMC3PFR5RK23JF5Q,B07BGDHH9X,1
B001ET7HJI,AFUJWJXW2ABJYFCB42S6MXAEOIWA,1
B005NG7IY2,AFENKL5ISLDJ6YZVMK3WSFNSV3CQ,1
B01CF3QJ9A,AEDGLGYP46ALLRPPMPIHG5JL7OIA,1
B07YQXH9M6,AFC3NW2YO4QPUEFPPKRVT7EDVUCQ,1
B00H4BZM9M,AFB7ERWQEPXKSADUCCGQY76XTF5A,1
B078YCFZDB,AEIAESSMYEXTA4AMUL773OSZ4ZUQ,1
B000TF246Y,AEW3INQNZJKDJ3DLPU4OJ4IHS5JA,1
B087P5DN6R,AHKHFHPDIB7SBBML4H4L4IQZ7DRQ,1
B07JKMD42L,AE5S7PDS7LOUOM6II5QYHDQ4J5HA,1
AGNJEY3FWKDXSKHAU4FNPWKLFEOQ,B010DP04OS,1
B00AX3YNPC,AHQBUP2QU2UYT6DTRWG42US6O5MQ,1
B0BXNQZW5C,AEARXXPMKJV2ELZ6OQTQFLGNLPCQ,1
B00KDJEC48,AFE6OA6BI7C75RZBE2G4HWASJFMA,1
B07KDNK11M,AGTSBR4ZR2VKJXPXV2RMUFTW4BTQ,1
B07TKJ1WCG,AGTJEUGJ2B2SOZWLBJELHL6T4M5Q,1
B08DKG8TJJ,AFRCJRHNCBBWPW4PTT3E5C3R7KUQ,1
B002RPHB0S,AG7XALL65WLLALKSFNWTHGRAIVXQ,1
B01CTC421E,AGWPU3KEVZJSXSSAVPZDUBRT3JHA,1
B005BZQHEC,AFU5TI4XXPUUXHMP53MQFLUEC2QA,1
B00OLMJRLG,AGT4SBAJ7OBJDRXTK3CCOFVEEDTQ,1
B07KG1FVTJ,AEUFHDSRYMXUENT5LEC7TAPIHMSQ,1
B07VKZYXYJ,AEYNAJ3VEZPXMN36X4DQVSCTVWRQ,1
B01AHJY4YQ,AED5M42XH4NAMFCCJGJMDM7XGWRA,1
B07CVHWC68,AHOU3KDNEPXDG2GOWP5ZQYD7EHKQ,1
B06XTHDHKW,AGD4J7X2UCE3APVDV5FBK5EMPKUQ,1
B0009W7MD2,AFTFPIKULEPQWO5NTRGBZWSZXKHA,1
B093K5K6SR,AEJVJLFL6Y6JMIETDDA62EWQ3CUQ,1
B06XW6YD55,AEBINTPYN62DVULLIJDE6IIZVUTQ,1
B0776YS8CX,AEFI2JJ37AABK3BTZY3I2AYLEZMA,1
AGRYMM3R5XVGIA6ZMQGSAMFJYCTQ,B08QJ9GZV2,1
B01INCYP34,AFOC2QFD46G4W52RUU4YDGE32DLQ,1
AE2Q5YE7OT7L46L3ESIXY2RSU4DA,B09JMQ8767,1
AESQYP2YIXP3FM7CRRFT4AQCYD4Q,B09ZXS99MF,1
B08K7JQ9V1,AGF6JUFDAYRCDV636CUXIGTFJODA,1
B01M1IEADO,AHAUWVPPTZMCSSLQ7XNYA57QK6QA,1
B00R1TAN7I,AHI2PNMDAD4OTZXLRW5L2SENFAPQ,1
B07S2DN4F5,AGKVXFXZBZUFOIEUESCA7MRQTKIQ,1
B002ARK308,AHY6CYCOHMR4OQGHQJHHADOUP6KQ,1
B093H8ZWM9,AG7HGT6IQFYHW4ALEM4HTPOJENQA,1
B07ZQ8ZPC7,AGBIA4TV75R3KSZXK5W77HWCAJAA,1
B07VWQ5L3D,AGDYXQHOJOBCQQYUDZFZKOEKDQLQ,1
B077D14SQZ,AHRDJDQ4SQWTJJUFTCGXBJYZD32A,1
B07ZHP2WJX,AFKPVV3JACZRHO5S3633FA7ASHSQ,1
B082RD77G5,AGNVJFTGWBGBOA2QWYNII3YXRHYA,1
B006WZD7ES,AEFE6PNQXJJQOJNZGHPOGGMBQ54Q,1
B0B5L492Q7,AFZBT6IW2RAIXZ22VIZ3JDWKP4XQ,1
B09C2ZW2GL,AFDMYFAYAPQVYM24V3HHM4CTT6KQ,1
B075KH5GXP,AGZ4VSXEXAIVBE3OKTSAT5CKBFAQ,1
B077DXXPQL,AG5HVLWT3ZYIRZHHAZ62NQI256BQ,1
B07KC5T8HY,AHUSE52QW4MVUUOELZXPOYHPV3XQ,1
B00NT0AR7E,AH3IZCWDXJWVDR5ZXYRT6FAG77NA,1
B01CTGPFPW,AHCJA7GKFXJ6SNLOZ2X542RLQ7XA,1
B0BKGM8XVS,AFG5BB62VTVD2RF2QKPDA346WQ3Q,1
B015QZDY5G,AFF3NJC7HM2RF4FQOP2N2HFDLUCA,1
B01H1RGQGQ,AHICJV5Q3JWJYGVLI5VXSJBSWODA,1
B00RPOQMEC,AF36DIABPD7ZU5LOFI5NYFAV6U4Q,1
B00CO26T5W,AELYT6SJ4PW6UY45IMIBILEHUX5A,1
B07RLY4FTC,AHTTWRD57UFJYRVJFVUT67JRJRUA,1
B07CKTQ27P,AGE4IYHDU5GHRBH2NKY3KIBKTGLA,1
B01MR513G3,AFEKP3K3TVSL5RCVO7QL4GZNPTTQ,1
B07CTCYSBG,AG7FQC66HO3C7BK44GBBQWB2MOEQ,1
B010B0S67C,AF3WKKYWVVQHFWGF4YGJVKVNIQTQ,1
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,B007MJK8M2,1
B084C5TMT3,AHVNXLATPBXNHVE4MRHDO6MT6PPA,1
B086C61XHH,AGFAI4ICYX4HMWGCAMOCJGS2OTSQ,1
B089FP54QJ,AGLJWUTBMXG2PDTTPVSVAPRGTVZQ,1
B0773F5L73,AEXZLCQCXBUHATA4NV5M2KYMUYKQ,1
B09TQN1WPG,AHIKOLGHPDC5NF2HZPECO4AQYNOA,1
B08JHX9LQX,AHTEXPXXV244WU32BV65OOXY63NQ,1
B07H3MGNJ9,AHL23NFFKRDO33F2WIQVT2UBFCNQ,1
B088WBKSY4,AG4ADEGCX7CBULHJ4DP2Q43FQRBA,1
B07T6ZDSQ5,AFEBSWC4CJ3WAEBZ6U73IVEFGNUA,1
B09CYHVD5V,AFCZQCZS5EWGWZHBOWUXUZLZSTPQ,1
B0777LW774,AFGKFCGFZCVBSBPHQ2THIUWQLPYA,1
B092MC834N,AG2C4UEVOUGODCWUOIEDSCHI75YQ,1
B0010VSH3K,AGCRGQAI42NVFRV2MDFEQALST7YA,1
AEIZMT3OKAT6BE4ARNFJY7GGJKPA,B08QZ398GM,1
AHG7JI5VBOF76Y5FU5BVLRMB6QVA,B01G2OGLMS,1
B003XVTFY0,AEZFCVPQLA32A4HEPODXEUMQGPAQ,1
B00F9GF8GG,AG2OGABSAG4ZGQQOPUZQKI33WHHA,1
AFVP6I744GMI2RUE6EPWN4VWX7UA,B089LLXLHZ,1
B086N136NH,AHT6AM6BNIZUHFJB5V2M6XM72G7Q,1
B005FU4DTE,AHMQ465IO4MF2XPKON6BJ2RDRWNA,1
AFXJHTYZ2CUHPALHSL3MTFSX727A,B085FXRL56,1
B099ZHL7NW,AGKQE3GRNJT22DH3FVUGJ56QNKZA,1
B00WNAUEXI,AHMHGPMXOLEVEFTTIIMYWXQIV6FQ,1
B000FEGUIM,AF5VAPJ7WJZ2CGNWIWWKUEZKG6DQ,1
B08PTR1HRK,AEMFCYKPO44TGKAK5QR3B2LTHVOQ,1
B088KC8JMT,AHBXVT2NKQD2TDI32IEQLMCTFQFA,1
B07YFZTLN6,AHJLIIPUVJ5XPR6OOEGYSH7T7A6A,1
B08TGJ82CX,AEI4AJOZO4ZRJCJBJES75WMVCPEQ,1
B01N5CJPSX,AFGQTYVTUIZS63M4KY34TK62YJUQ,1
B00CPT9CM6,AHRREL2G3CIYFNOL4IKJARWMJN3A,1
B093YSFH5R,AGYVJXPSYPJNWI74A7N6G2TP5KKA,1
B07YJF9T5W,AGLQJLYRYKG7ZUV2ZB2LMEEYAIMQ,1
B0BTLTVR1X,AG56AAQFSPDPUZRHQKFDZJ6RBRMA,1
B01850QOWE,AHSBQJ2D6N7INKT4JDXF2RELH3EQ,1
B00GMOZQX4,AF6KTVDJSTT4SQKQHSDA6ZYSZ67A,1
B01LBXF4BY,AGEXXX6KXUYPUVM4K45XH2CMXEZA,1
B0010VSH3K,AFNWJEGP7PH4SWLTFT7SIHSXFUOA,1
B06XH3Y6VZ,AHQ55RJMMI4UT32DIBDMN2VDWILQ,1
B083H7G738,AHP4QHMEUQGRCIIFEZ7ILY6AGZVA,1
B09KTX1C7N,AFTOHWU3XUMUVAXNDAMD5SKD2ZAA,1
B01M0OAGSX,AH5DGLRP33XUQ64FUJKMOZWB5VGA,1
B07611DP8J,AEMDYCN7QFQX32MSZWQLX2RGWJJA,1
B00KCTER3U,AH4ZA2DOUT5OLR55PY2XDLA6PKMQ,1
B07RS3N1XP,AFAA3DM7I52XBXMECX63CTSBTWJQ,1
B07XDB33MK,AHA6PLMQZEWGFEM5B6KVRDAYXBWQ,1
B002CJHWCQ,AGP4JFXNUWNXGL55F25YPQ5ZGIDQ,1
B001CE31XQ,AFFPKS34YFGQTIF5OPVAXM2NLJGA,1
B07YFVXJ1Z,AGSJ3WUJ5X3FCCMKYZXZYX4PB74Q,1
B07XDB33MK,AGISSRKHXQV3VZNJOJWEHURTETWQ,1
B0C1R4QHVL,AEYJAHVYJATXZF4XNAFNQXNB4IYQ,1
B08BXQFJHC,AERYJRK553SGF6KMWCYN6UCGRSMQ,1
B07CB4LRT6,AE6CYFAG5HWUJXXBPRXGZWHSWSIA,1
B083NNHR35,AFYMSR7TZ4XD67FYNYMPRNKLZ4DA,1
B08795LLT5,AH7DG22GWOZG44KY7BQH2EODHMBA,1
B01FGSQHS4,AFNNRFVJEXGWJVO73JFJZPZRDLXQ,1
B07KDQHKJV,AEC7W5GOQ3OSBGNXEQBPP3VVAUEQ,1
B01AONIWZM,AHS6UUFYBCENWVPGIXZWSNSR2YSA,1
B07PV7VPQQ,AEZFFGO3DJ3IOKDDUYTXCXW7ZN3A,1
AGLGLMUJAJIHL37NE2IATDREQUIA,B0713Z3MYF,1
B0012I0TB4,AH47VHBWLSLKMQYKEA2YPBMKEFCQ,1
B071YF2G1W,AEI66M7P4WEOIX66MEB3BGVDRM6A,1
B071JMGPTH,AH7QQDDGOC6PZO5FCQ2BETAJ2PYQ,1
B008FSE2I0,AEJWOH4MR4PPC3VQIWODYZ7AWO2Q,1
B007CMT6TA,AFWXWRBBDEB6FWYMVOVNYO7XBB2Q,1
AESCVCT6VKRPEZWVHZFOTSDVWANA,B092SNBFBF,1
B07T6ZBK8R,AG6CPSP7IXP54QGBSKEPRG43D6FQ,1
B08SQMH9VB,AGCP5HHOUXPT6SK2CY6SFWQFQ5IA,1
B01CBANZKI,AFTUFTEWALBUVOV6CRDWI6EBFEPQ,1
AHJXVIKX43HURIRVQV7E22EVHROA,B09579W99V,1
AGZEEY5BFNBHEMDE7K7YLPBMO6ZQ,B0001LVME6,1
B0797QYJ7Z,AFEX6HFRNVOVYW4M2BIMOBABSHPA,1
AH74USG56ITOA47QWTXBLLQPXOZQ,B005CRCDYM,1
B01LBESKBO,AECVIGBGTLDXQKKSXRUEHHWI3QRQ,1
B0C6R11392,AHYYV6S3UZOK6ARUE5CEKESF4XDQ,1
B0753JSKQZ,AGQJMS2MVDYKTOV45FPAWBYMSFCA,1
B072R28NZM,AEQRYRYVKVKZPIOLXJI5H3G47CJQ,1
B01M1OFZOG,AHRTHPBD3CMAPWYCAC3R66K7FYNA,1
B08CDYB53N,AGDQ34VB66R3U2HZZA5DOPIJQKKA,1
B09334J867,AHA2BKSJ3HB6BVU2XNO2WREG3RDA,1
B01M1AWAPI,AFBNPCN5JACHJAJ2NJELK4DJK5OA,1
AED6GJ37HP2TQZTDLN66VR3DSVFA,B00MUPCPG0,1
B00692OA2M,AGL6PUWSNZZJBLKCNTS45W4DXJWQ,1
B0759PB3RF,AEFEBJVBYCX6TVFGHARHQVQVJVDA,1
B00WUPUYCC,AEWF27UR37U6SNS7Q427UVZBUZHQ,1
B01A0B9MRU,AERJ3NA6YLO6Z2M764URWR4MIIWQ,1
B086N136NH,AGCHSDDXXHZJ62YNEOUOJ32EB74A,1
B08XMBHL8C,AH5WM55QFB4KJ4SPN4ZEF3FVNBWQ,1
AFOFMCKVBBS2WQ3QNCYQN5RGVXUA,B083ZLCDY9,1
AFLYKZC75E6JU22D6D3YCWVSSXQA,B07WXG3XTC,1
B07F8SVR4J,AE3OT5JOFSPOZ6SX3TXJ2OVTZRBQ,1
B08BBQ29N5,AGE3DNUFWXIGJ3UYLDVSELCKTAJQ,1
AEPSU2FVWLSYTZNK4MLOGVYL3N6Q,B000VCCM58,1
B0914JBBTV,AHGIUQ7XGX4SLTFL4QKU5PLHRALQ,1
B01A1X8O1C,AEQIC724AYI6TVMFGCO4YMSTMZQA,1
B082XYPBRL,AFOA2HTRX44FROMC3WKNJD74UALA,1
B08MMYXYFJ,AGK4RXQCTL6HLMP6RDJWGDNI3JJA,1
B082BM7546,AE3PMX6VRRE7EIUKPHWH33OIERSA,1
B0C36NBBH8,AFQYB4675ZL7HD3AN7AIHZDR7KAQ,1
