src,dst,score
B07PMP56SH,AGV7H4VQ55AZJAFQAQ2YVBSO5CKQ,0.5
B07BKX1WZN,AEJDCBNAQEI6NKCDBX3HPPFOOO2Q,0.5
B088RGM31Z,AEKV4EANSWNIXPBWNSWB3AMXE6FA,0.5
B086PDWPVJ,AFU27HF5I3YC363LZM6XAFTKCBMQ,0.5
B00BDB2RLA,AETZNNDUTOD56GBPHXO5MNTBMVJQ,0.5
B07P56XY7V,AG4IVP54PKLUV6GTTQGJV5R7VFWA,0.5
B08G1VQSXV,AECBEZ4LPKGZQDMH3P22QLELZTRA,0.5
B07WWXPJXC,AEQZV5ZZQZNXQ6CPYNLQW7QBVUQQ,0.5
AFLB5LYH2GXJPJ6GF47CS433564A,B00MRVXPH0,0.5
B094N2DB6T,AH2F73L4FJOD63XNEPAK7JK2BN5Q,0.5
B08VDTW6V6,AHK3ZXRTHQ6KRJYYKMA6CVTJNWKQ,0.5
B01LBQ2FQ8,AHHKTFSFCMK3WIWMCSQMCFBEIQ5A,0.5
B00YD19W60,AGWAYX75ZWVYINLV62ZOC757L32A,0.5
B08GMC48QF,AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,0.037846002727746964
B01A57IFHM,AGB5W5JHS2REAKKKFRS5EJH25PYA,0.5
B00K58HQRM,AFTXQW7Q5FXOEBQM4UBG6OSC3C4Q,0.5
B01G1F7HAS,AFELL6EMHEEXDPFOQODPJG3YXYJA,0.5
B01ASW1XFK,AEUXQVPALYM6MCCMLUDZB2SXJZQQ,0.5
B01IAE1JRA,AFCUZVRY5KEKGD2NYUUZSXHU7H5A,0.5
AHPOZFH3U3V4U7SKP77HCTMNLHHQ,B0795QC8ZS,0.5
B07KFV9GXF,AFPSBPDYI7FMIVBKX2ZS3U5STW7A,0.5
B008331W2G,AGVUJ6REFOQ7ZZTKV6G63FHGFZJA,0.5
B07R6P4L4G,AHW6AOSBUOJ3NHIQTMSCYOJXXR3Q,0.5
B082BM7546,AGUYIU3JJT3RKMW5WUOW4OUS56YA,0.5
B07GMD7Y9V,AHUNXEIQWDP27GJPE6NRNASO7D4A,0.5
B07GBLH3QH,AFYMXJ5IV5742UJKLTXVW3BNNXDA,0.5
B07HXWG5SP,AGDDSPICBS7OWK7GKGLSI3MJHJFQ,0.5
B07QM2W8F6,AETRJBKW22CHKVGFHZRPGE62DW3A,0.5
B098KBMWX2,AECZ4LSYFOMG4SGZYFR7ME6P6G5A,0.5
B08CH1FP8B,AEMRP3T4XEIJRBLMCQZDWLFACAFQ,0.5
B07XX2GMHJ,AFAUQNRBFISJ236BRCR34BNELOCQ,0.5
AH7PXZMK4RRZGYJERWMZ6EQHIN5Q,B07W96MY2N,0.5
B086TYTDG2,AEFBKOJPXOVL2W7GWWXQ455ES5OQ,0.5
B08JPFLW4G,AGRFSEFKCR7SME5YMFNRGSKCPP3Q,0.5
B0BF4T4GBD,AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0.5
B00PIVMF0O,AERDCAOMWFJRVYL4UGRGACKV6GFA,0.5
B004KEJ8NW,AF7E5AZYVLGCIPRYMTK7KSH542GQ,0.5
B007CM4EQU,AFI4MGQWHZ4WYVBQP5NV5YLETJZQ,0.5
B01605NJ2E,AEHTBOUA5CFYXTUEGPSE6EWVDJLQ,0.5
B07WWXPJXC,AHR7A7K26DB6EAUV3P6DDOAIIP7Q,0.5
B0BRPMZZJ3,AGCYRFIGQUPZESTD5LF2AS4UXFJQ,0.5
B00A0RUGPM,AHH4QFM7LBELKBOLHR3ZC2IHCDRA,0.5
B01F7WA2X0,AGQO42MGGCO5DH6RHB2FHX4KDTCQ,0.5
B07KFRL2Q1,AGJO2H7HKKNKP4B7ZRXBZ3LFK5VA,0.5
B00M5IFUO6,AH4E374DWXT2SOTNFLA6UALKTUYQ,0.5
B087QB631F,AFW62K47ONZBSP5ZZFRAADTBM4IA,0.5
B07BL5QC95,AFFPCMVQW5IIA7DT3QF4NNHMMJYA,0.5
B00FQI9HYG,AE6GJTSR7NWVLBAJU7VJM2WLVPGA,0.5
B08G8B2CQH,AFANIBJRAUXKKJFRQ4HYO2L4QDOQ,0.5
B0BGZBHWTC,AF2UCF2YVS5VSFOT7CTSCKC2G4MQ,0.5
B01H996K0I,AFQJG7HC6O7ECEXU4AGE7G7O4VLQ,0.5
AFAP6J33KJG3HXI3UOOY2H4MSO5Q,B01BS5DVWY,0.5
B0BTJ6SYKB,AFQCS343TRSD4CELMBCWYBIKOHDQ,0.5
B07QMTWL3K,AEPPYUFTAPZ3C5O6SZNE46TYYYRA,0.5
B07MHLZ3ZH,AG5RIBA53JKDRWVZT3WKENDRWH4Q,0.5
B08G81ZH7P,AG5GXP2QKCYK6NLXV7FH6B3W462A,0.5
B08PDXNCPG,AHNE6PIGGPCOCQSXULUTBP4THNGA,0.5
B01N00UFDV,AGBQYH6D7DKGCP2IIDQSB7ZG47QQ,0.5
B000GBID0M,AGLWSRSUIUZAEBFCZLURAG7IKLCQ,0.5
B00C770JD2,AEAT5JID4UMNJE3QDEA2KLGZX66A,0.5
AEDMVNFHR5V2CQH23EOJ3BNZKHKQ,B076J3GKXB,0.5
B09X9BG4FC,AEMUUHVOBSYXHIEOHIABZNVIYAEQ,0.5
B08WYTNTNF,AFAEEUQA3RKIE5JDEJUYDZTQONWA,0.5
B0871FDQR2,AGBNUFA66B4EBFAVRVPE7SOB7CVA,0.5
B08W27MJC5,AGFNADUFHISLQHPJKVBFPGE4MNGA,0.5
B0171UQIUW,AF5TIHDFZJKVWA3IHSVAHV3ME2PA,0.5
B01LXVXVJ7,AFVNDJTESS3TM5TSE7HWLTIU6L6A,0.5
B01HT75KHE,AEAMS7JZ2W6ZQR6U6JZP3PPJGYMA,0.5
B07VHCGQQ6,AGFO3VRL7UU62LBRM7WWP24DTH4Q,0.5
B00YMLWSDU,AFV63SBGLCIS6HIZPHVXZXQK7ZFA,0.5
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B0752ZGG15,0.5
B001CZIFVI,AGA6PO4MEOIFZCSI6CZQ4HL7UMMA,0.5
B00MOPJ70I,AFW62PM7SQEIFF7NKJYUKS3GYZKA,0.5
B01LXBT8BY,AGFLTBDVIN5UZWOW5C6SGPPJP2NA,0.5
B014BVW62S,AGEOMR3WFOFBHJ5C2N4HMPCI3KBA,0.5
B01N0ZDMXT,AEBWD23QL3YZZ5FEN5MYSEYQ363A,0.5
B09W66MSPX,AH2ASHEKRBHXWCXBBAQYYQFCTPMA,0.5
B07TLD6JKT,AGDAHCJLMHMQ3BCITVR2TS5NLDWQ,0.5
B08337H476,AFSVMEPOV3IFNKEHNANV2V73KR2A,0.5
B06Y44MMT6,AEHSDRH5NSF6QJLK724SGEFVEHTQ,0.5
B00009RB0Y,AG5IFGGOY5M4DVED7OQYDYMRELHQ,0.5
B082ZXRRWP,AGEZWN4MOAXCONS47VAZ5RRX3X3Q,0.5
B00DT4757A,AFHZBZVROWGHLLFC2YXRKEMIUF2A,0.5
B014I0FDVI,AGBRDN2HGUCYDXNLGGFK4CH4YQ6A,0.5
B00RDJU07O,AHIRTNZGQK46IZMZWP6EBR4EU4OQ,0.5
B00JZRTZVY,AGLTJHQYHLEDDXA3Y5T3U6HVCRRQ,0.5
B00PLG931U,AGJESGAASQZHHS7ZL6RWIIBJV6AQ,0.5
B0195X3O5A,AEKWVJEVZHUSZIWS5VMJWMLQ5WUQ,0.5
AFLGUHNLUOJ36SGS7XMMOMWEGLFQ,B01MG5ZN04,0.5
B08LZY33RL,AHUUWHSR4W63T64GBUCY2O46CKCA,0.5
B07KFNQ33H,AG2KYJCT52YFQVT2INGYNUA62C4Q,0.5
B012R8TWYW,AGTQNIDGRLMIJMLC6D4QLIICLBJA,0.5
B09N5JT4JR,AELLQCTUIAKGQTSTELHRFSGT77MQ,0.5
B08BXQFJHC,AEOAFQVEMPYQNJMCWKGMG63FAKGQ,0.5
B010TT6SIO,AGG37RUTNM7FP762QXB3ZQ4OHTNQ,0.5
B07SSYVTRL,AHW6Q4Z65SOCZ2D7XJFNSV2K5YHA,0.5
B07CVBJL2W,AGTPU6MDFAC5ZMQXPNT3LN5SQGIA,0.5
B075XYMRYB,AGGZWZKKJYRTNRIWJBF23YXVATIA,0.5
B00O2BBC3W,AH4A42QUC4CFR2HRLN4XXXECSASQ,0.5
B00ZGYTTNE,AEXLWKQHPDN67GENHP2KZTPMN6CQ,0.5
B076N2VJ53,AHMWOFCK4RQFEZVZ3KOC2RGGRDCA,0.5
B001F51SI2,AHL5QHZLHFS7UCNIYJCFW6ML46PQ,0.5
B08KT4SBVB,AHCYJLYS4YWELTK6AIH4B326WUSA,0.5
B00KKC5UMQ,AELKDUWJ5ALITM2B6VVORT2RTHUA,0.5
B001N0QMF8,AHCTSEQAF2NCBMXZG5QEBR76D7GA,0.5
B00R8LI7ZO,AEPZH2T2RWQZATAWVCGTPC4LCPZA,0.5
B07F2ZYHGP,AG5YKDLZUCVNB6RQTMOGUXOC44IQ,0.5
AFSH3PELP3P2T6A5NEUBWJULQEGA,B06XXDZFH3,0.5
AH3MPZOPW5HRPPWQJ3DLU4MXCIUA,B07CK8BV7K,0.5
B08R9M2QGY,AHLXA6ALSTAJBG4C74UGQBPY7MBA,0.5
B07J2TSQCR,AFQZ75N43D5ZVZXDFZWUGV52IKCA,0.5
B088D25NNM,AEONW3M7BCNWAGXHYAP7ZZRAFQGQ,0.5
B07FRJ98LT,AHF3CTVTY7CUHH5WDLRRY755WZ5A,0.5
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,B08P5HZ6N2,0.5
AGBMCV4LRNLV5XQ665FIZEPFDRQQ,B00I2YY1CY,0.5
B087QGSPJP,AF7U4HJFY6FDAYS6ADG4OD5XJC5A,0.5
AFFXIHORQWMZDKJJDH7MIIATOSTQ,B01MDK92UN,0.5
B07D2CFDM5,AEFVRM3QSN2PMRS4JSYTPHD5MLFA,0.5
B00T5GD1TC,AF7OH3DU7VY4ITPW4TO4MS2ALIKQ,0.5
B06XXG2HRJ,AEZ2Q3V6RZ62AH44NNAK3GXJGMKQ,0.5
B07BRR4YCL,AEIU24PRB5YFXCUKKTRPZWW4V74A,0.030246742069721222
B078SP328M,AGRPPGRCYUXBVCAQX7D3HT6ANYBA,0.5
AGFIL2NGA5HTBLF4T2M2QUQSQHIA,B00GJBCL1A,0.5
B06Y1NMSJY,AG3YVJFLPNTH7NWW5OI5RNEWFUIA,0.5
B014896KO8,AFOLZ7AQMD5QPFCBWAW35LWTJEDA,0.5
B089465XS4,AGYSNBR4674FBXNYVGKPFCZUIOAA,0.5
B08B1PR9C7,AF35IQRYO35JUUMDMZ4JKFC7WGZQ,0.5
B0811S3MZ2,AFRSU3FX2FNTFHEJMOBXYIZCM37Q,0.5
B07D48Y14Q,AH5FNWZMFA7Y2EON3EP5DAK2PFQQ,0.5
B00157OBRU,AH4H7CEE2UG6U4JTC4QBJ23K6BKQ,0.5
B0CDNZ7F2V,AFYMRK5OJ5FRDZRWQQCOZBVC7XCA,0.5
B01GFEMKES,AFJF5IIOG7S4FHCJPFZSQTZ3VGMA,0.5
B01GSKXBAQ,AH5CXMO6SGZ7DO2T7KON77WAJAFQ,0.5
B08BHZFHCD,AE7KFCUOBGCXJIYXUL3DQUAXMAPA,0.5
B07QWS7J7R,AEEEFXQEDI6UWRQGHLPI42I45ZFA,0.5
B086S5CHTD,AGXGEAYUDEECQG52VXGJBYA3EFWQ,0.5
B07VXZVXRX,AELGYZNKYFR2BF5PTCWQMWW3O5CA,0.5
B000FEGUIM,AGFVBF7EBC4CTOM34RACLSKKVNDQ,0.5
B0815X7F81,AH3VBYP24USTQ7ZZMXY5UK6FXR3Q,0.5
B000U69JME,AFBLAMWALWQWQMPZVUZDOQN7BVXQ,0.5
B08CSFWKP1,AF6UDYYPVN25MLNFFHHQANKJBCHQ,0.5
B0090YQUW4,AEKXAUCGOTHDH6XUCHFBCQGIGVXA,0.5
B081QVSMDV,AFNOYQHIPD2VCUTJQCF4PSSY4XAQ,0.5
B079CW539Y,AHPP7IXWMN5KSWNRNTSJRUU42FEQ,0.5
AHE2CETGMFMDHKCHOWSWHPSAJZBA,B08RDS67KF,0.5
B08TLVZQGC,AEVNQYFT3XSP7EBGQOT3DNMXKYAA,0.5
B0785LDMTN,AGH7RRLVWERTF4MNJFKKAT5SA7TA,0.5
B00NF8GDP0,AGZB6KQAZ354V7SPDM4MBE6ZZIQA,0.5
B00J72T0P8,AFWW7B5SFOJQOS63JFPGTRZIE27A,0.5
B014896KO8,AGXKCF6IQ5JPEZSKQB4VADFUQ2VQ,0.5
B07H8VP3H2,AHKGBFTX5LEA5FML65KCDWMMNPZQ,0.5
B01H3IHHVG,AETASO65HJKSS5FIIJ2B6UB6P3DQ,0.5
B07KC8JWGD,AE7QKWGBLD25PE2RTN7PJD676PSQ,0.5
B07D561SXH,AEZYF4RUVXL2E6FDV3FRDHZJ7NVA,0.5
B001UZ31SC,AGVKANBIXFIPFHY55VVD5243JLEA,0.5
B0176NYLF8,AEX7JJXZ3TOKVW5CRI4FZHF2H2MA,0.5
B07RFHCWNL,AGTAWAH5ZLDCP7AQL27YUGXB5BUQ,0.5
B00RV0HAQY,AFW33JHGVTDJAKS24GDTR4DMJUBA,0.5
B082ZC71HX,AGT34LMJYHF34EZBHH7KYVZ357NA,0.5
B093PLB98K,AEFFPREPZ4U6HPH753IPZ6ZJTA7Q,0.5
B098QD1SS4,AGK66TG7GO3QJUZ7QMAQTT4EOVPA,0.5
B00O965C0O,AFOO3HAVYGN44VWCWJ3WGMEMRWXA,0.5
B001R23UM0,AGGGWCQBHWV6OZ3GWUWC5U6OGK7A,0.5
B00ZUD4B5C,AEUHAXVPH2TAPWHYBFLX3GR5XKHA,0.5
B00YDHIPO4,AGC3HRP6FYDEMGCQTEV2EGLTQ6JQ,0.5
AGXRH7PDUF3TETWYEEICL33BP6CA,B07X9JQY5R,0.5
B085RB4K7T,AH2RVCBF2GZQYZDCHV4UCVHIVE3Q,0.5
B081TXGQHW,AHIGF6EDCO7VRUIKUMSDTLDRJVKQ,0.5
B081LMS6V8,AEBKIKI5VH7KI5UBUIABMOIU6XZQ,0.5
AFAG7GTUR3YWYB745RTP3YNYTMCA,B092R71FKM,0.5
B086QF2FFK,AFUWIYUBLD645MFH36IIJFJLXIFA,0.5
B07KCRLCQ7,AHGH27QS44AP5CGUL3D5SOGYHAKQ,0.5
B000FEF1V4,AEEORA7W5E442YY3NBQI3TLVRVEA,0.5
B013EVPZ7E,AEC4VKNF6YELP2RE77PAKQFCYKVA,0.5
B07KZQDM8Y,AECKAUK6DZDAZZ7VGXKZXHSF76UQ,0.5
B008TGMJQA,AHCLQMG4TE4GM7H3HK3JADPL4C6A,0.5
B01M1L3M91,AEUAZSZA5A3XYVKPEQMAVEJKJIOA,0.5
B09Q3X5YWR,AE6SDNMAO5FTMYU4S75CMLIKAQ3Q,0.5
B0BXNQZW5C,AE43KURRUXLQPTXMLZZCPO4B5Y5A,0.5
B01DU3BQ2E,AH2REAGOZD6JSUWSHPDJMEL2S5JA,-0.06665829569101334
B07XBKQG22,AHAXSJF32NN4LN6HYWH2RLDHC3NA,0.5
AGDQA5LBZJKLX344RHI27LTXN3VA,B077SM2CG2,0.5
B000X20Y4C,AHR6447XD4TMZNZWX4B6W3QO2PVQ,0.5
B081SSS6LT,AGXERLSMN3BLXGW64UXSM24GNB7A,0.5
B07YGMS176,AF4MPHKZXWLXXS46MJBUQ7STCM4Q,0.5
B0B8GCDKW2,AGM6WUH777YPBCRYHO4XADJH4FEA,0.5
AHVITSLPETQI2NZ3WFDEL6CTUJXQ,B0957J3BD1,0.5
B00ROE0KLE,AEUQREGFRPDELRN7B5U6N2MMRHJQ,0.5
B00JI7NJ0O,AH3X4XEKPBZFAT563LHKJQSP2Y4A,0.5
B072WRK6T3,AHPP4WT3UE7MOV2T3FMQ4A5GHKRQ,0.5
B06Y44MMT6,AFYF2UZF4XSWLWFQCFJRXPRHAANQ,0.5
B004CGBN0Y,AGQWYZFIEXDF3UXCLULHU5LLTO2A,0.5
B08RNQNFW1,AHS3A2T32YCXZV3MF5XMD43RTQAA,0.5
B00776E934,AHXIKA6S33GM7BCWVGM2TQ2BKL7Q,0.5
B00ANSD2LI,AFGODYFGQXHDYWWZFQKV427HFV3Q,0.5
B07VJZDF17,AEMHFZFIKGLQW7C5RSAVVGRRIVLQ,0.5
B07PPLGRM2,AHI6T35FETAK7VDSO4KJRMTQAQNQ,0.5
B07BGGZQKM,AEN7L6P56MOROVCIRXLDM2L3U24Q,0.5
B07PNM3QS1,AGEUHTZEJ33XNNJ67BPYPZMOT5FA,0.5
AGQ6ZYEXA3LPDQH5VNZFK3C45BLA,B000GBMYC0,0.5
B07FMR3PJK,AGIC4OWCPUYKYBWURHZ63OTSP7YA,0.5
B07VLFZW31,AFXL735U22J2SV5SERJ6JNTUPI4Q,0.5
B001FYT87G,AFIIGH24WNHIYMJFEW2N7PDAMBVA,0.5
B07T14MGXN,AG2V6RCE67IQDOMIONDLBAOMLJRA,0.5
AFBZZVRQFLKNXIUB3EUOU7YMVUHA,B07HP4SSF5,0.5
B07C2MCWDJ,AEZDORIHTIKGAYML5ZLGYH6VTS6A,0.5
B01HODJASI,AHEI6BQXH3ZFGE7HTIIL4Z3V43VQ,0.5
B084KNFH7C,AGFUA6T52GCCR22FVSRFIVMGL3LQ,0.5
B07FPWYJ99,AGA6DDE4DMJ4D5RJTPR6TAGCEM6A,0.5
B098DYP475,AEIXJK23YPULV6GINPBYUT2YXVHA,0.5
B07RZHSYJY,AF6TJP73RXPD5SJATDRSX4BVOZHA,0.5
B09FP8PP2K,AHY6EJZBT5APL5G66SZYC6ERFSIQ,0.5
AENOVKHC3HCPIFBUMF6MN63ZAOGA,B07XLS1TT6,0.5
AEFZCBI5DDV54KMVUELB4ZOZVETQ,B00NMCQQNS,0.5
B07ZQ3V2MN,AFM2RGBHS36C2WJSJRQVVDRZ5XYA,0.5
B00XP86KXU,AFIJYB3UNOYQQPSSD7NGEEJLAHYQ,0.5
B06XRK25Q9,AGJQDDZT3JZP3JBXISLBJMXUY25A,0.5
B071ZYVNGF,AGCNUNXCYFJYG72VZOACUM7FRBEQ,0.5
B008II7CS4,AEPORBMPBJCYJGJ3ZKADBI4ZHP6A,0.5
B0053EKQEI,AF5LPRUK26VBXVKLWDZYGEP3P7BQ,0.5
B08X1CCVYC,AG3IP5XCG4D6BSK3URPE24WNJ6SA,0.5
B07HH18JK6,AEIAUDIPY3P5ZOWHVNXJAD6MYCUQ,0.5
AFZYA4GUY6TPY57B6BIMHG36APAQ,B07K44MHQ8,0.5
AF2ZAGP2AMSVFNIU36VYWOGWWDNA,B086191G2R,0.5
B011JG1K3E,AF6YS7GFGAWBUAZVAYZYA6JRQZLQ,0.5
B06XKS989B,AF64EBZAW2VLGGMGUTLAUUNLFXGQ,0.5
B078Z6MGVW,AEVH4MSUMS7WLGWXSCZ74FR2SKXQ,0.5
B072BP8R6H,AER3HUVI3ON42CY776IKLBZCTZFA,0.5
B07THWDFJK,AG4JQ3COY7ESKOGDZCZWBJNC7NRA,0.5
B0114DPMYA,AENP5XTUL5YDE36F4S5FBEY7QYLA,0.5
B01LYJX8SH,AF4LWKA5KHWTYSNK5J7D3NNNLEEQ,0.5
B01FJI6G3W,AED3DABKKW5FVTH6IV3RPFV7G2ZA,0.5
B001ANR040,AFE2VL5H4RHTEIAATSE4ZEVZBQQQ,0.5
B08V9CTB7R,AGGADYCKDADWDGBWB3UHOVQWFXIQ,0.5
B09X9BG4FC,AFL4MMLEYVSHEBB2XVMEDT7UFILQ,0.5
B01LBESKBO,AE7SRWVHKRMFTEWII32MNXWN6Q5Q,0.5
B075S9TNP6,AGYZSRIPSHJULBL73WF3R7OFHIPA,0.5
B09FFQT1KK,AEMB7IB5EIEJDELMQDUWARNWYT6A,0.5
B07KJCBTM9,AG2HROHTNG4F43U6CGDF2HKJVSDQ,0.5
B06XHJ7VDQ,AHPS76MJ552UX7HQIKBIWNDFOFOA,0.5
B07CJLJZG9,AF3AA55RJ2VG2ZYJFYF2AUHJVZKA,0.5
B01BUYPC6G,AGJOPEG7PDHPSDZSQ5BRDRWPT4BQ,0.5
B015TNTPVM,AHJ2K2LWHQZGZF5CLGM3UPHI4MRA,0.5
B079Z83Z3S,AEZUIZQP26DUSUW2F3JFZGYXA5OA,0.5
B08ZDVKPR5,AEQA3QSS3COUBUUCGAY7MVYJ7EOQ,0.5
B079NV9PBG,AGCIYOIZHDC33H4YXRUKIOC2KJOQ,0.5
B017M402PO,AGQTVYUKIIPYKSECLJ6L7UISBL2A,0.5
B0769VLLW6,AFFW5Z7XNCIA64HZG5GZDYPGHQPQ,0.5
B07W3GG32V,AF5Q2CPPX3AYLHGHVRTUXYHZQMAQ,0.5
B078T2M7SQ,AEZTAO7R3IY5HJHA7ALFARNRJXUQ,0.5
B00U52GXX6,AEFKXGANZHMIKSIPWCYHZAAAT4UA,0.5
B07D4Y6WT2,AFZAM7JYWGJZMCMU4VR2I37XQSIA,0.5
B014FE69WE,AF5UTAJT4FDONRZREPCGP4RHQBFQ,0.5
B079KW81R1,AHWTRJG2CC2KHUMTF6DUVL4AVYUA,0.5
B07NVTT4JS,AEXYLV5YOYWSLGG47VVECVURA7XQ,0.14649921655654907
B07WQWVGHZ,AFY3QGWUZ4WFZAIJFGVISJZLQ5SQ,0.5
B087WVM185,AEHWVMH77FJAHUST7CSXDJJUSTLA,0.5
B07JGP1232,AGZ77OBIUL5FXTI3UUQKEVRTDTWA,0.5
AGKTQGWAU54TX3KHN2UJDZM7MGKQ,B084KZQW5H,0.5
B0B4VHNL46,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,0.07594958692789078
B08B1L8B2K,AEB3LQB3R7DHJN6V7N5KKWVAC4SA,0.5
B07K7YGRDX,AFVPWFEJ3IDWCAP6E54PDC5C4MZA,0.5
AET6SRD4TMHTQWWZAAKNZJYJCMMQ,B00WAJB7CY,0.5
B013L38BC6,AEN6QVAM7K3LKBU432FZLWAU7FPQ,0.5
B08343FS9P,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,0.5
AESSQC7VZT2RRRBWBRSMWKVBF7LQ,B078V3JB8K,0.5
B07C37M53T,AFIL6WVXCB7SOJEXZAXH2VYQV4OQ,0.5
B01G31VSJ6,AF7YCT4R2ZNOERF2L26RYNBFAQYQ,0.5
AHIHVCL22SGLTVE2KZ7A53GSXAYA,B0839LWZH9,0.5
B08MTHKP9C,AFNHQ7FHSAZEQTL2PQW4KQGFZSIQ,0.5
B00HY8H6Q2,AGWNZ6MQOXHPDRAZA4JXHMO4OXCA,0.5
B085BB7B1M,AHRG4GAULELJ2SFCKLORXKYVA76A,0.5
B00Z7WJMAA,AEKMOLIBXLGUSPPTCQIBSS3S6UOQ,0.5
B00GDKBUDM,AGSIHRJSXLRCGZZ6POZ2WMUFL7HA,0.5
B00GGLJ2KQ,AFILR2MIMBT3JGVW5LLQCAZJEBEA,0.5
B085BB7B1M,AGEXM5H7OTFQORDGZGCC735TIZPQ,0.5
B01FEO69PG,AGKITFZ26QDP45C3ULJBI7IKEXWA,0.5
B01HC89HPQ,AF7BSXHIWKOVGWIFGSWF7HUHLGPQ,0.5
B01C2B3DKI,AGKGHWLTP5TPST5CAC3BAKJJKZVQ,0.5
B075FVH1XS,AFPLTW7ASBYJXPWU5PRPLBIW2JZQ,0.5
B07RWQW21J,AE5TGTHKBEV5RCBEPVDCXHIXW7IQ,0.5
B000X20Y4C,AHTUM3OS7JPECZJ5IBRE3ZSUZMOA,0.5
B0759S2PZH,AG3S6BLV4MYEIG3LHEZNVJJPJKOA,0.5
B01NAG0EK3,AEK7M6J2UWCGVOMLWGM6C63A4Z2Q,0.5
B010L3I6QA,AGAUH7NPPSWE3TMM2Z2HI3GL2B5A,0.5
AEFPI2O2HXTYJJG4NXHF6SWYO64Q,B0B5YNHX2R,0.5
B07G19ZXWB,AGJGE6HDBVCWYTZB4BNWZXBNVR4Q,0.5
B004TS9ZXW,AGV4PC2M7WAWDJO7EDM6QWLQAO5A,0.5
B0813QR9NG,AHBQIYKDGKEJY5LTYU2Q6WV64CXQ,0.5
B07QJVZPJ1,AEQQKAUHB5GAOPP73NB2NPILO72Q,0.5
B08WJPNZPQ,AG2F2SELXSRPG4XIJUDJADNIGPMA,0.5
B08BBQ29N5,AENQQDPWAWUKYGTXMINTRRA6GX6Q,0.5
B08JZ1FB71,AHMY6V2VLS2P7TPX77SNRJH2Z7ZQ,0.5
B08F81BK5V,AGKL7WXGTQQ4NITGAOF72435R3MQ,0.5
B08C9F2VDL,AGADTAWQD4ZTG6LCQRD43GZ2ANIA,0.5
B00326GR9W,AHE6IPAGW5W3YSCEUXAHSTV3BY7Q,0.5
B0832QL6WT,AEGO67UFWDM2LHZHMKYNHOLPJRBA,0.5
B07CYNVZ64,AEAP2WNXX5A4W7YIYWGNG4RLQGTQ,0.5
B07RWZ7WY3,AFM4OHZON5QGBYYLLTH3EPVLI73Q,0.5
B00UHJCUJ8,AFR6QRGOJSVDBZK7ADU62GR4DNPQ,0.5
B0BPM7SBDK,AGXF57KHZEDPB5DX24GMONQUQVZQ,0.5
B07D6H7RFX,AEE2ABAJ6CFNJEHMSQYQCSGUU3ZQ,0.5
B06XP1R15N,AEBB4BOZ2CE2I6GBY6K2UOLAFKUQ,0.5
B00I2O4GOW,AHKO6WR2HNH5T7QECHF2QAHIXITA,0.5
B007Q35I1U,AGIA22W7RZA5FPNS2TRUOBHGZHHQ,0.5
B005GMXOJG,AHEFQSI7TCNGJSYVQVNIA6BVYCFQ,0.5
B08JZG5WN6,AESUXJBUW4UVABXDKUP4EJUMYS4Q,0.5
B01MR5HRLY,AGAAT3HGPR3DBWJRLZ3S6GHZCGHQ,0.5
B08L44ZRMD,AHP54HK4M46FUM4ZQ7VJ6ZZ3IFZQ,0.5
B07D1CC44D,AHODVY4QGFVZIWHVIGAMQNUQAAXQ,0.5
B07PLTCK6R,AG5EQEJ3QUPPE4GGVJV6AWJAHKGQ,0.5
B07VCRNQX2,AEKOXSHSLUBEHE6BYV5T77FDTLQQ,0.5
B095SF21DD,AHC6JHR6JIXB5L3R2UX52S7BZTYA,0.5
B07XBKK1NW,AHIFW5FIWTC6XCST77KZEQNGHBVQ,0.5
B00QMXZA5E,AFNM4NPQ563NZRGNASMUNJZ4UJCQ,0.5
B01N3URYOP,AGMSR4J7NQ2GDX3CYLHZ2RCMPLXQ,0.5
B09FFQT1KK,AEVBP23YRNFOEZPAOS747NRBFEIA,0.5
B08F81BK5V,AFJA4KSQE5C7H5VA2VQ7KHCQA7RQ,0.5
B01ID0K0YY,AEHHFYUDFVXDYURPQTCOUK7Z5BOA,0.5
B01MTKLSFV,AFW3CAJERF2U4UYTQU2VCPKMW3AQ,0.5
B01LWPLUIY,AE3XEF5VN5DPXIS42MP2JV3QIAXQ,0.5
B07GVG31RK,AG7ZJECA52SFGDZDWRGLP6DHI3CA,0.5
B000NWMOBS,AELMSQVI5JZP6IMM6HX3F2X5JCRQ,0.5
AEVPXPW662NKOPTJMJ4YOZ2VF2OQ,B01ALFRTV6,0.5
B08PVVR6DS,AHHNIG4CHDKQ4IAX7EHA5CQOJZ7Q,0.5
B00XYLTGSY,AEXXSJA2YFNSK6FZNJ4BM5HAYL4A,0.5
B00H2Q2B6G,AGWORJD72JVIHMNWUUOQVEWE25TA,0.5
AGNANX2OF4JOEDIYH7WF6VYLPJYQ,B07FNGKHZW,0.5
B07ZJKVVLW,AHRKZYSF5X7NVJWAI64CT6QK4GDQ,0.5
B07GVKFYDN,AFAW4BZTXGCKFKPTVLPUIDC6YIFA,0.5
