ReviewerID,ProductID,Star
A2UJTG9XC4KISL,B00IU69PTI,3.0
A142HAT43L5W4W,B00DWLBBNY,3.0
A3SJW9YR903G3,B00I8PMB10,5.0
A2M2F48XEPJ2ST,B01B6WT11Y,4.0
A3H9ZZD33BVOA4,B00SY3CRRE,4.0
A3NW9Y963QZ8WI,B01FODPWPA,2.0
A1A6ADR8JG12KQ,B00ELTUD94,5.0
ANKDQ12BPX6Z3,B00A9FYVXS,4.0
A3HYB9AL7BZY4,B01BOABJNG,5.0
AHRDOVFRA0KW7,B010K7B5E2,4.0
A3BO35FUQSNFT8,B00M7JJYIG,5.0
A2VNG16IOTY7N,B00W35GQ6W,1.0
A219Y76LD1VP4N,B00PHZ3RLC,3.0
A10AWAE0F6CAP1,B00O26GDSQ,4.0
AVNS35OHR3D76,B00IMPE6PK,4.0
A3CBZUOAQ1LBU5,B00E9YL3HM,5.0
A103KWX1QFCG6I,B00PUS8AEK,3.0
A1TIOO6NMCHBKK,B01G4TEUUG,4.0
A2PN92SB2HFRNI,B00NOCBDQG,4.0
A2XACC7E2MTESK,B01FCBBDS4,3.0
A2JPS7EMNFKXOV,B00OV9EXLS,4.0
A24KZL47I6CH4C,B014BR4A3A,4.0
A1RCVV077UAKKV,B00IT4DH22,5.0
A2ATPNDTJKBEW5,B017IKQW6K,5.0
A2VXSQHJWZAQGY,B01AWPTL0W,4.0
A35BKLDD2E04E6,B00MDW5UAI,4.0
A28KZIYDZQRGGY,B01BRFLLP4,5.0
A3L3T9JRL1GT95,B00UJEGURO,5.0
A10WR0ZWDHWYI4,B0104EOJ8U,5.0
A3IQ0P3M39IY8U,B01CT2VV90,2.0
A29QO6X2VCR4GZ,B0165WFX2Q,5.0
A1V9310YS86T7M,B018PD0F9E,4.0
AELO6EASJBCVV,B0104OFHEK,5.0
A2WEE1PU5NZVJQ,B00WLQ8QRK,5.0
A2PRKR6P4ITVP0,B016M8HXW6,1.0
A7GZXYEZ2OMLQ,B005UGMC78,5.0
A24KZL47I6CH4C,B0165I3WGY,4.0
A8YJFGILC2W38,B00X6B4MEU,5.0
A35SD76E2TSGP9,B011G3HM2S,4.0
A18EEC1ENOT9YN,B00LHDANFG,4.0
AER3NZ1H79LGZ,B00VOYNKM6,5.0
A2XHH5DF8628J8,B014TBNOMQ,5.0
A238ZC3TQJC8V8,B013RMA5F2,2.0
AX746FITV1G72,B00RZT2U5W,3.0
A1WQ920S5TIAWQ,B01ER3O8UI,5.0
A296HV17AZ10V9,B00L5Q7EB6,4.0
AQ87G02DO56Z,B00LI485VI,2.0
A2F1UD4JDHKMTA,B015HN8TSY,4.0
A1CPMEH6MMCRRZ,B01DJI001S,1.0
A3DQRNADNQWG6H,B0100BOE7S,5.0
A956O72VO20Y,B01DRXCPXG,4.0
A1UH21GLZTYYR5,B00GBIYX8A,4.0
A253ZKSZTAZ8W7,B006MMYSR6,4.0
A10IOT56F4GM85,B017RUBGOY,5.0
A296HV17AZ10V9,B017OGHBT0,5.0
ASU9Z8IEB4573,B00VQJHHRI,4.0
AY5R3F55U7WZ5,B00FIWMMJ2,5.0
A3CMIEYL0TJLC2,B01HFTVMXM,4.0
A2FCP7ICZAQGZO,B015BCX0OO,5.0
A1SKQ5W90YXHF4,B00KWMA70E,5.0
AKM9W2IRYH77B,B015WNZ60S,5.0
A2ESCA4MLAK1QF,B018PD0F9E,4.0
A2PJCE1T0AXDD3,B007Z4D9MA,5.0
A37BRR2L8PX3R2,B014GPTMBC,4.0
A18LI83Q1F5DKU,B01FWYD956,4.0
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.0
A3E8BQOX3OOUH2,B01FBZXSI4,4.0
AGIFTDAFJEXVA,B00R1GECO6,3.0
ALUG4B13HWSBF,B01CERDE8G,5.0
A2FCH654FN672F,B00IFEMVHI,5.0
A69JQYYIUQFQL,B0184I7L1U,5.0
A2V5HEEE7YLXMI,B00NMOMJA0,5.0
A2RQ5IRWRU0TVO,B00LFW9MQK,2.0
A1WPQDW5RGAM9S,B010MXA96E,5.0
A1DJY8WVWPJ2H8,B010W9HEUW,5.0
A1HHSUAQDZ1XM6,B01GPL2AGE,5.0
A25X28UZCW2J6G,B00KAM07RY,4.0
A1IFWIZ62O12OT,B00RFY3KM4,4.0
AV6ORIR1JV86P,B0145VI0G0,4.0
A18EEC1ENOT9YN,B018F3C1KU,4.0
A3FA93L7JWESR,B01C0UBDEO,5.0
A139GUSKBRWPIT,B01E7HP8KI,2.0
A2N0V6GUH28XMN,B00T3E76II,5.0
A2W4295H4JSYDD,B0174PTMU2,4.0
A3P2ROGJMLVZHN,B00WYCXDEM,4.0
A3EONSSI2V1YBC,B013R77VYU,5.0
A31G4MNGZNYSZI,B01ES2M9S6,5.0
AHMV0N47XOIMZ,B014C5K4WC,3.0
A3R1EB0IGE3CC7,B00BELOQMW,5.0
A1D0BC1UP01UH9,B00O2C44EK,3.0
AYX4FFM42UGTM,B00MVK5RIW,2.0
A1V8YJ6HU0KUUZ,B00DE3MJ8G,5.0
A2US3C9WGWUE66,B00A92RFPM,5.0
A2N0CJ23KSPXU2,B01BMXMZHE,4.0
A2QJ4TTBMNTY9Q,B01HF6OU70,5.0
AVNS35OHR3D76,B00NUUO3P0,3.0
A2HHKV9CQ03ZRA,B018SCGDWK,2.0
A2G1P9M0BN9BQJ,B010C0Y77O,5.0
A2BOKBB1IZA13L,B00Q5OG0RM,5.0
A2B8C9QHIXJO6N,B01E4AF6VO,3.0
AHR3AU7CPID24,B0138OGR6K,3.0
A2O8R1A83EROU0,B01BJ9EFB0,3.0
A23ID71VXIBR8T,B00ON8JVP0,5.0
A139GUSKBRWPIT,B00DPZZLV0,2.0
A7KETEJDZYJFI,B01CWZH814,3.0
A1PSGA348YRV67,B00UJEGURO,5.0
AUJKYWUK14BZ2,B00PCUMV6E,3.0
A2W4295H4JSYDD,B0165I3WGY,5.0
A20879JNU91OBK,B01FQ57CRC,5.0
A1FYJN76V1V5GX,B014LQ18CW,5.0
A2VTPPOUWOT9AB,B01BRFLLPO,5.0
A2B42XZI4MXOLX,B01C8RR9DS,1.0
A36RDF38V9ITAE,B00M0EV4OU,5.0
A1FHWVQ0ZMFFQK,B0110IXWIM,3.0
A39JEH2M5KY1HX,B004WXEVOW,5.0
ACATGMB8JTGU9,B01AQO16VQ,4.0
A4YSGLUQJP68Q,B01GZ070A6,4.0
A3JONP3MGSSP0F,B005SIUUJU,2.0
A20MYFNLY6TGNL,B01BJST0FC,5.0
AJJFNI9AK6G1H,B00WCD5GYS,2.0
A2S5EPJ451WL3I,B00HI3MSV6,3.0
A2HZ6MGQ6TPNO0,B00ZEHLHM4,4.0
A2LAII96I1O1IY,B01D28JE0I,5.0
A3IZU63H3RBN22,B0139HKO3S,5.0
A12GID1HOOBX8L,B00ELTUD94,5.0
A3S3O6L6SZL8KV,B01GM4MH6C,5.0
APORGO15GFK60,B00VOYNKM6,3.0
A2D9OWZ1X0DVEU,B00N4Y4726,5.0
A7HZKJID44JZ3,B01BJST0FC,3.0
A178S00H8B3YWA,B00ZAJTPB6,4.0
A2JPS7EMNFKXOV,B01B5BR1KO,4.0
AMKWIQ2MT2V5R,B01BRFLLPO,5.0
A16TE56LP5NUL5,B00I4PEHKC,4.0
A2DIX1VZU1CNPW,B00GIZYMVY,4.0
A3O6Z1T0IZ3NT,B01GW1BZBI,4.0
A1X87IHRK15RBU,B01914ZZHI,2.0
A3IQ0P3M39IY8U,B00OCSZSQM,3.0
A1CLGNWRCE4QKB,B00J8QG7BI,5.0
A3QGQPGW6PSY46,B01E9XZ706,4.0
A1DEA1LBERVX4R,B01BMXMZHE,3.0
A37Q71Z1BE6V9,B00CYKAVA8,3.0
A3BTRKXD03KC4F,B0149IDQV8,5.0
A29Z1G9N7ZVFU5,B00BPTTFOW,3.0
A20PTJTS2QJ2VN,B01GJRQKBK,5.0
A1F41PH89SL6JB,B01CMK63A6,3.0
A183DRUR0UACQ4,B005DTRYNO,1.0
A3NLV8K05ZV219,B01E2H3M1A,4.0
A1DUWCXDBM40AO,B01GJA450A,4.0
A1DJY8WVWPJ2H8,B01A6B5MFA,5.0
AHMV0N47XOIMZ,B00SWAXORQ,4.0
A1IE93W5OH9MGR,B008XDGQ2W,4.0
A1LEP3FM28J5RB,B0165WFX2Q,5.0
A2R56AF2E63IC1,B0070J2HD2,4.0
A3NLV8K05ZV219,B01DH6EQ9O,4.0
A345V8Y9YVZEEP,B01D3EKF1I,5.0
ASR774IIR8VN7,B00W6MDJ1M,2.0
A73IK4VT0XZS6,B00DOFHHFO,4.0
ASZ8NR9HIZGJF,B00MZB47RE,3.0
A3LBPCVDOP7DPC,B00XCLU7Z2,5.0
A1KRKONSKSM8FS,B0168RN7ZS,5.0
A1TUBKEWD01LLS,B016VIVLJ8,3.0
A1E29AF1LT9N6S,B00K40M50E,3.0
AQTXCLZVJ9GBX,B01F9FRYUY,3.0
AQ5HSBPNASYIG,B01H5QZHKY,4.0
ASR774IIR8VN7,B01EJ2BV0W,3.0
A1P44JJW47E6QN,B00SWAXORQ,5.0
A2NDDUI5L26D3Q,B014RVEJ4U,4.0
A3A44JIMIWYFIE,B01HBTH0VO,3.0
A31M8L26BZM2IY,B014I8OGLS,5.0
A1KXFB5X4XZSGB,B01EDDUAFE,5.0
A1HHSUAQDZ1XM6,B00II4HX7S,5.0
A13LERNQ8R7267,B01F0SSM6U,4.0
ASR774IIR8VN7,B01CT5K792,4.0
A1RDYQ3CR9WOBH,B00S4D0PDW,5.0
A3T7S6BDKHWPJD,B013T8U5O0,5.0
A2HESNQJZ9OB7H,B011YR1N2G,1.0
AT8FSIABOPFMJ,B00OAN88H0,3.0
A8Q2ZFOHTVSCV,B00BF2APBQ,5.0
A3FO728397JFZP,B01GYQ057Q,4.0
A3G31IWKH9ALT3,B00CMU1IN4,5.0
A1LIRBJD5ELW5Q,B00838H1OY,5.0
A18APZ96M9FBB0,B00SO0DWK8,5.0
A20ISU7TSX8NIL,B00WIZE3DA,4.0
A1VIR960IWHK07,B01D3EKF1I,5.0
A3TC60MGLW1I76,B00GR7TXUI,4.0
A30M81Y20W9VTO,B017RMOW66,2.0
AELO6EASJBCVV,B00OAN88H0,5.0
AKK6BPA7HTEKQ,B00P9RVW5G,5.0
A7GZXYEZ2OMLQ,B00ICTKZOM,5.0
A83C3F4X0U3ZW,B016VL0PWE,2.0
A26V5ROE0OZCDA,B00OME9OQQ,4.0
AGCKNLOI57AVQ,B00IAZX298,5.0
A12RUNSGFAZFE7,B00J915BYG,4.0
A3J9BHGK55ZPJO,B00VW0OLKM,4.0
A1BBKKDTH8S00C,B01CX93T44,4.0
A3IAAKYJIX44EL,B00TEB4HAU,5.0
A152EA7ZPCA1Q8,B015Y80IGS,5.0
AQ87G02DO56Z,B01HCB4LFE,3.0
ANEZJAUOG31MG,B01EKIELGG,4.0
AJUCQMDI0QA3I,B01CXRI0W2,5.0
A2B42XZI4MXOLX,B00ING5PN0,1.0
A18EEC1ENOT9YN,B00Z318GNY,4.0
A6SR7U2PNGN0N,B00WLQ8QRK,4.0
A3B53R6SZY97ZE,B00ZAY07OK,3.0
A2EZRW5DHLCA8Y,B00AOF238I,4.0
A3DJ1IVSPDTMW5,B0149IDQV8,4.0
AK416MLKE1AH5,B01FQ57CRC,5.0
A2IEBRCRJ5YROH,B01G9QHL8W,5.0
A5LV4HUHXAHD1,B01C1VAR5S,5.0
A36XTPY9IFYA5R,B00Q5OG0RM,5.0
A3VSCCW1FN11B7,B016WM67OC,3.0
A3JVZY05VLMYEM,B01DL6EQC2,5.0
A26GE9ZG68SKIQ,B00BVOI0ME,4.0
A1CLGNWRCE4QKB,B00R7573Y2,5.0
A2RWL2UG5PAFAZ,B01HCB4LFE,5.0
A2DZUQQXPNUGI7,B00V3STP1I,3.0
A1DUWCXDBM40AO,B00Y6QF06I,4.0
A3IQ0P3M39IY8U,B00N6V3QMY,3.0
A1CGOR398UH1IB,B005S0V67I,4.0
A3GQY7UCN7FAWJ,B00QIQNWXW,5.0
A3BKJYAJCE9GK4,B01H49EHGM,5.0
A2EU9VP0MRMUGE,B00BT0A4OM,4.0
A272PNE7D26JA7,B01FOEQRNA,5.0
AVO3NDENWYHEH,B01AQNZQF4,4.0
A1JLU5H1CCENWX,B01DUP0TL6,5.0
A2S5EPJ451WL3I,B00PG4T6UU,4.0
A39529JJJEEDP5,B01EFRSADW,5.0
A23SB7XAREYGF2,B00R0PZEEK,5.0
A1GQ2UI5BKCCRD,B00AHRE74G,5.0
A2H7AEDMKV11OJ,B00IDHIGBM,2.0
A2UQGGK8VJPUH5,B01AB1EQL6,5.0
AYUTCGVSM1H7T,B00M7N9VBW,5.0
AQFF452SVDF48,B00IQVA7XK,3.0
A16ZTSR8M5J5G2,B009POGE3E,1.0
A1PSGA348YRV67,B018HFTRYY,5.0
A1W48IWJ8A610S,B00IMUT71I,3.0
A2TX3PH7TXFRE9,B00DLSTT9Q,5.0
A2391DU1LZODF7,B00J5IV97Q,5.0
A2Y3ZGVRA3S23L,B00NI7G7AY,4.0
A23ID71VXIBR8T,B00ICTUW6I,4.0
A1DJY8WVWPJ2H8,B01CXDL0NW,5.0
A1AHCX8ONTKNSG,B011G3HJ6C,5.0
A3DDJVN11T47HK,B01CKMOKVU,5.0
A3G31IWKH9ALT3,B00QZF4D70,4.0
A10JAUCIGVRW9F,B01C4IAK5U,5.0
A3H38968JZF6VK,B00MDACG9I,5.0
A1D0BC1UP01UH9,B01FJBR8EK,3.0
A1F5V3LKI7PCUF,B00T8A4H0M,4.0
A3V9J8I5FHAH19,B01H5QZHKY,4.0
A0020356UF96ZV361ST,B01GD3CF5U,4.0
A2UJTG9XC4KISL,B00EWRZG5Q,4.0
A36XTPY9IFYA5R,B00TPBIA4S,5.0
AG63N054UPJH2,B00NS79DMS,5.0
A10RH00JS3DUX0,B01ADL8LZ6,4.0
AG4TROC6HMCRF,B00E6QFG80,5.0
A39N24TTLP6I48,B00AKCVNX6,5.0
A33JTEMYGCO69V,B01GW1BZBI,4.0
A1GXJZGFR0BPJH,B00O8DZMIA,4.0
AGIFTDAFJEXVA,B01BCD1VQ0,4.0
A13QONG1RD57UW,B01CMH15IE,4.0
A1F41PH89SL6JB,B00IU69PTI,3.0
A24NC3WOFW7LHT,B007Z4D9MA,3.0
A1C1TL7Y4D7A9H,B008SGZOL8,4.0
AYX4FFM42UGTM,B0143PGMCC,3.0
AQ5HSBPNASYIG,B01GEKTEY2,3.0
A2LSU90DNHL9CK,B0157GPPEM,5.0
AMUH4FGZCFJFF,B00OCSZSQM,4.0
AQ61HEJLXGXAW,B01FWERDYE,5.0
A69JQYYIUQFQL,B012YHT12E,4.0
A1ZDSAPOGRGBJI,B01B5BR1KO,5.0
A1FTB3KM7X78OX,B00UXNLT1I,3.0
A3SZPKNV5IU75I,B01F2WTGFK,5.0
A29A1CPI3AOYSD,B006KWAKDE,3.0
A32TX5VFAQALG5,B01AQNZQD6,4.0
A2HESNQJZ9OB7H,B00UI5GKQA,1.0
A2JQN9JI4LBLOW,B01BP20BU0,4.0
A3AL7B2RPOAEOB,B00V5T9A38,3.0
A2O4J6KJ0REPQ,B01FD1Q27U,4.0
A238ZC3TQJC8V8,B00CCVVKMW,3.0
A2XKX5TBB6WV00,B015CLZ89Y,4.0
A1NE9CRAQ0WUV,B017DPEEUG,3.0
A1BC1EZ5SWCF6B,B00NXXB4RO,5.0
A3Q9ZYNO1MXQDW,B01H7HMP1U,4.0
A1XRE1S3BLHK3X,B01B5BR1KO,5.0
A1V8YJ6HU0KUUZ,B00ARXXW50,5.0
A10ED33F8VY4GU,B00CDA4IQC,5.0
A19MJXG060UDTA,B01CSNZ15K,5.0
A2XKX0EWBR2ZT0,B00YO2UO9M,4.0
A2B42XZI4MXOLX,B010TYBN4S,1.0
A1FEZ774RWJOU,B01CERDE8G,5.0
A2PQ680TRW8JFG,B00YQBSEKW,4.0
A1YS68EIVIMORY,B01BNWGPRK,3.0
A3V9J8I5FHAH19,B019VJ697I,3.0
A2JXEE4LIKY4AO,B013VDLXY4,5.0
A1YZCADBVKWC9X,B01CIWXAQI,4.0
A2PF014MHWXCT5,B00J8UD1OK,5.0
A1BBKKDTH8S00C,B010CLBCJY,5.0
A1QXNTUAUWFKP7,B01CBXUORW,5.0
A8Q2ZFOHTVSCV,B00UJEGURO,5.0
A1B39IGLV2W0GE,B00TIVG9NY,5.0
A1JMSX54DO3LOP,B00NLJHSQ6,4.0
A387F6OFDVEDZT,B014GTI1LU,3.0
AMKWIQ2MT2V5R,B01G0GIXJ2,1.0
A31R64J645RAC6,B01AJ6SEOS,3.0
A36XTPY9IFYA5R,B00NC0LECI,5.0
A8YEACZ8PNV5Z,B00L83QEHG,4.0
A3T7S6BDKHWPJD,B00FL3VPD2,5.0
A2RQ5IRWRU0TVO,B00J9XET6K,4.0
A1FWLM5208ESO4,B00VO86O7K,4.0
A3NICGO82Z9FI1,B01EDDUAFE,5.0
A2PZA5XB74EIDB,B00VW0OLKM,4.0
AM4XZBQH36O2M,B01GYPQQRU,3.0
A6ZT9EZ49JTEL,B01GW7E18G,1.0
ABZ1AET0LHVQ1,B012FAXT0U,5.0
A1CNQTCRQ35IMM,B0151UPUEY,3.0
A3L3T9JRL1GT95,B00XLS3FIW,5.0
A1E1YE0R2EELCU,B006JDEK0I,5.0
ALFGUMMTD7M4R,B018CHA4GM,4.0
A3R3Q8YO6VB0N8,B0094B6OLK,5.0
A3C713428J4MJ7,B01B52FWAY,4.0
A8YJFGILC2W38,B01AB13NT2,5.0
AVAC1JO1AZGAJ,B00U9I5YXQ,3.0
A2HRM0B3OUUZ28,B01H9ER9R6,5.0
A1II0RYMSPUJLK,B00K1MS0NQ,4.0
A1ACUN6A2LYVMW,B016WQR86Y,1.0
A3SZPKNV5IU75I,B00U07GFGG,4.0
A10IOT56F4GM85,B01GDCDGL8,5.0
A3VE7N2XUI8C3K,B00629ZTOU,5.0
A2LAII96I1O1IY,B00IZODKWS,5.0
A3GA4HP7NEL9D9,B01ETNVCKA,4.0
A1ZQGKKF2I7YS0,B008O58I4S,5.0
ADAJ62S65XLVH,B01BCJDSAG,5.0
AF85CAX5BR5IM,B00TGC71K0,4.0
A19MQI49YCA5SK,B00RC7QOP4,4.0
A3HOXAKC11UEOX,B0157E64K8,5.0
A3VMIRPG8P7CG4,B00GCVZEG6,4.0
A98XBNRFXW0BJ,B00A9Y49CM,4.0
A3DANGFIJBZP20,B00NLHJI70,5.0
A2A1U239S7ZVL1,B00ZEBI24G,5.0
A137UEIU93IFEF,B006Q1V2XQ,5.0
A3G1XMJZC77GDB,B01FV7OB5G,5.0
A2V5HEEE7YLXMI,B00XTAEA90,5.0
A1K252MZGCLICJ,B00XIHMD2K,5.0
A183DRUR0UACQ4,B016JPTGN6,5.0
A2PZA5XB74EIDB,B018QZB1IA,5.0
A3R3Q8YO6VB0N8,B00ZNE45BS,5.0
A2JXEE4LIKY4AO,B00YQOPWQS,5.0
A7GZXYEZ2OMLQ,B00HBX7DD6,4.0
A2UJTG9XC4KISL,B0178AU3V0,4.0
A2MX7TA6LI8I4K,B00UDQTS40,4.0
A2US3C9WGWUE66,B004M18ZRS,5.0
A2LSU90DNHL9CK,B017GGWXNW,5.0
A2MX7TA6LI8I4K,B0175AQ1S2,3.0
A2XKX5TBB6WV00,B016PSBU2M,5.0
A2OHRT539LLCUN,B01DH6EQ9O,5.0
AQ87G02DO56Z,B00PW1FVXI,5.0
A5UM17P1E7DUQ,B00FR30D16,5.0
ASQNJGXL1BXWV,B01A4ATX4E,5.0
A23TQDWMUA4F6Y,B01G4TEUUG,5.0
A14TBDIKFSOIX8,B00CLZCRIU,5.0
A1DF6JO4KFE5X1,B018NUSVFY,5.0
ASQNJGXL1BXWV,B01645ZYZU,4.0
A7M73HAH815DM,B01BFYBH24,5.0
A287J5FTWL99W6,B00CSBQ5YO,4.0
A2S5EPJ451WL3I,B013QFWB7K,4.0
A2HZ6MGQ6TPNO0,B00OV9EXLS,4.0
A2SMHIVHZGSLNF,B01BRFLLPO,5.0
A2CDMT445133LY,B015F1XMS0,2.0
A3IZU63H3RBN22,B01G3UFLMM,5.0
A31CZW8SHN9PTX,B00L1HYMJQ,2.0
A257TD5GO1T81W,B017S1KQ0M,4.0
A35UQMVR4UJS15,B015WV8VMA,5.0
AWPBNX7NCVR0D,B00LS6MCMY,4.0
A2H7AEDMKV11OJ,B00NDEXI0O,1.0
A1K69VHP8LH96J,B019JNY9GO,4.0
A2DD8D4Y1UMJ2C,B014TBNOMQ,5.0
A1J5GIVKKLAAFC,B00V8A5FQ0,4.0
A222WQ9VGVPSR5,B01AH8EH44,1.0
A3R1EB0IGE3CC7,B00G8UKDQ2,5.0
A2DZUQQXPNUGI7,B00O3TFSY2,2.0
A2WEE1PU5NZVJQ,B01BFYBH24,4.0
A3E4H5A1X8NJRR,B0051EZBRM,5.0
A13J31ZJVVG2GY,B0165I3WGY,5.0
A2S5EPJ451WL3I,B00IZODKWS,4.0
AXX9S5UGOEZR9,B00D7EJKEI,5.0
A31AABM5YDX347,B00Q12UZFQ,5.0
A2H7AEDMKV11OJ,B00IU69PTI,3.0
AG63N054UPJH2,B00PG3NQBQ,5.0
ARF6JCH8L8ANV,B01DWF3ZHE,4.0
A2LSU90DNHL9CK,B00COMUGY2,5.0
A3RDDEA1NKSMVC,B0165SOAPG,4.0
AEBFEWGBBK2C,B01AIS80FK,4.0
A2H8S0GOSMWQX0,B00K5XAZ5W,4.0
A30Y1OHPEKHLPU,B00MZB47RE,4.0
A190TSUIRJIFUK,B00DN6QQ3S,5.0
A2MG7L8TYRYCW,B00VJ83PXG,4.0
AE6LJH1MRZVSY,B018SCGDWK,5.0
AL2SKAXGCX01B,B01C1VAR5S,5.0
A2RQ5IRWRU0TVO,B016J7AMXC,3.0
A3OZX99L2HZQUC,B019B6WUGU,5.0
AKUUA047BFUA7,B00E6ZZ4DS,5.0
AUJKYWUK14BZ2,B01GILL7NI,5.0
A1FAJ6G0KD5ASM,B00XWX139Y,5.0
A1JS39D0NHVT3S,B011T78JT6,5.0
A8RL5L4BJTEMB,B007D788ZW,3.0
AW4NFCPN81CS3,B0191WS0K4,3.0
A2PRKR6P4ITVP0,B01AERZS78,2.0
A2NEC2R4PV553,B00L2NEALE,4.0
A296HV17AZ10V9,B00P1JG7Q6,1.0
A1YUPRU1BVJHQV,B00M3GWXHW,5.0
A6SR7U2PNGN0N,B0096SJLAM,5.0
A1V63EJ1CBG940,B01DIF788U,5.0
A31K93JWWNEMAJ,B018KH31IC,4.0
A3LNU5OKNIZV21,B01DH6EQ9O,4.0
A1SH6H9ZY9AJV9,B01ADL8LZ6,3.0
A3IAAKYJIX44EL,B00MUW6TF6,5.0
A1RRMF5XW5NZDD,B00AXTM8G2,3.0
A2HZ6MGQ6TPNO0,B01G3UFLMM,4.0
AUFNC2SIHNZUN,B01DFMO1S6,5.0
A28GRFK2F3TMWE,B01BJST0FC,5.0
A19T1A4TS1WHOZ,B009Y3ON4I,4.0
A326085M0DK10B,B00DRFQRIO,5.0
A23SB7XAREYGF2,B00NJ0TUQI,5.0
A3U6Y3GD1A6PXJ,B01BHE3H1G,5.0
A4YSGLUQJP68Q,B00RSQSZVU,4.0
AZRPAHQG1VHR0,B01DR4USYI,3.0
A3KIA7199DNI2H,B018HDU9AC,5.0
A1NOQ3ZM3QHBI6,B018PD0F9E,5.0
A2BDMQ8NW5O9IX,B00MRPKWAY,5.0
A3JONP3MGSSP0F,B01F5SDLVG,3.0
A2X6O09LVHWKTA,B01H173RSQ,5.0
A1A085EGL86PB,B00PUSKH14,5.0
A1M0H8HM67R9I6,B00ON8JVP0,2.0
A1BQJNUATIXPSS,B00OQI625O,5.0
A19LXU1TT72OKX,B017JIYTJI,5.0
AAKO4YAM9BZE5,B00OQY2X06,5.0
A2S5EPJ451WL3I,B014HGM9YM,4.0
A257TD5GO1T81W,B00NMOMJA0,4.0
AK1XM4ZUH58CT,B00B2M3NSG,5.0
A3RNQ7PNKEU1UI,B01CMYB5CI,4.0
AGD9CPEWV61AG,B00JQS5FIO,5.0
A290Y4H5O6KNVB,B00GVB3NQA,5.0
A2UNMDJYXPEQZ3,B00OAJUEW6,3.0
A30DBF16JX73UA,B00MT3H1VC,5.0
A19LXU1TT72OKX,B00NY7PPCY,5.0
A23GRXCXQU3SM8,B0165I3WGY,4.0
A21WUFJA7X4UIE,B0145VI0G0,5.0
A2BCQEGHWRRBE,B01B3TZYMA,4.0
AGCKNLOI57AVQ,B01GSRNLOK,4.0
A3IQ0P3M39IY8U,B018HFTRYY,3.0
A1ZDSAPOGRGBJI,B01BA8ZTBA,2.0
AYDO4CLBG2H4M,B01CYTLPPI,5.0
A26V5ROE0OZCDA,B01HCB4LAO,4.0
A2QBQRIM4WRRG3,B00QL14R88,5.0
A1SZ7SSVVG3VXG,B014I8OGLS,5.0
A15Q5MVRVBMKW7,B00V9OH536,4.0
A2Y7B4AASUOXM,B00FY54JYO,4.0
ARWMPJN499ZJ,B017JA1SFO,5.0
A2F483MD47JG2T,B014GAK1R6,5.0
A2GCEOF7KVQK1U,B00D25Y2ZY,5.0
A1XL1A3TCU3Y1I,B01D2A4Z8C,4.0
A1G7VXXXLTJX9R,B015BCX0OO,5.0
A1POJZWVDNEX2T,B010MSAPBI,4.0
A1X6NTLNNGVIAF,B01ATQJ726,5.0
A2MX7TA6LI8I4K,B012D9R9J0,5.0
A2LC2RS0HDY2FB,B0049P1NQ2,3.0
AN5L4HOQ6ZZOP,B01GQW4UQ0,5.0
A3L8F13NKUQHQ1,B0177475MW,5.0
AXVDFGI9OEIVK,B00BF6CA0Q,4.0
AH85UZ876V6OW,B015JMSEU6,5.0
A3J6BKNGIMAJQ5,B00QW8ZBFI,5.0
A2JFYV4GVIMPCQ,B01GANL3SS,5.0
A2J8WQHKV75MAS,B005G7ZFXY,4.0
A3J9BHGK55ZPJO,B00507TKCW,5.0
AKM9W2IRYH77B,B00OYWP438,4.0
A33ULGLKE24W5N,B017RMOW66,4.0
A3DQRNADNQWG6H,B01EYXVZAM,4.0
AGA6C1UQDNQ1P,B0147GF1VU,5.0
A1GXJZGFR0BPJH,B01H8JWYIQ,5.0
A3BNFWL5MVD57S,B016DHOBDK,3.0
A64VNUAXNX8VO,B01GYPPNYC,4.0
AQFF452SVDF48,B014Q6D6E0,3.0
A3GEKHTOCDSCBT,B01DN9705W,5.0
A2V5HEEE7YLXMI,B01ECOIDHQ,5.0
ASZ8NR9HIZGJF,B01ES2M9S6,5.0
A3MTU1QAMYEAX3,B00QXWYEYW,5.0
A1SKQ5W90YXHF4,B00FD95I64,4.0
A36XTPY9IFYA5R,B00O4GUH1S,4.0
A1NQQU8O1ZYJP3,B004LB4FBE,3.0
AW4NFCPN81CS3,B00HFU5S46,4.0
A20879JNU91OBK,B01EKIELGG,5.0
A20879JNU91OBK,B01FOEQRNA,5.0
A15VY7B7VJ3UNY,B0104EOJBM,4.0
A15Y3Q6XIXTGKU,B00UO6AVJU,4.0
AVTN1DZPKSY8I,B01G3UFLMM,5.0
A2O4SN56PNX9YL,B01F2EXCF8,5.0
A19WZRD3RKFJSO,B01G0GIXJ2,4.0
AIRWHELFXVDR3,B01FTEBE74,5.0
A326085M0DK10B,B00X625BCG,5.0
A1IOR50CXI3C89,B01AQNZQF4,3.0
A23ID71VXIBR8T,B013QFWB7K,5.0
A2US3C9WGWUE66,B015799982,5.0
ARWMPJN499ZJ,B0177475MW,5.0
A20ISU7TSX8NIL,B00QOMN6JK,5.0
A3PVBW0TN46U8G,B01H941TYK,5.0
AANI9E9T63MOG,B0104EOJMQ,4.0
A3V9J8I5FHAH19,B01AWPTL0W,4.0
