ReviewerID,ProductID,Star
A2S5EPJ451WL3I,B00DGFXDLO,0
A20ISU7TSX8NIL,B00ZONLBVK,0
AZFENNBSMN980,B019EQUUYQ,0
A28D20IM3BNAJ1,B00RHF20EK,0
A15Q5MVRVBMKW7,B016SLVJD6,0
A1RD05YFMWKM4Y,B016HFRV3A,0
A3GEKHTOCDSCBT,B00NQ7K284,0
ADUI5YISBG6Z4,B00R1O4KWW,0
A3AM47VJNSKWZR,B00KUOCJOG,0
A2MK1L1Y74WTWH,B00Z7Z2A6A,0
A3LVYVNRDCRYQP,B01BLX4C2Q,0
A166K6TJTPDX8K,B01B54E1HW,0
A1D0BC1UP01UH9,B014HGM9YM,0
A10JAUCIGVRW9F,B006R7FXFW,0
A1CV6PASVMUEE8,B00DNI8RJW,0
A1P5YXP15B13SA,B010ZFRUQQ,0
A1FAJ6G0KD5ASM,B01GD96DLQ,0
A15Q5MVRVBMKW7,B00NYB481E,0
A3CJN2S0XLVVLM,B00NTN7M4C,0
A1XN80Q39TMALE,B00II5I3R6,0
A2DVH3MWMK2V1F,B00N47L8XE,0
A2EUP9822U2RAH,B01E2Q3WDO,0
A198E18E1LA3BE,B01FQ57CRC,0
A33R5UHQ3TKZGY,B01CMH15IE,0
A1H35RNPTPP9RI,B00YOAZYYY,0
A3T5H007CVA99X,B019OYETT0,0
A3VE7N2XUI8C3K,B00DO5DAPK,0
A21TSBBTF0DMG5,B00IU69PTI,0
A1FUH1O6FCTUYG,B00LD6IYUS,0
A1P44JJW47E6QN,B017FRG18A,0
A183DRUR0UACQ4,B00HWI04XQ,0
A8RL5L4BJTEMB,B00629ZTOU,0
A1N48Q1NZQ9R2E,B01H5QZHKY,0
A2SHWMWTXZLIR9,B0064PJUWY,0
AW16PJHZIQPA5,B01BFZJW70,0
A2XIP6NWN0J2QC,B014I8OGLS,0
A2K3C9H73QW8NK,B0050DEY54,0
A4YSGLUQJP68Q,B00JTCH5RQ,0
A1IOR50CXI3C89,B018CHA4GM,0
AAADYWOGSQ758,B01645ZYZU,0
A1E614LDQVKOYE,B017W2XRGM,0
A3NLV8K05ZV219,B00TKOT3BO,0
A2JPS7EMNFKXOV,B015DKD58U,0
A6ZT9EZ49JTEL,B01FRQ4Z8E,0
A2B42XZI4MXOLX,B01GBW546U,0
A35BKLDD2E04E6,B007OALZAI,0
A21G2H64TFS4JO,B013UBALKE,0
A3RR4H0D4L9HYN,B018496LH4,0
AIKGKUGNQ6L2F,B00HMUUFJC,0
A2LAII96I1O1IY,B01DUO8QXU,0
A3ULR7XJF3C400,B00VW0OLKM,0
A137UEIU93IFEF,B00D9EKPBS,0
A1JNMSETGHIUZ2,B00XB6M0OY,0
A2VTPPOUWOT9AB,B01BJST0FC,0
A2UJTG9XC4KISL,B00MQ20P28,0
AIH41FDX1K0Z4,B01B76FUMS,0
A2UNMDJYXPEQZ3,B011JD9SYU,0
A1JLU5H1CCENWX,B0165I3VSS,0
A3K8NPGJOP3QGV,B01C8RR9DS,0
AJ571UKWCC3CC,B00TVAFSJ8,0
A1B871BGSYX0F1,B00PLZR6ZG,0
A2V8X8MTCE868O,B017RMOW66,0
AUI3XAZ1513SI,B00R298H3O,0
AGA6C1UQDNQ1P,B01G0GIXJ2,0
A3AL7B2RPOAEOB,B00Q6YLPJ4,0
A1LYT31WSI9NVL,B00BPTTFOW,0
A3JONP3MGSSP0F,B00JV0YWC2,0
A1GSPADXH17N25,B00LWF3JDW,0
A2Q8NN6SNT3FY0,B01H9ER9R6,0
A35UQMVR4UJS15,B01GM4MH6C,0
A11K5MEUOJKTPS,B01HFGNGYI,0
A26YRCLOTDIL0P,B006JDEK0I,0
A1LEX4W2HAWBSI,B0153Y1LO6,0
AUI3XAZ1513SI,B0165RFXBW,0
A2KUR0ZBNV17AA,B01DTRFUY6,0
ACIBNIC86BRMI,B00PUS8AEK,0
A14I311IIUMBWC,B01BCJDSAG,0
A33CY1MZDI8944,B01G65V1DC,0
A1J3WRDIB012CI,B013KWCLA6,0
AALCQ67H5TY5L,B00RC6JVDC,0
A1K3WZMHNUDZ6N,B019LZJ5H8,0
A1B88VE5O3J9CQ,B01EMF4FXG,0
A3RR4H0D4L9HYN,B00O2C44EK,0
A2826FTZACYYNO,B00WUN4RY0,0
A3HOXAKC11UEOX,B01FODPWPA,0
A2MEKYD68X8R8H,B00NW2BZD4,0
A23TQDWMUA4F6Y,B01EKIELGG,0
A31R64J645RAC6,B010C0Y77O,0
A17EGVTXRDFTRS,B0145VI0G0,0
A1IE93W5OH9MGR,B01B43XFKI,0
AAADYWOGSQ758,B00GRGOL3S,0
A69JQYYIUQFQL,B01DJWPF6Y,0
A1TVJ9WDRP0UZS,B00QFR1IXK,0
AB5DP7AM479QJ,B00B3YJK4E,0
AZFENNBSMN980,B00YERIU1G,0
A1L30W7022M9Q7,B00GXBV0MM,0
AGB35DHULVR1A,B015MA7RHG,0
A3VG0PGN6MNCZY,B00WQ90HTC,0
A137UEIU93IFEF,B00D0VMCXO,0
AIO247KHD2O40,B00A673V6C,0
A1QXNTUAUWFKP7,B01GZ070A6,0
A2F92T7CTWALPR,B00VW9FTLS,0
A253ZKSZTAZ8W7,B00EFKOFLQ,0
A1RUGOMYCF8NF4,B00ON8JVP0,0
A320NYVVIZSZGY,B010TZVSTM,0
A166K6TJTPDX8K,B01HCB4LFE,0
A4YSGLUQJP68Q,B00QPJNNIQ,0
A3RTTJWMRCR09S,B00AXTM8G2,0
A3KXFW4C4RFNQS,B011AEFP4U,0
A2C7W167DVNUKH,B0088NH1VC,0
AMK0DSS0DAP1W,B01AQO16VQ,0
A1E3LL8S2F3J38,B01A5Q71UK,0
A3AM6MXENFRF3G,B00XST7U3U,0
A2S5EPJ451WL3I,B00O4GUH1S,0
A3J9BHGK55ZPJO,B00NC0LECI,0
A1WHWFGNKP3CIO,B00E40F64M,0
A2YF0QVNVT7ZI8,B005UGMC78,0
A8Y08J4KOHAB8,B01A1E8WO0,0
A2S5EPJ451WL3I,B01EDDUAFE,0
A2PBXQTE07LEFY,B018F3C1KU,0
A15Q5MVRVBMKW7,B00N0VI2OM,0
A2S5EPJ451WL3I,B00ZONLBVK,0
A2V8X8MTCE868O,B00NY7PPCY,0
A2WEE1PU5NZVJQ,B019OYETT0,0
A37D3BRKS7OO2L,B017HX13DU,0
A39QT73HHEF3B,B01GBW546U,0
A2QEVQMB8B08UQ,B0165I3WGY,0
A1I96OYAUJ3HQE,B00UVLQOBC,0
A26GE9ZG68SKIQ,B01D05FV5A,0
AG63N054UPJH2,B00CF9F6G2,0
A2VSI0RDFNNBEU,B017RMOW66,0
A535AAXVRE5VM,B00MQF5SLS,0
A3E81XX9ZDNCNO,B01DFBBF5E,0
A21TSBBTF0DMG5,B00FQAQQ9I,0
AJNVLN50MZSFU,B00YO2UO9M,0
A2EGLWRK7PCDYH,B01H0IOZM8,0
A2LSU90DNHL9CK,B014HI58O8,0
A3EVKU21OXJ242,B00DE3MJ8G,0
A2MEKYD68X8R8H,B00W4LYJ6Y,0
A2LC2RS0HDY2FB,B01GT44VLO,0
ASU9Z8IEB4573,B014BR4A3A,0
AIVY8XUMV5UY7,B00JICUORA,0
A15EMPO8TCH2RB,B00IT4DH22,0
A1O9Y115W48IVW,B005HW43F4,0
A139GUSKBRWPIT,B0097CWBCM,0
A2EVKNQ71UULXI,B00NWR78L2,0
A1NAXYNAOGJIGN,B01HDF9IKM,0
A2XPDUGXNGGRAI,B0043GX2FW,0
A23SB7XAREYGF2,B01FPGWZCE,0
A2J7GJWY8O1MDB,B00I9J9XAM,0
A2LEDCD5NGDPL5,B017OLT0HG,0
AKZH6MEXHWGLD,B00K9O53UO,0
AX59HEWTONQ1M,B00EJUJM3I,0
ANKDQ12BPX6Z3,B00G9FJ6BY,0
AAUVEEG5YLZAX,B00YV666B6,0
A253ZKSZTAZ8W7,B00A9Y49CM,0
A3CAIZ5D023DAO,B014HGM9YM,0
AF7IKL1FN52K7,B01GYPQQRU,0
AG4TROC6HMCRF,B00Q94QAAU,0
A2LHUNWCVDEWQ8,B00U238D2C,0
A3N6TV5T5JSG7K,B01FIS2F42,0
AGCQUDUCJRV0B,B00WGXCP1G,0
A2PBXQTE07LEFY,B01BHE3H1G,0
AMKWIQ2MT2V5R,B010ZXQA7S,0
A19I68RW4PBT29,B00SZDH08Y,0
A1JMSX54DO3LOP,B01GGW37V4,0
A1FUH1O6FCTUYG,B00N1BXC8C,0
A36WBGWPPLIQZ9,B00IKME2XG,0
A387F6OFDVEDZT,B00GXBV0MM,0
A1E29AF1LT9N6S,B01964TJZ2,0
A1ACIK34MC3R7W,B00UT0VAD2,0
A1J3WRDIB012CI,B00QMGRBDU,0
A1JYKXFJQMY0YG,B01GYPQQRU,0
AK3LIR1TVZFVZ,B00CVCGYJQ,0
A1V63EJ1CBG940,B01G0GIXJ2,0
A1FWLM5208ESO4,B00JHIJD5Y,0
A7GZXYEZ2OMLQ,B00VS2DSR6,0
ABNZCEB0CF7MP,B00GVQOJZ4,0
A63YNBWLO7V18,B014BR47MO,0
A198VXVTHHIZJ7,B012YHT12E,0
A2NLY1TJ8TYV6D,B016SLVJD6,0
A5KRI5P7KR7SK,B01FX8BU0C,0
A219Y76LD1VP4N,B00TC1JYA0,0
A3NLV8K05ZV219,B01AQO16VQ,0
A3SQGNV2O7WZEP,B0184BHNIS,0
A11B4CZH8ZB9QQ,B00OM8OBJW,0
ABNZCEB0CF7MP,B00KVOCLXE,0
AZGDIB6UL3QNL,B00YERIU1G,0
A3KBRXW4PKK2MT,B00ES2GX3O,0
A137UEIU93IFEF,B00SM24ZZO,0
AQFF452SVDF48,B00HVFAY1M,0
A2RPMPBKX1MWR7,B009YLKRAO,0
A296HV17AZ10V9,B01GIRX1MC,0
A8YJFGILC2W38,B00CGFGS3A,0
A3IF7VOKBK3N1W,B0070JOQHM,0
A1YK1AM70HDXLE,B014BR4A3A,0
A1FCMIVQTWHYH2,B00F3L4KIE,0
A1HXF0IBWTAP84,B017KRJP7Y,0
AA9PKGS1AJS9V,B00QL14R88,0
A287J5FTWL99W6,B01FQ57CRC,0
AYUTCGVSM1H7T,B018EB8BIE,0
A1L9WQBSQ5SEFE,B01BT9OA3I,0
A3SZPKNV5IU75I,B0192OOXU2,0
A2XRKQZA534EWO,B00Y9M77YC,0
A288W9MY6EK1P,B010ORALRK,0
A2AGAA1B2ORZW0,B00K2BX8WY,0
AW4NFCPN81CS3,B01GYPQQRU,0
A360VI7SQP0HYW,B0174PRHP4,0
A1PMXOPB5EYC54,B00UMP0JS6,0
A2S5EPJ451WL3I,B00SU1B7QW,0
A1YUPRU1BVJHQV,B00S77LYBC,0
A2JOW1PW9GRCA3,B0135MRXRM,0
A2BDMQ8NW5O9IX,B015QBP4XU,0
ATZOHBDX5VNKJ,B00N6CY244,0
A1AYACY5KT0YOG,B01E2H3M1A,0
A157IALEQ8PJG6,B0118DAWR8,0
A2XPDUGXNGGRAI,B00BLOI13C,0
ASR774IIR8VN7,B0117VIQRE,0
A2F2878HE7XOM9,B00VS1XNS6,0
A2Q8NN6SNT3FY0,B01FORFUEY,0
A1JLU5H1CCENWX,B01BRFLLP4,0
AD95EEXNDJ379,B00MG5IQGW,0
A1QJ17BR5K3C8K,B015EL9ZKK,0
A1NE43T0OM6NNX,B00LI6CXZA,0
AGCKNLOI57AVQ,B00JT2PXB6,0
A198E18E1LA3BE,B010ZFRUQQ,0
A36MPD6ZBXBLUS,B00M2F2L76,0
A2N1XSD82O6XTV,B009XN0W4O,0
A11B4CZH8ZB9QQ,B01CN19QHQ,0
A16N88TMHMXX1F,B00DRF2602,0
A73IK4VT0XZS6,B0122DECEW,0
A8A49ZBLUK9BQ,B01G0NBRC0,0
A3K9T5J5GDAZUL,B0135MRXRM,0
A3V9J8I5FHAH19,B00ZDHZKKA,0
A2PN1AJYXDU1J0,B01CT5K792,0
A2AIE9DO5QSVBD,B00P9WN8RQ,0
A2JJ1DXY0F6355,B01D6W8SDE,0
A21YKYI1S8I3Z0,B01HDF9IKM,0
A3GIPYIUJ9PZFK,B01ECOIDHQ,0
A2MK1L1Y74WTWH,B00Q6YLPJ4,0
A3CIIU9YNK53VK,B00RXZXOWQ,0
A3QV68AX7YPQA2,B000GCFWXW,0
ABGK3RNJSLQ38,B004W9BX7Y,0
AUZ96COITGKE3,B01BCJDSAG,0
A2PJCE1T0AXDD3,B013KV12YI,0
A10JAUCIGVRW9F,B01A9BTUBY,0
A2S5EPJ451WL3I,B00CW44YIQ,0
A1FCMIVQTWHYH2,B017733NZ6,0
A3EJTO1IBULV7T,B00ZSCV0HW,0
ASA5RSXOAVT12,B00J5327X6,0
A3PB5W8OE59743,B01DFJLD62,0
A2DEMVB5J42NGI,B01H7HMP1U,0
AD31RYVD1EJ2D,B00KX7F73A,0
A3HOXAKC11UEOX,B00ED4WKKC,0
A3KIA7199DNI2H,B00B30IW4W,0
A10PIB0GJZQHJA,B00BFQDDZ2,0
A3IQ0P3M39IY8U,B00T3P4KRW,0
A1RD1NM0602OQO,B0165RFXBW,0
ABEM75A84MZV0,B00RDTFWMM,0
A15EMPO8TCH2RB,B00GRGOL3S,0
A1RW0U9YBDZ7UT,B0145JMH5M,0
A16N88TMHMXX1F,B00FJFV6AY,0
A1BOINGLPB5I1M,B00PEPR70M,0
A4YSGLUQJP68Q,B00MZWA6KA,0
A10PIB0GJZQHJA,B00XNMKN2W,0
A1FWLM5208ESO4,B00P8F4RL0,0
A3CLBL9B7WL02W,B018QZB1IA,0
A3P2ROGJMLVZHN,B00DUFCJ10,0
A29QO6X2VCR4GZ,B00MUSS2ZA,0
A1XL1A3TCU3Y1I,B01BQ00CAA,0
A1DC00T32U26HC,B0165SOAPG,0
A2UJTG9XC4KISL,B017JRXATE,0
A2826FTZACYYNO,B01A5OVNQA,0
A3CYA250L0DABZ,B01FOQ1N5K,0
AC2G4C3TDPH49,B010ZXKCJU,0
A38K5A38JROTJD,B00AMNM288,0
A1XL1A3TCU3Y1I,B00LFW9MQK,0
A2W3RQOSC87P4A,B0150C55HA,0
A190TSUIRJIFUK,B01DJTWN0S,0
A1LIRBJD5ELW5Q,B004KKY782,0
A267QVSAPZCRT7,B01C7NYWBK,0
A2M1PNKPRUCQYL,B005TUBRW6,0
AEEAJGNAPKSA4,B015RPT6XY,0
A6SR7U2PNGN0N,B00WRP0DHG,0
A1ZDSAPOGRGBJI,B013OHD20A,0
A1IFWIZ62O12OT,B0152U9LL6,0
A1IE93W5OH9MGR,B00A3ZA4TO,0
AJ571UKWCC3CC,B00FW6WKUA,0
A6ZT9EZ49JTEL,B01GDH7WYU,0
A3C713428J4MJ7,B012KJXGYA,0
A3JVZY05VLMYEM,B011AEFP4U,0
A1I0I8PI1DWHBR,B00772HJ58,0
A2UNMDJYXPEQZ3,B00X7R3DFM,0
A2RQ5IRWRU0TVO,B013XXGRYI,0
A10RH00JS3DUX0,B01DJWPF6Y,0
A3CYA250L0DABZ,B00T4Y7HGS,0
A222WQ9VGVPSR5,B017FC8DS6,0
A1SH6H9ZY9AJV9,B011Q26IJC,0
A2ZRNAK0Q1FLQU,B00XK6SIVO,0
A3U6Y3GD1A6PXJ,B00HG5JL34,0
A1VC48UV57XWOH,B00PRA4CUM,0
A15Q5MVRVBMKW7,B01BAUQPKM,0
A2PSERVP2IKZDL,B01HDF9IKM,0
A2KX7G5BC1ALQJ,B01BJST0FC,0
AQF3XAFCMORVK,B00NUUO3P0,0
A1RF70MWVANZCU,B01A4ATX58,0
AJAN7T0CSDDZO,B01AQNZQD6,0
A2QQ3NQ70O25EE,B00QMEK3GE,0
A3QY3KER34QGCS,B0187UX2G8,0
A3A7FF87LEVCQ1,B004M18ZRS,0
A1BBKKDTH8S00C,B0177475MW,0
A26F5B12T242LL,B004X6R8Y8,0
A3BPKT9STRWWQG,B01AYB6PBC,0
A6ZT9EZ49JTEL,B01HBTH0VO,0
A1AHCX8ONTKNSG,B01CF7VQVW,0
AX2OKB7GR55FZ,B01CBLURCG,0
A143IV9N6HPKKB,B00G5WYCD8,0
ABTPG9K6K74W,B00LZXYZK2,0
A3H38968JZF6VK,B00H67YGUK,0
A3A44JIMIWYFIE,B01GYPPMNE,0
A2PN92SB2HFRNI,B01HE0KTA4,0
A1N48Q1NZQ9R2E,B01HFTVMXM,0
A1VIR960IWHK07,B00LNJ4ABC,0
A2W3RQOSC87P4A,B00WDD5IKO,0
A2O4J6KJ0REPQ,B017GQDZWU,0
A2PRKR6P4ITVP0,B018CHA2KK,0
A2MD57B122PGJ1,B00B4Y2UHW,0
A9M7TOUJ3N4OE,B005WKFWRE,0
A11S2QYS4HV6SF,B017WTF8TE,0
AL4D6OHMS2Z9P,B00BVOI0ME,0
A2B42XZI4MXOLX,B00M7ILTLW,0
A1Z7KHEH5I1LUP,B00JTKZRL4,0
A7M73HAH815DM,B01GWMFSYM,0
A3MJT1B2NVRPDL,B005CM1S02,0
A10IXICTN64ZSV,B00KVT8U4S,0
A18LI83Q1F5DKU,B01ERTXXO4,0
A7GZXYEZ2OMLQ,B00VISSZOQ,0
A6ZT9EZ49JTEL,B01EZ9ZKII,0
AS68HOKD544K6,B00NTPSMSA,0
A1PUK8ZJV9IHG6,B00LD6IYUS,0
A1K69VHP8LH96J,B00ZDHZKKA,0
A1RD05YFMWKM4Y,B01DIF788U,0
A3DQFF08361SM1,B0192UONPG,0
A3OTGKNO0NTCKG,B00CGFEIM8,0
A2UVR7N8WC5GYY,B01EYXVZAM,0
ANEZJAUOG31MG,B01C8RR9DS,0
A2MEKYD68X8R8H,B01BO8423M,0
A3CMIEYL0TJLC2,B0175AQ1S2,0
A2501I5AWRHX8L,B01FSDI7H6,0
A1L9DJQ5BS13S9,B00GRAZD3G,0
AKM9W2IRYH77B,B00U9U223Y,0
AAEEW5LOD21R8,B00ANG0812,0
ASB1KGGZA76LZ,B01AERZS78,0
A2KX7G5BC1ALQJ,B01AERZS78,0
A35RMGAUPUQTOG,B007Z4WTBW,0
A3G31IWKH9ALT3,B005NTW8SU,0
A2HZ6MGQ6TPNO0,B01B3LJZAA,0
A1DC00T32U26HC,B00LFW9MQK,0
A2CZKERY4LUBVI,B010W9HEUW,0
A2HHKA7X5A68KE,B01HIZRVFG,0
A3LZG1QQ1KMVX3,B01FTEBE74,0
A1UH603GXL3ER2,B0165RFXBW,0
A3CP3ADDFF4CLI,B01GPEDC3G,0
A2US3C9WGWUE66,B01D28JE0I,0
A1K4S4MWXI9E9M,B01B5E9QU4,0
A3DJ1IVSPDTMW5,B01G89E5OS,0
A18EEC1ENOT9YN,B00BJCBPIO,0
A37VK00KNVVICE,B01F483E64,0
A22QHZR9SHX3FW,B01CMH15IE,0
A6SR7U2PNGN0N,B01C1VAR5S,0
A2ON53GR80JS8S,B00JMFNYP2,0
A1XG6VPBWYXWXE,B01B5BR1KO,0
A202A0SM6MHKMN,B0175AQ1S2,0
A2V8X8MTCE868O,B01A1E8WO0,0
A1SUV0W0CB3KVM,B00FORYAK0,0
ALKRIYOKD3ME6,B00PCMBFGY,0
A1ONF1PVSKH226,B00NI7G7AY,0
A2C7W167DVNUKH,B00F9Z458E,0
AYVJY4Z9CYQWU,B00E7KTERY,0
A16ZTSR8M5J5G2,B00X3HIURC,0
A2AGAA1B2ORZW0,B00X8SCJCS,0
ABRLCS0WRNOKX,B00OHZ151W,0
A37QXFDRRQ9M08,B01HDKFB44,0
A2N0CJ23KSPXU2,B016WS5FO4,0
A1RW0U9YBDZ7UT,B00P6HT5GM,0
A3H1TO48SUIM54,B00R67MD3C,0
A1RL1Q5LPSFZL6,B00NOCBDQG,0
A1ZDSAPOGRGBJI,B010EF7Q7A,0
A137UEIU93IFEF,B00JJ7LFMM,0
A3Q9NLTF7JA3ZD,B00SPA1Z5Q,0
A19T1A4TS1WHOZ,B00JRDGZN2,0
A1FJ6YD0TL90GN,B01A4ATX4E,0
A275IKO113TDDU,B00RAP3SQ6,0
A11FF0H63VFFMX,B017I0AB7G,0
A56CO9I4CBYD7,B01FOEQRNA,0
A16E3LZGPATT2,B01B5BR1KO,0
A1SXDVX98NJLHZ,B01570CO06,0
A2D7ZS61THD3XQ,B00P2S4YKC,0
A2PSERVP2IKZDL,B01GPEDC3G,0
A3I8AUDEFF2XN2,B015VKB8KY,0
A916DXE9W36GF,B016TG5V3E,0
ADUI5YISBG6Z4,B00507TKCW,0
A3IIQKTIZMV1PP,B01EFLFK4U,0
A3IQ0P3M39IY8U,B00QGDV9L4,0
A3L3T9JRL1GT95,B00TQ8W4KG,0
A1E29AF1LT9N6S,B00GG6A66K,0
AVTN1DZPKSY8I,B01EMGTQVG,0
A1NPM2IW3DLO3F,B01EMF4FXG,0
A28REJAM6899K8,B00CKAOIRY,0
A2LAII96I1O1IY,B00H8TBQCC,0
A1HLSH6U9OL29L,B013FJACFU,0
A23ID71VXIBR8T,B00I44QP80,0
A3QY3KER34QGCS,B01ECOIDHQ,0
A2ESCA4MLAK1QF,B01AERZS78,0
A34A00GI13PLJ1,B01AQO16VQ,0
AQA76AX85FU33,B00QZABE5O,0
A10WR0ZWDHWYI4,B01FTEBE74,0
A3O5X3EHF2FRKZ,B001BXNQ2O,0
A39CVMK2ZKEIK2,B00MZB47RE,0
A216HQMDUH18YD,B00MT3H1VC,0
A30DNZQPIYZ6KX,B018XU020Q,0
AGT5F6R7R53LR,B00EENEAB4,0
A2S5EPJ451WL3I,B01GGPLQOQ,0
A2MK1L1Y74WTWH,B01GWMFSYM,0
A3M3DF2SPC6P8A,B00HQLQYWY,0
A1WVQI2RQMCG5A,B01DFBBF5E,0
A2K3C9H73QW8NK,B00WVSY5A0,0
A2LF3KTH2T6RJA,B01B0QXBA8,0
A2Z3DQ7P9JYRLG,B00AAQVTYU,0
A3V9J8I5FHAH19,B015X7K43W,0
A2N5N8XEU3HOG,B01FTEBE74,0
A39JEH2M5KY1HX,B00DEO5NJC,0
A1YZCADBVKWC9X,B0173QJGLW,0
A2S5EPJ451WL3I,B00NUUO3P0,0
A326085M0DK10B,B00M8ERQ0S,0
AXOY11IDEONHE,B0139HKO3S,0
A2NDDUI5L26D3Q,B00WT7TBTS,0
A1O79BLZSTP53I,B015CLZ5RE,0
A31CZW8SHN9PTX,B005FSGWJ0,0
AK3LIR1TVZFVZ,B01CIYUPUK,0
A2DIX1VZU1CNPW,B01FORFUEY,0
A2N1XSD82O6XTV,B0153XSCNA,0
A2AGAA1B2ORZW0,B00O4GUH1S,0
A3J9BHGK55ZPJO,B00TBTC3HO,0
A197W8MNF706HT,B01H5QZHKY,0
A1EPVSC849EI9R,B00K3WXIFE,0
A14CRMGM3ZW3SP,B01G94M7XI,0
A11P853U6FIKAM,B00OBIIG4O,0
A2Y7B4AASUOXM,B00H8TBQCC,0
A10IOT56F4GM85,B01GPDY7C2,0
AHR3AU7CPID24,B01CWZH814,0
A24O617GI0GZIJ,B01FOQ1N5K,0
A1BOINGLPB5I1M,B00KAFXBHE,0
A31Y6ITN2SGACM,B013KWCLA6,0
A2RO8I1XUKKUU7,B01DU7JXPW,0
A17EGVTXRDFTRS,B00QU3MMZM,0
A2US3C9WGWUE66,B01FWPGSJO,0
A3Q32O6LCZ2KMY,B01A4Q26WY,0
A28JLVMZBALBBL,B018PD0F9E,0
A2JPS7EMNFKXOV,B00XTEMJR6,0
A3V9J8I5FHAH19,B00UKKMKD0,0
A26V5ROE0OZCDA,B00EV9LSJI,0
A10PEXB6XAQ5XF,B01BCLPTNI,0
A2D9S6V1AFXOAO,B00629ZTOU,0
A1DJY8WVWPJ2H8,B015NO4L3O,0
A23ID71VXIBR8T,B00GRAZD3G,0
A1DJY8WVWPJ2H8,B01HBTH0VO,0
A39JEH2M5KY1HX,B00L6XR8FK,0
ACVNKHUOX3QWU,B00NDEXI0O,0
A3PVBW0TN46U8G,B01ACLW2JS,0
A3IL7OEY26GURY,B006KWAKDE,0
A13TLUQKSW123I,B0190HN0DM,0
A3VOJUZV0MRGK,B0175AQ1S2,0
A1JMSX54DO3LOP,B01FN4GZG0,0
A3ES0XIED7769J,B015BCX0OO,0
AHMV0N47XOIMZ,B00AQKYPU0,0
A1ERDA4ETW7FP,B0188NLD38,0
A1QTTDEVDELZA8,B019PA9HS6,0
A3RDDEA1NKSMVC,B0118DAWR8,0
AG63N054UPJH2,B00PG4029Y,0
A3DVGQZY2MBA87,B00YLC03YQ,0
A2KWQ64TRHB3YH,B006YGE4NS,0
A2SRUC3I2U1CAY,B01EQ2S2UM,0
A2PF014MHWXCT5,B017J19J04,0
A2MR87VMPFNFJ5,B00TBTC3HO,0
A2S5EPJ451WL3I,B019967OWC,0
A1A6ADR8JG12KQ,B006Q1V2XQ,0
A22THCLP5J49J4,B01A5Q71UK,0
A37VK00KNVVICE,B00MYGPS32,0
A2DN35SSCO6KE5,B00JAUVINY,0
AO8U1SQNTNFRI,B005JT5DP4,0
A1I96OYAUJ3HQE,B013OHD20A,0
A1CLGNWRCE4QKB,B0165WFX2Q,0
A1ZDSAPOGRGBJI,B00D1F1DNY,0
A3ALH6Z83RHTO2,B01DH6EQ9O,0
AV6ORIR1JV86P,B00Y228S2O,0
AWG9YC0S5ZXRQ,B01GIU443O,0
AQ87G02DO56Z,B017FRG18A,0
AH62R547L3FQT,B01GW1BZBI,0
A2S5EPJ451WL3I,B018RFX3LC,0
A1ACUN6A2LYVMW,B0150GDK5K,0
A2H7AEDMKV11OJ,B00HCK1TZQ,0
AG4TROC6HMCRF,B015L2UR1S,0
A1AHCX8ONTKNSG,B018F6H3U0,0
A18EEC1ENOT9YN,B00GL27J46,0
A1DC00T32U26HC,B01AB4CLHY,0
A2091T9SZ5H2P0,B00NWR78L2,0
A2M1PNKPRUCQYL,B01FOGIV3W,0
A1UPHTDW5GM12T,B00SZDH08Y,0
AAIDLB38IY7R6,B01A4ST18E,0
A3KBRXW4PKK2MT,B00EC197UC,0
A3OA2NNV9REWOU,B01GM4MH6C,0
A1XL1A3TCU3Y1I,B01BNWGPRK,0
A2S5V6QOOK133F,B018SCGDWK,0
A1AFGQGTS66UYY,B008E7JZT8,0
A3H9ZZD33BVOA4,B00WDXUE6W,0
AT8UBQ1GJ5TX,B00LZXYZK2,0
A1HHSUAQDZ1XM6,B00TKP8ZMQ,0
A2B42XZI4MXOLX,B013FJACFU,0
A7GZXYEZ2OMLQ,B00OMG2XSK,0
ANKDQ12BPX6Z3,B01ASAVT0G,0
AW16PJHZIQPA5,B00DCHAV2K,0
A1HWY56BX546T8,B00JFLUJ3S,0
A1DJY8WVWPJ2H8,B0149IDQV8,0
A10RH00JS3DUX0,B00M9RNZ7C,0
A2LEDCD5NGDPL5,B00LD6IYUS,0
A2XHH5DF8628J8,B00N6DN6Q8,0
A2AH9PUAT0EFCR,B01BM0AHZE,0
AHR3AU7CPID24,B01H0UI0QS,0
A3NLV8K05ZV219,B01GYPPNYC,0
A2RPZTZP8W80W,B007TGHDA8,0
A3USZMPTWE7MEM,B01DE5JHY2,0
A29QO6X2VCR4GZ,B006M6XV1Q,0
A16TE56LP5NUL5,B01FBZXSI4,0
A35SD76E2TSGP9,B00ZNE45BS,0
A281NPSIMI1C2R,B00RSHCC5Y,0
A1B88VE5O3J9CQ,B00Q5OG0RM,0
AGE0YGLF7L2ZL,B00T4ZG2PO,0
A2XACC7E2MTESK,B007PPJOGO,0
A3747LNB8CNT5J,B017JIYTJI,0
A3S3QIR1UTAGY4,B01AB1EQL6,0
AQCR70DXSXMEH,B01B3LJZAA,0
A2B42XZI4MXOLX,B01783W2SE,0
A14JRMDRK5WYBK,B00LFNCDOC,0
A23ID71VXIBR8T,B00HBWQCAC,0
A3T5H007CVA99X,B00UAZ3JVC,0
A26GE9ZG68SKIQ,B00O3V6PWY,0
