id,text
A28ILQ1UPL7K5Z_18158,"Actually, I should have said no stars!!  This fix was awful and I couldn't watch anymore and bailed after 20 minutes!!!!!!"
A2OIFAAO13Y7XI_16633,We enjoyed the movie.  It was interesting watching a mature couple form a love relationship.  I think they could have figured out an ending that made more sense.
A13V7OWOMYYA6J_22230,"I saws expecting the Kevin Spacey version. I generally enjoy British television, but not this. The humor was too much of an ""inside joke."""
A2MF0N72JVXDAP_17828,"Not as good as I remembered. Loved it as a kid but the plot gets pretty fuzzy, and deviates greatly from the source material with the inclusion of a magic amulet. Some films don't hold up over time."
AOO88G2LUYSAB_17237,"Nowhere near as good as Hairspray, but it's still a fun Waters flick to watch."
A24V5HBA2AC7AD_2217,Charles Bronson has a particular quality about his acting.  This film has a number of great fights(fake or not) in the film.  Would watch it over and over.
A1IBG0W7OUGY81_11816,Crap pure crap. God is love not fear. Too bad a cant give it no stars...
A27971Q20YCZA4_17153,We watched this because we were trying to watch all three in a row.  Definitely liked the first one the best.  This was a bit campy and I think I slept through some of it.
A201RUSH8UE2IO_23142,I thought this was average and maybe that's being too generous.  I watched most of the movie about two weeks ago and can't remember too much about it.
A23HSY7PY7MKQ6_21896,"don't like that Richard stops in between live band performance, What do we do then? Walk Away the Pounds is a little better"
A3KWFH1C5U7E7V_21770,"Remember this from years past. Still good story, but by todays standards not that special.  With HBO coming out with Westworld series good to see where it all started.  Actors are so young!"
A3SZA4U5QIMI1M_6137,"Loved it, storyline and lots of action! We are Van Damme fans and thus us the best of his action movies!"
A7DFI5YOVP5M7_13650,The ending was the best. She got the courage to addition after being afraid to try since she didn't have a dance background.
A2ZMZ4MXVW4KK9_18699,I love this movie and so does my daughter but when we got our movie it had the wrong bar code. I threw the package away that it came in so I guess that some money out the window.
A2KGQJWZ5HES4M_7882,"Very witty - actually a spoof on the classic Disney fairytales.  If you love the Princess Bride, I think you would love this."
A1SEJQQTN6H9IV_11561,"Pretty good Dangerfield film. Too bad he hadn't done more in his time. Funniest part was with the statue piece in pocket, oh my."
A2M1KBH07BNFHO_20146,This is not the movie described in the summary.  The movie I wanted to see was not an old black and white movie.  I was choosing movies featuring a certain actor.
AKJYMFM3FWB58_51,This is a very good movie. Henry Winker is excellent.  It is touching and will warm your heart for Christmas.
A3DBHQ8H61QSX9_14065,Turn off your brain cells and watch this purely for its status as a cult classic. Being made in 1968 there are no great technical tricks but if you can get past that and the totally bad acting...its pretty hilarious.
AIP4HAQV58SD6_9544,"Not one of Clint's best, but Eastwood nonetheless. The price was right, and its nostalgic for me, I first watched this movie when I was 11!BTW"
A2YCZ8T1X2FBV9_4704,"Full of suspense, one of the most exciting movies I've eve seen. The remake with Richard and Bruce stinks!"
AYRIN6TGLRCY9_7927,Very sweet and funny.  I watched with my 8 & 10 year old.  Some immodest relationship scenes were slightly racy with the Princess in a towel falling on the guy who was helping her.  All in all very good.
A20I10EXAI7DPR_18843,The aspect ration on this is 4:3. It is not a widescreen (16:9) format. I didn't realize this when purchased.
A10E1BCLDEVGSH_16887,Not for those with sensitive ears to profanity. Old movie.  Language a little racy for me.  Enjoyed the plot and acting though.
A11H1H0LX1JI7R_20707,"Too stupid for Young Adults, to violent for young teens. Has a few redeeming moments (along with the very beautiful Sophie Turner), but not enough to recommend it."
A3MRZE1XUK2A8X_538,Good story line. Harrison (good guy) does not disappoint and neither does Gary Oldman (bad guy)
A1N0LCPR7O7OLL_17565,Decent effects and more action make this one better than the first...But as far as I'm concerned that's not saying much.  Stephen Hopkins is a solid director though.  See Under Suspicion which he directed about a year or so ago.
A2AJ57CG4T153E_19553,"This movie got mediocre reviews in its initial theatrical release, and it's easy to see why.  It's still fun to watch and well worth adding it to my collection of obscure movies."
A20SWWOBXWNQ5H_16378,Very interesting story and movie! Sad in a lot of ways. I really like Maggie Smith and this is just an example of the wide range of characters she has portrayed.
AWR8FCOOJ7SX4_3632,"This is our 3rd copy, there are some areas where the sound fluctuates, but this is our favorite movie at Christmas time."
A1P7EE892UBLA6_2058,My granddaughter loves this movie. I wanted to get a copy of it so when she comes over we can watch it together. Thanks for your fast shipping and low price
A1AVYDDFRNZ3G0_14978,"False product description. I bought this DVD because in the description says close caption and subtitles (I already have this DVD with no subtitles), but it's exactly identical with the one I have. Only thing in the menu is episodes."
A26TZWLPUXPKQH_20408,"Kitschy franchise follow-up; rehashing basic sci-fi metaphors...go back in time, change the past, change the future, save the world.  Still pretty dark."
A290DD3N1ZDR0K_23822,"I don't know but it had subtitles which I didn't find where to take them off didn't need that movie , I love ghostbusters with out that"
A101KWKRNNUG5B_13756,I had forgotten how awful this movie is.  We had to turn it off after 15 minutes.  Bad. Bad. Bad.
A1E30G9O4132Z6_7813,I really like the Movie! It was what I really expected! I recommend it completely! I am very happy! Thank You
AAA9VK0SBM22D_1564,replacing VHS movies and this was one of them. Besides Wal-Mart was a little pricey for an older movie I think.
A269MVERAGGFGY_3992,"Unfortunately, the coloring is so lightly done that it does not look like a color version, but almost like sepia and pastel at times."
A2BQBRRKDUJAE6_9868,"This is a very intense, high action movie.  Expect to be on the edge of your seat the entire time with this high-charged drama."
A3L3XPNEH2OBJY_7786,This is such a feel-good film. Down and out girl hits the big time... I never grow weary of this film.
A1XR2AG68VN0CZ_23004,"This is one of the films that I remember from my youth.  Same themes, same so-so acting, but funny and a little bit cute:)"
AZT3AX3A4O809_3643,"I love these actors.  I just didn't like them in this movie.  Maybe it was the script, maybe it was the director, maybe it was karma.  Just didn't work for me."
AII2LU9BZ10NV_13869,Time was not kind to this movie. In 2015 it seems a lot cornier and racist.
A186T7M8IRYBWQ_17294,I was so disappointed.  I like Angela Landsbury but this is not one of her best movies.
AYJ70UU6MYCPM_22886,"Had high hopes for this movie, after all, Colin Firth is in it.  But, with the premise, degree of violence, the language and especially the ending, it will most likely appeal to teen age boys."
A1TLPN4IZPSH79_17983,"I mean, how many movies about drugging' and drinking'  bad behaving actors can the public put up with?  I'm a fan of Streeps, but this wasn't her best."
A3KLCBF2T6OLT0_4899,My old VHS finally bit the dust so I was pleased to be able to replace it with DVD. Old classic to be treasured. Never grows old and boring.
AJ3BK8AVZ6DME_7066,this was a great purchase for a great price. I'm big fan of Stallone's movies and this is one of my favorites
A3M2P9WPJWQG5T_8386,"Had heard a lot about this film and felt it was good acting, but only worth 4 stars."
A2U8DXUZVRFEUO_622,"AWESOME!! Great quality, plays great. Very happy, wanted this movie forever, loved this movie when I was younger lol, great price for great merchandise"
A1T1BB2KVPU39Y_2596,"Very well played story by Wynona, Michelle and Daniel Day.  The 1800's reflect how a wife keeps her husband.  A must see."
A1QNGKV688Q8TE_172,Joseph is amazing story to read and watch.  A person with the lord's help goes through trail. goes from a lovely shepard boy to the second highest person in Egypt.
A3BT6ZTOCWNHCF_20163,"bought this movie because i finally found it online, Movie quality is very poor, very dak and in letterbox format , so on my 60 inch Flatscreen i get a 12 in picture"
A30GXWRZ214GE4_14699,"commando raid was BS!!!!
I liked to see more of desert action, didn't care rommel & gang in germany !!!
stopped watching to see conspiracy which is dull for 2014!!
richard burton & british made it a comedy!!!!
3stars!!!"
A2K2GSY6ZCYBM8_15371,For fun and entertainment value it's hard to beat Burt Reynolds back in the day! These three films are Burt at his best and are action packed and funny from beginning to end!
A3FU4UD3Q105YB_4547,"for some really good laughs!! Wesley Snipes is a scream as ""Noxema"" as was John Leguizamo as ""Chi-Chi."" I love this movie, it was a ""must have"" in my DVD collection.  I would definitely recommend!!!"
A2ZSSYBY6OSB72_15481,"My husband loves this movie.  He thinks it teaches life lessons.  I found it entertaining, but didn't enjoy it as much as he did."
A2P95O5ACOF9EI_9400,"great movie, one of my favorites. thanks

this is a great movie, thanks everything was great."
A3IBEQ99CAI5JM_1255,"I love Wes Anderson's movies, he is one of a kind!! I recommend any of his movie, you will love them if you are not a ""normal person""."
A2NJPYDDCWCLDX_4508,I LOVE this movie.  I mean come on how can you pass up seeing these guys in drag????  The movie was in perfect condition and arrived before the estimated date.
A19DIUGM082WUC_4785,One of the greatest books ever written and still one of greatest movies ever made. I hadn't watched the movie in 20yrs or so since high school but I wanted to share it with my children and they loved it too.
A15WH5MB0JS30J_10986,My husband enjoyed it and agreed with some of the things.  We even let a friend watch it to see what he thought.
A29OYAXNBT0OMW_21297,I love the old B&W movies but these fell way short of my expectations. Definitely not in the same league as William Powell in the Thin Man series.
A15XGE8SPTTSFF_3246,"Leslie Nielson and Mel Brooks.  There is very little left to say.  If you like either of these great men, you will love them together."
A32YGX2KSVGFVP_10442,"I heard this had a great car chase, but I thought the movie dragged a little."
A1GSJ4TMAE2MYC_923,If you have not seen this epic science fiction event please don't tell anyone. Directed by Steven Spielberg. Starring Richard Dreyfuss. Music by John Williams is superb.
A1Y6J5OJVOHTKG_7357,Beautiful scenery.  I hate dementia.  At times hard to watch.  But a classic a need 4 your library of movie's.
A1YUBY4IO8EGYN_12285,"This movie was funny! I love Hockey, and I love this movie.  If you love Hockey, then you'll love this movie!"
