id,text,label
A2GTUSJHRJ0VZK_16552,this movie is not a 5 star movie.  it is slow paced and at times boring.  It is just not as good as Broken Arrow which I also own.,4
A2S96KWPYBQRH2_2234,My son is a huge Elmo fan but this movie did not hold his attention.  After reading the reviews I just figured my son would be captivated. It now collects dust with all the other movies my son has rejected.,2
A3O02UTR4HVIQ9_17059,A period movie.  Good performance by the actors.  Don't know that I would recommend it.  Watch it once.  That's enough.,3
A2XOBJLJ5PHQ7O_21201,I purchased this movie as a gift for a friend of mine. they are into older western movies and cowboy movies. I have not seen this movie.,3
A1ZMVXSMV3SO2K_7207,Never realized how talented Chaplin was until I saw this.  Whole new prospective.  A must have for movie historians.,5
A3FFJ9DLF2I8RC_17216,"Stormy Weather, starring the beautiful actress/singer Lena Horne, was a good movie.  The only and real problem (offensive) in this all-Black cast movie musical is the 10-minute scene of Black actors going in blackface on stage.",3
A3G1OTKL9CHUMA_10415,De Niro is as good as always. The movie is pretty good to kill a few hours on a rainy day.,3
A3UP9ZY5P7YKK_2388,This was a very deep movie.  We could easily fall into that world if we are not careful,5
A1NXPRV966YVOX_11733,"I found this movie intriguing.  It reminded me of ""Mind Walk"" with Sam Waterston,  and Liv Ulmann

Those of you who like this, should check out that movie, also.",4
A2R58DA1LILKMC_18027,"Was enjoyable, found the. Excitement enjoyable, but l would not  have paid to see it in a theater. If you should come across it give Ltd a look.",3
A1F5LM1Z6HI5Y8_18765,Funny and brought back a lot of memories but couldn't hold my attention. I watched about 1/2 hour of the movie.,3
A3P8YODW7KI4SQ_16074,This movie was creepy and it is an interesting satire. But it is not one that I would watch again.,3
AM8HTJUHX6GXM_22021,I am sorry. I just don't see what people saw in this ridiculous farce. It wasn't funny or even humorous. I don't get it. The cameos were the best thing about the movie.,1
A1KALHQD4LWAKO_1666,"A decent translation of the PlayStation game onto the silver screen.  Good acting, good special effects, and compelling story move this film along.
Recommended.",4
A267IXCC7UK1HY_21542,"Worthwhile and thoughtful, but extremely slow-moving. . .

The subject is important but the movie is stretched out to make a full-length movie. It should be reduced to half its present length.",2
A1V4FQ8OM444A2_5036,"Hard to remember that we had to read this in High School, Every time I see it I so enjoyed more and more",5
ATX944OAQ98A0_1308,This is one of the Best movies I have seen yet?... Great Story Great Character Development something that everyone should have in their Collections. Nothing Wrong with it!,5
A3QFP1PJTUF5I0_23678,"While the relationships in this very attractive film are complex and compelling, there is a passion that is lacking - leaving the actions the characters take rather unbelievable. Definitely worth the watch.",3
A3UP4AV1A8Y6XH_15280,Good film made in the 70's. The stories are good and similar to those of Tales from the crypt and Vault of horror.,4
A1E3SAC4NXAQ2P_10831,"I absolutely love this play, but the quality of the video was poor, so I was disappointed",2
A10N0KOZL9ZI04_184,This is a pretty good version of the story. I have not heard of it before although it is advertised to be well known.,5
A1NUL4VE056TPO_8356,Loved this film when it first came out - enjoyed it even more in Blu-ray format.  Totally enjoyed.  Reminds me of a time when movie theaters showed cartoons before every feature film.,5
A2E590JZTSNOKU_20099,His TV 1st show out of radio had a lot to be desired. I'm sure they will get a lot better. It's hard to rate just seeing the 1st show.,3
A3MPIYTQVCAZER_19242,This is by far one of the worst movies I have ever seen. Not one funny scene in the entire movie. I donated it to goodwill the morning after we watched it.,1
A332JB77HLUXHV_4262,It's JOHN WAYNE & WE HAVE NO ONE EVEN CLOSE TO HIS TALENT.  PLUS THEY ARE FULL OF ACTION YOU CAN SEE WITH FAMILY LANGUAGE,5
A3H7J3T4UI7OJ2_8658,This is a good movie for anyone who wants a sci-fi thriller. I enjoyed it and would recommend it to anyone.,4
A1LIHIG05ZT5K3_18238,My wife and  I felt that this was a cute movie with some good laughs and has a happy ending as well.,3
A2F8JD3B1WJCTN_9145,Slow beginning. I like Meryl Streep.  Any movie she plays in is usually good.  Brooks is a good actor.  Entertaining movie.,4
A1ZY1USYM4JU7F_14041,Pure pablum.  Grant and Loren should have known better than to do this movie.  The plot had promise but the production was way beneath their acting abilities.,1
A81B9YINYWM6R_1331,"Brand new DVD, good price and arrived fast.  This is a classic movie that should be in every movie buffs collection.",5
A3MHFGT8O8VMB0_22834,I actually prefer TNT's version with Patrick Stewart as Scrooge.  It has a much better supporting cast too,3
ALW5J11BELE1F_3910,"Beautiful steel book. When they said 'THERE CAN BE ONLY ONE', who knew they meant the movies?!!
Just the one movie. The others don't exist! Just this one!
Great film.
Nice transfer.",5
A18XFIMVT3KD7I_16837,Nearly every scene was predictable.  I only watched the whole film because I kept hoping it would redeem itself in some way. I was mistaken.,3
AP50RNOP660C0_5694,"I ordered a different version of this DVD with better sound quality; seller sent me this one.  It was for my daughter to give HER daughter for Easter, and I told her to return it and get the correct version.",3
A1IEM7IC6V51PU_20725,I remember this movie and wanted to see it again but you can't go back. Time does make a difference. Not that it's a bad movie. It's just ok.,3
AC7EOL3PFR41F_2440,One of the best. I've seen it dozens of times and fail to tire of it.,5
A3SOV9HFM5H9T1_5813,I watched this several times because Ferdinand the duck kept getting funnier. Witness to insanity. What can anyone do? Some good people look like a pig's face.,5
A1I4FA7CR596RQ_14706,"One of my all time favorite Sci-fi movies. The opening cinematography takes your breath away. Then the story develops and we see one possible future, resulting from the way in which we abuse technology.",4
A34GDSEE7PWYVV_23764,If you like old sci-fi movies. This is a good one. The special effects are very good for the time.,3
AV1KYJXHOWPMD_6340,"Dragon heart did not need a sequel. The story was told. It is over. The first movie peaked therefore, end of franchise. This has bad acting, terrible C.G.I., and stupid story. Stick with the first.",1
A2QIZDHQIYBCNC_6437,This was ordered for my mother in law who really enjoyed the show.  She was happy and came in good condition.,5
A1ZXI8VAJANH4Y_17911,"Watching enough bond and find a few good moment in waiting,  read Fleming and never a bad moment",2
AFJIA32NLIHSI_12050,"Crappy china bootleg movie.  Avoid as it may or may not work and will not last multiple viewings..Very disappoint Amazon Would allow bootleg movies to be sold.

Granted this movie itself is a childhood classic and should be watched",1
A3V6XHURXD4Q9N_7390,"Classic movie I enjoyed so many years ago. Henry Fonda's last movie, starring alongside his daughter Jane. It doesn't come much better than that, and it will take a well earned place in my collection of favorite movies.",4
AY46DEOJJYFTW_14518,Frank Sinatra is incredible in this his highest grossing film of his career. One of the best war escape films you'll ever see.,4
A1W02A9LIOROZ5_6654,"It 's beautiful slip color. It's a great movie with a lot of special features, the sound e imagem was amazing too.",3
A19GS7TQMUXSHZ_8235,PROMPT DELIVERY - GREAT CONDITION - GREAT GIFT FOR MY GRANDDAUGHTER - THANK YOU VERY MUCH!,5
AA1NEBDBGVWWR_424,"Samantha Morton and Ciarn Hinds work so well together in classic story, great actors, have intensity, enough darkness, enough moodiness to make for intriguing interpretation, the order arrived in good condition and timely.",5
A9ZT45HWV8N9D_1762,Annie is a fun musical with a lovable star. Supporting actors Carol Burnett and Bernadette Peters and Tim Curry are brilliant. Good guy and bad guys abound as Annie and her dog find a home for themselves.,5
A26IJMBOX37ER4_18092,"My customer is very happy that I could find this movie for him, so he could add it to the collection he plans to take on his cruise around the world.",3
AWYITJ9IUMYKH_10245,"Fine HD Blu-ray upgrade from the old DVD  still only has the theatrical trailer, but much underrated film starring James Woods and Brain Dennehy is well worth watching. Released by Olive Films,",4
AF5GJBN763Z7P_21728,"This would have been a great movie for children if it did not have the sex scene in it. Too bad, had to toss it before the grandchildren came over.",3
A33IC8S82WAOZS_12699,I saw this when I was a kid back in 1976 at a drive-in movie theater. I was 11. It was just as cheesy now as it was then but worth a walk down memory lane. Good times!,3
A21AJH9LXHOTVH_12503,"I love 80's movies, as most can tell by my collection. This 1 is a classic, with a  young Robert Downey Jr. it's a must  have!",4
AJDJ6SQUDORP6_1539,"This movie is an old classic. True, mostly, story of a dude that got caught smuggling hashish in turkey in the 70's. What a scary nightmare. Makes you very nervous about going to another country!!",5
A2GLF3XXM53VNI_21495,"I enjoyed it, but it seemed really weak compared to the first and even second film. I recommend it still, but it is not high on my list.",3
A2Q57MB3YE57A3_16741,I liked watching this movie. It's a nice dinner time story. I enjoyed watching it. Beautiful acting and music was in it.,4
A36FQZDG84OBHL_7785,This movie is just fun.  It's a classic and made me love Julia Roberts.  I have seen it over a hundred times and will continue to watch it a hundred more!,5
A3F0AAP23ZJJZW_12743,"Awesome movie, an action buff's wet dream! Love the old action flicks with over the top stunts and crazy violence.",4
A22CO9QPMJNE3Y_18391,I thought it would be better. I always enjoy Gene Hackman. This character was a tad over the top for me. Perhaps it was the hat?,3
A2XHOLOLKGV1FE_20688,"Without a doubt this is the worst movie I have ever seen.

Horrible story, pointless acting, a torture to watch.",1
ARMW4195VIDLC_18411,"Great movie. Horrible video transfer.  Grainy, washed out color, weird light effects. I waited all these years for this?",2
AKTGTZT1PNTFS_23992,"I know that this was a ground breaking movie when it was filmed, but I just couldn't get past the over dramatization.  I feel sorry that I couldn't stick with it but I knew I could find something more interesting.",2
A2N1NOXFOKW1BE_14830,"This is so funny!  These three gals work together very well and taking their boss as hostage was great!  It's a keeper in my collection, and I recommend it for anyone that needs a good laugh!",4
